iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
97,7,4,4,0.40476190476190477,0.40963855421686746,0.9714285714285714,83,35
97,7,5,3,0.7064676616915423,0.9161290322580645,0.7553191489361702,155,188
97,7,6,2,0.375,0.9642857142857143,0.38028169014084506,28,71
98,5,0,1,0.6063829787234043,0.6404494382022472,0.9193548387096774,89,62
98,5,1,3,0.4090909090909091,0.6923076923076923,0.5,26,36
98,5,2,2,0.29,0.32222222222222224,0.7435897435897436,90,39
98,5,3,0,0.3283582089552239,0.7096774193548387,0.3793103448275862,31,58
98,5,4,4,0.5432098765432098,0.7904191616766467,0.6346153846153846,167,208
98,7,0,1,0.36666666666666664,0.8148148148148148,0.4,27,55
98,7,1,2,0.5,0.9245283018867925,0.5212765957446809,53,94
98,7,2,5,0.2,0.2,1.0,20,4
98,7,3,6,0.26785714285714285,0.40540540540540543,0.4411764705882353,37,34
98,7,4,0,0.25882352941176473,0.26506024096385544,0.9166666666666666,83,24
98,7,5,4,0.4861111111111111,0.6774193548387096,0.6325301204819277,155,166
98,7,6,3,0.8,0.8571428571428571,0.9230769230769231,28,26
99,5,0,2,0.6111111111111112,0.7415730337078652,0.7764705882352941,89,85
99,5,1,1,0.32432432432432434,0.46153846153846156,0.5217391304347826,26,23
99,5,2,4,0.3490566037735849,0.4111111111111111,0.6981132075471698,90,53
99,5,3,3,0.20238095238095238,0.5483870967741935,0.24285714285714285,31,70
99,5,4,0,0.7384615384615385,0.8622754491017964,0.8372093023255814,167,172
99,7,0,4,0.6060606060606061,0.7407407407407407,0.7692307692307693,27,26
99,7,1,1,0.3333333333333333,0.5094339622641509,0.4909090909090909,53,55
99,7,2,0,0.27586206896551724,0.4,0.47058823529411764,20,17
99,7,3,5,0.014705882352941176,0.02702702702702703,0.03125,37,32
99,7,4,3,0.5087719298245614,0.6987951807228916,0.651685393258427,83,89
99,7,5,2,0.7228915662650602,0.7741935483870968,0.916030534351145,155,131
99,7,6,6,0.35,0.75,0.39622641509433965,28,53
100,5,0,4,0.5602836879432624,0.8876404494382022,0.6030534351145038,89,131
100,5,1,1,0.4878048780487805,0.7692307692307693,0.5714285714285714,26,35
100,5,2,0,0.5188679245283019,0.6111111111111112,0.7746478873239436,90,71
100,5,3,3,0.5882352941176471,0.6451612903225806,0.8695652173913043,31,23
100,5,4,2,0.5979381443298969,0.6946107784431138,0.8111888111888111,167,143
100,7,0,5,0.3409090909090909,0.5555555555555556,0.46875,27,32
100,7,1,2,0.7536231884057971,0.9811320754716981,0.7647058823529411,53,68
100,7,2,4,0.55,0.55,1.0,20,11
100,7,3,3,0.09375,0.32432432432432434,0.11650485436893204,37,103
100,7,4,0,0.39285714285714285,0.39759036144578314,0.9705882352941176,83,34
100,7,5,6,0.375609756097561,0.4967741935483871,0.6062992125984252,155,127
100,7,6,1,0.696969696969697,0.8214285714285714,0.8214285714285714,28,28
101,5,0,0,0.8367346938775511,0.9213483146067416,0.9010989010989011,89,91
101,5,1,2,0.5555555555555556,0.5769230769230769,0.9375,26,16
101,5,2,3,0.82,0.9111111111111111,0.8913043478260869,90,92
101,5,3,4,0.8529411764705882,0.9354838709677419,0.90625,31,32
101,5,4,1,0.9371428571428572,0.9820359281437125,0.9534883720930233,167,172
101,7,0,3,0.5333333333333333,0.5925925925925926,0.8421052631578947,27,19
101,7,1,0,0.78125,0.9433962264150944,0.819672131147541,53,61
101,7,2,2,0.36585365853658536,0.75,0.4166666666666667,20,36
101,7,3,6,0.031914893617021274,0.08108108108108109,0.05,37,60
101,7,4,5,0.7411764705882353,0.7590361445783133,0.9692307692307692,83,65
101,7,5,4,0.630057803468208,0.7032258064516129,0.8582677165354331,155,127
101,7,6,1,0.7027027027027027,0.9285714285714286,0.7428571428571429,28,35
102,5,0,1,0.4431818181818182,0.8764044943820225,0.4727272727272727,89,165
102,5,1,4,0.47619047619047616,0.7692307692307693,0.5555555555555556,26,36
102,5,2,0,0.5508474576271186,0.7222222222222222,0.6989247311827957,90,93
102,5,3,3,0.41025641025641024,0.5161290322580645,0.6666666666666666,31,24
102,5,4,2,0.3548387096774194,0.39520958083832336,0.7764705882352941,167,85
102,7,0,4,0.16304347826086957,0.5555555555555556,0.1875,27,80
102,7,1,5,0.3626373626373626,0.6226415094339622,0.4647887323943662,53,71
102,7,2,6,0.5,0.5,1.0,20,10
102,7,3,1,0.28888888888888886,0.35135135135135137,0.6190476190476191,37,21
102,7,4,0,0.4090909090909091,0.43373493975903615,0.8780487804878049,83,41
102,7,5,2,0.4177777777777778,0.6064516129032258,0.573170731707317,155,164
102,7,6,3,0.41935483870967744,0.4642857142857143,0.8125,28,16
103,5,0,1,0.5878378378378378,0.9775280898876404,0.5958904109589042,89,146
103,5,1,2,0.19148936170212766,0.34615384615384615,0.3,26,30
103,5,2,4,0.46464646464646464,0.5111111111111111,0.8363636363636363,90,55
103,5,3,0,0.4,0.5161290322580645,0.64,31,25
103,5,4,3,0.6185567010309279,0.718562874251497,0.8163265306122449,167,147
103,7,0,3,0.8275862068965517,0.8888888888888888,0.9230769230769231,27,26
103,7,1,1,0.43548387096774194,0.5094339622641509,0.75,53,36
103,7,2,2,0.23529411764705882,0.4,0.36363636363636365,20,22
103,7,3,5,0.18627450980392157,0.5135135135135135,0.2261904761904762,37,84
103,7,4,0,0.5764705882352941,0.5903614457831325,0.9607843137254902,83,51
103,7,5,6,0.47783251231527096,0.6258064516129033,0.6689655172413793,155,145
103,7,6,4,0.717948717948718,1.0,0.717948717948718,28,39
104,5,0,3,0.7755102040816326,0.8539325842696629,0.8941176470588236,89,85
104,5,1,2,0.7272727272727273,0.9230769230769231,0.7741935483870968,26,31
104,5,2,4,0.5471698113207547,0.6444444444444445,0.7837837837837838,90,74
104,5,3,1,0.42424242424242425,0.9032258064516129,0.4444444444444444,31,63
104,5,4,0,0.8647058823529412,0.8802395209580839,0.98,167,150
104,7,0,3,0.3559322033898305,0.7777777777777778,0.39622641509433965,27,53
104,7,1,5,0.6233766233766234,0.9056603773584906,0.6666666666666666,53,72
104,7,2,6,0.5185185185185185,0.7,0.6666666666666666,20,21
104,7,3,4,0.039473684210526314,0.08108108108108109,0.07142857142857142,37,42
104,7,4,0,0.47619047619047616,0.4819277108433735,0.975609756097561,83,41
104,7,5,2,0.5858585858585859,0.7483870967741936,0.7295597484276729,155,159
104,7,6,1,0.3870967741935484,0.42857142857142855,0.8,28,15
105,5,0,3,0.4065934065934066,0.4157303370786517,0.9487179487179487,89,39
105,5,1,4,0.5,0.5,1.0,26,13
105,5,2,2,0.7523809523809524,0.8777777777777778,0.8404255319148937,90,94
105,5,3,0,0.7435897435897436,0.9354838709677419,0.7837837837837838,31,37
105,5,4,1,0.7048458149779736,0.9580838323353293,0.7272727272727273,167,220
105,7,0,2,0.0,0.0,0.0,27,1
105,7,1,5,0.43820224719101125,0.7358490566037735,0.52,53,75
105,7,2,6,0.7916666666666666,0.95,0.8260869565217391,20,23
105,7,3,3,0.43103448275862066,0.6756756756756757,0.5434782608695652,37,46
105,7,4,1,0.6477272727272727,0.6867469879518072,0.9193548387096774,83,62
105,7,5,0,0.7840909090909091,0.8903225806451613,0.8679245283018868,155,159
105,7,6,4,0.7567567567567568,1.0,0.7567567567567568,28,37
106,5,0,2,0.7425742574257426,0.8426966292134831,0.8620689655172413,89,87
106,5,1,1,0.4318181818181818,0.7307692307692307,0.5135135135135135,26,37
106,5,2,3,0.5363636363636364,0.6555555555555556,0.7468354430379747,90,79
106,5,3,4,0.65625,0.6774193548387096,0.9545454545454546,31,22
106,5,4,0,0.806282722513089,0.9221556886227545,0.8651685393258427,167,178
106,7,0,3,0.3888888888888889,0.5185185185185185,0.6086956521739131,27,23
106,7,1,2,0.37362637362637363,0.6415094339622641,0.4722222222222222,53,72
106,7,2,4,0.4,0.4,1.0,20,8
106,7,3,6,0.3,0.5675675675675675,0.3888888888888889,37,54
106,7,4,5,0.5684210526315789,0.6506024096385542,0.8181818181818182,83,66
106,7,5,0,0.7670454545454546,0.8709677419354839,0.8653846153846154,155,156
106,7,6,1,0.7931034482758621,0.8214285714285714,0.9583333333333334,28,24
107,5,0,3,0.6179775280898876,0.6179775280898876,1.0,89,55
107,5,1,1,0.2127659574468085,0.38461538461538464,0.3225806451612903,26,31
107,5,2,2,0.3220338983050847,0.4222222222222222,0.5757575757575758,90,66
107,5,3,4,0.36538461538461536,0.6129032258064516,0.475,31,40
107,5,4,0,0.6506550218340611,0.8922155688622755,0.7061611374407583,167,211
107,7,0,3,0.4117647058823529,0.5185185185185185,0.6666666666666666,27,21
107,7,1,2,0.3918918918918919,0.5471698113207547,0.58,53,50
107,7,2,1,0.4117647058823529,0.7,0.5,20,28
107,7,3,4,0.2903225806451613,0.7297297297297297,0.3253012048192771,37,83
107,7,4,0,0.5057471264367817,0.5301204819277109,0.9166666666666666,83,48
107,7,5,6,0.6203208556149733,0.7483870967741936,0.7837837837837838,155,148
107,7,6,5,0.65625,0.75,0.84,28,25
108,5,0,1,0.5555555555555556,0.5617977528089888,0.9803921568627451,89,51
108,5,1,2,0.4230769230769231,0.4230769230769231,1.0,26,11
108,5,2,3,0.49038461538461536,0.5666666666666667,0.7846153846153846,90,65
108,5,3,4,0.5535714285714286,1.0,0.5535714285714286,31,56
108,5,4,0,0.7123893805309734,0.9640718562874252,0.7318181818181818,167,220
108,7,0,2,0.3380281690140845,0.8888888888888888,0.35294117647058826,27,68
108,7,1,4,0.0,0.0,0.0,53,1
108,7,2,3,0.5454545454545454,0.9,0.5806451612903226,20,31
108,7,3,1,0.6444444444444445,0.7837837837837838,0.7837837837837838,37,37
108,7,4,0,0.36470588235294116,0.37349397590361444,0.9393939393939394,83,33
108,7,5,6,0.5236051502145923,0.7870967741935484,0.61,155,200
108,7,6,5,0.7428571428571429,0.9285714285714286,0.7878787878787878,28,33
109,5,0,1,0.3448275862068966,0.449438202247191,0.5970149253731343,89,67
109,5,1,0,0.2413793103448276,0.2692307692307692,0.7,26,10
109,5,2,3,0.21621621621621623,0.26666666666666666,0.5333333333333333,90,45
109,5,3,2,0.4576271186440678,0.8709677419354839,0.4909090909090909,31,55
109,5,4,4,0.6582278481012658,0.9341317365269461,0.6902654867256637,167,226
109,7,0,1,0.38461538461538464,0.7407407407407407,0.4444444444444444,27,45
109,7,1,4,0.5333333333333333,0.9056603773584906,0.5647058823529412,53,85
109,7,2,6,0.41935483870967744,0.65,0.5416666666666666,20,24
109,7,3,5,0.0,0.0,0.0,37,1
109,7,4,0,0.47126436781609193,0.4939759036144578,0.9111111111111111,83,45
109,7,5,2,0.7473118279569892,0.896774193548387,0.8176470588235294,155,170
109,7,6,3,0.525,0.75,0.6363636363636364,28,33
110,5,0,2,0.1889763779527559,0.2696629213483146,0.3870967741935484,89,62
110,5,1,0,0.4318181818181818,0.7307692307692307,0.5135135135135135,26,37
110,5,2,3,0.22448979591836735,0.24444444444444444,0.7333333333333333,90,30
110,5,3,1,0.27710843373493976,0.7419354838709677,0.30666666666666664,31,75
110,5,4,4,0.5443037974683544,0.7724550898203593,0.6482412060301508,167,199
110,7,0,2,0.4444444444444444,0.5925925925925926,0.64,27,25
110,7,1,0,0.819672131147541,0.9433962264150944,0.8620689655172413,53,58
110,7,2,4,0.53125,0.85,0.5862068965517241,20,29
110,7,3,3,0.0,0.0,0.0,37,1
110,7,4,1,0.7788461538461539,0.9759036144578314,0.7941176470588235,83,102
110,7,5,5,0.726775956284153,0.8580645161290322,0.8260869565217391,155,161
110,7,6,6,0.8333333333333334,0.8928571428571429,0.9259259259259259,28,27
111,5,0,0,0.5279503105590062,0.9550561797752809,0.5414012738853503,89,157
111,5,1,1,0.2692307692307692,0.5384615384615384,0.35,26,40
111,5,2,2,0.45714285714285713,0.5333333333333333,0.7619047619047619,90,63
111,5,3,3,0.0,0.0,0.0,31,1
111,5,4,4,0.46445497630331756,0.5868263473053892,0.6901408450704225,167,142
111,7,0,0,0.0,0.0,0.0,27,1
111,7,1,4,0.47058823529411764,0.6037735849056604,0.6808510638297872,53,47
111,7,2,5,0.3023255813953488,0.65,0.3611111111111111,20,36
111,7,3,1,0.28421052631578947,0.7297297297297297,0.3176470588235294,37,85
111,7,4,2,0.3372093023255814,0.3493975903614458,0.90625,83,32
111,7,5,6,0.5776699029126213,0.7677419354838709,0.7,155,170
111,7,6,3,0.5789473684210527,0.7857142857142857,0.6875,28,32
112,5,0,4,0.2079207920792079,0.23595505617977527,0.6363636363636364,89,33
112,5,1,3,0.12962962962962962,0.2692307692307692,0.2,26,35
112,5,2,2,0.43859649122807015,0.5555555555555556,0.6756756756756757,90,74
112,5,3,0,0.323943661971831,0.7419354838709677,0.36507936507936506,31,63
112,5,4,1,0.5208333333333334,0.7485029940119761,0.6313131313131313,167,198
112,7,0,5,0.8571428571428571,0.8888888888888888,0.96,27,25
112,7,1,2,0.44047619047619047,0.6981132075471698,0.5441176470588235,53,68
112,7,2,3,0.4444444444444444,1.0,0.4444444444444444,20,45
112,7,3,1,0.3116883116883117,0.6486486486486487,0.375,37,64
112,7,4,6,0.3253012048192771,0.3253012048192771,1.0,83,27
112,7,5,0,0.5306122448979592,0.6709677419354839,0.7172413793103448,155,145
112,7,6,4,0.78125,0.8928571428571429,0.8620689655172413,28,29
113,5,0,1,0.6153846153846154,0.9887640449438202,0.6197183098591549,89,142
113,5,1,2,0.6296296296296297,0.6538461538461539,0.9444444444444444,26,18
113,5,2,0,0.6224489795918368,0.6777777777777778,0.8840579710144928,90,69
113,5,3,3,0.5416666666666666,0.8387096774193549,0.6046511627906976,31,43
113,5,4,4,0.664804469273743,0.7125748502994012,0.9083969465648855,167,131
113,7,0,3,0.3114754098360656,0.7037037037037037,0.3584905660377358,27,53
113,7,1,6,0.4523809523809524,0.7169811320754716,0.5507246376811594,53,69
113,7,2,2,0.39285714285714285,0.55,0.5789473684210527,20,19
113,7,3,5,0.058823529411764705,0.10810810810810811,0.11428571428571428,37,35
113,7,4,1,0.5543478260869565,0.6144578313253012,0.85,83,60
113,7,5,4,0.5978835978835979,0.7290322580645161,0.7687074829931972,155,147
113,7,6,0,0.45454545454545453,0.5357142857142857,0.75,28,20
114,5,0,1,0.4685714285714286,0.9213483146067416,0.4880952380952381,89,168
114,5,1,4,0.5666666666666667,0.6538461538461539,0.8095238095238095,26,21
114,5,2,2,0.4380952380952381,0.5111111111111111,0.7540983606557377,90,61
114,5,3,3,0.21875,0.45161290322580644,0.2978723404255319,31,47
114,5,4,0,0.421875,0.48502994011976047,0.7641509433962265,167,106
114,7,0,1,0.4166666666666667,0.5555555555555556,0.625,27,24
114,7,1,0,0.6666666666666666,0.7169811320754716,0.9047619047619048,53,42
114,7,2,4,0.6,0.6,1.0,20,12
114,7,3,2,0.5,0.8378378378378378,0.5535714285714286,37,56
114,7,4,3,0.36470588235294116,0.37349397590361444,0.9393939393939394,83,33
114,7,5,5,0.6981132075471698,0.9548387096774194,0.7219512195121951,155,205
114,7,6,6,0.9032258064516129,1.0,0.9032258064516129,28,31
115,5,0,4,0.3707865168539326,0.3707865168539326,1.0,89,33
115,5,1,2,0.5806451612903226,0.6923076923076923,0.782608695652174,26,23
115,5,2,0,0.7326732673267327,0.8222222222222222,0.8705882352941177,90,85
115,5,3,1,0.32894736842105265,0.8064516129032258,0.35714285714285715,31,70
115,5,4,3,0.5608695652173913,0.7724550898203593,0.671875,167,192
115,7,0,2,0.2875,0.8518518518518519,0.3026315789473684,27,76
115,7,1,3,0.4578313253012048,0.7169811320754716,0.5588235294117647,53,68
115,7,2,5,0.6818181818181818,0.75,0.8823529411764706,20,17
115,7,3,4,0.2926829268292683,0.32432432432432434,0.75,37,16
115,7,4,1,0.3764705882352941,0.3855421686746988,0.9411764705882353,83,34
115,7,5,6,0.481981981981982,0.6903225806451613,0.6149425287356322,155,174
115,7,6,0,0.5862068965517241,0.6071428571428571,0.9444444444444444,28,18
116,5,0,4,0.4394904458598726,0.7752808988764045,0.5036496350364964,89,137
116,5,1,3,0.21875,0.2692307692307692,0.5384615384615384,26,13
116,5,2,1,0.3157894736842105,0.4,0.6,90,60
116,5,3,2,0.42857142857142855,0.7741935483870968,0.4897959183673469,31,49
116,5,4,0,0.31223628691983124,0.4431137724550898,0.5138888888888888,167,144
116,7,0,4,0.3048780487804878,0.9259259259259259,0.3125,27,80
116,7,1,5,0.0,0.0,0.0,53,1
116,7,2,3,0.35714285714285715,0.75,0.40540540540540543,20,37
116,7,3,1,0.12280701754385964,0.1891891891891892,0.25925925925925924,37,27
116,7,4,6,0.5315315315315315,0.7108433734939759,0.6781609195402298,83,87
116,7,5,2,0.5754189944134078,0.6645161290322581,0.8110236220472441,155,127
116,7,6,0,0.6,0.9642857142857143,0.6136363636363636,28,44
117,5,0,2,0.6966292134831461,0.6966292134831461,1.0,89,62
117,5,1,4,0.40425531914893614,0.7307692307692307,0.475,26,40
117,5,2,3,0.48514851485148514,0.5444444444444444,0.8166666666666667,90,60
117,5,3,0,0.5535714285714286,1.0,0.5535714285714286,31,56
117,5,4,1,0.8429319371727748,0.9640718562874252,0.8702702702702703,167,185
117,7,0,6,0.43902439024390244,0.6666666666666666,0.5625,27,32
117,7,1,4,0.0,0.0,0.0,53,16
117,7,2,5,0.4857142857142857,0.85,0.53125,20,32
117,7,3,2,0.2376237623762376,0.6486486486486487,0.2727272727272727,37,88
117,7,4,0,0.52,0.7831325301204819,0.6074766355140186,83,107
117,7,5,3,0.6770186335403726,0.7032258064516129,0.9478260869565217,155,115
117,7,6,1,0.36666666666666664,0.39285714285714285,0.8461538461538461,28,13
118,5,0,0,0.5849056603773585,0.6966292134831461,0.7848101265822784,89,79
118,5,1,4,0.24444444444444444,0.4230769230769231,0.36666666666666664,26,30
118,5,2,1,0.34782608695652173,0.4444444444444444,0.6153846153846154,90,65
118,5,3,2,0.35,0.6774193548387096,0.42,31,50
118,5,4,3,0.73,0.874251497005988,0.8156424581005587,167,179
118,7,0,2,0.38333333333333336,0.8518518518518519,0.4107142857142857,27,56
118,7,1,6,0.6065573770491803,0.6981132075471698,0.8222222222222222,53,45
118,7,2,1,0.7272727272727273,0.8,0.8888888888888888,20,18
118,7,3,5,0.5576923076923077,0.7837837837837838,0.6590909090909091,37,44
118,7,4,3,0.6627906976744186,0.6867469879518072,0.95,83,60
118,7,5,4,0.7182320441988951,0.8387096774193549,0.8333333333333334,155,156
118,7,6,0,0.8571428571428571,0.8571428571428571,1.0,28,24
119,5,0,1,0.5794392523364486,0.6966292134831461,0.775,89,80
119,5,1,2,0.5238095238095238,0.8461538461538461,0.5789473684210527,26,38
119,5,2,3,0.25,0.5111111111111111,0.32857142857142857,90,140
119,5,3,4,0.2,0.3870967741935484,0.2926829268292683,31,41
119,5,4,0,0.43386243386243384,0.49101796407185627,0.7884615384615384,167,104
119,7,0,1,0.0,0.0,0.0,27,68
119,7,1,4,0.27522935779816515,0.5660377358490566,0.3488372093023256,53,86
119,7,2,6,0.8333333333333334,1.0,0.8333333333333334,20,24
119,7,3,5,0.5,0.7027027027027027,0.6341463414634146,37,41
119,7,4,0,0.5,0.6024096385542169,0.746268656716418,83,67
119,7,5,2,0.33695652173913043,0.4,0.6813186813186813,155,91
119,7,6,3,0.9285714285714286,0.9285714285714286,1.0,28,26
120,5,0,4,0.26666666666666666,0.2696629213483146,0.96,89,25
120,5,1,1,0.4318181818181818,0.7307692307692307,0.5135135135135135,26,37
120,5,2,3,0.5471698113207547,0.6444444444444445,0.7837837837837838,90,74
120,5,3,2,0.27586206896551724,0.7741935483870968,0.3,31,80
120,5,4,0,0.5663716814159292,0.7664670658682635,0.6844919786096256,167,187
120,7,0,3,0.5,0.6666666666666666,0.6666666666666666,27,27
120,7,1,5,0.4523809523809524,0.7169811320754716,0.5507246376811594,53,69
120,7,2,1,0.7037037037037037,0.95,0.7307692307692307,20,26
120,7,3,0,0.4230769230769231,0.8918918918918919,0.44594594594594594,37,74
120,7,4,4,0.30952380952380953,0.3132530120481928,0.9629629629629629,83,27
120,7,5,2,0.6263157894736842,0.7677419354838709,0.7727272727272727,155,154
120,7,6,6,0.8620689655172413,0.8928571428571429,0.9615384615384616,28,26
121,5,0,4,0.26277372262773724,0.4044943820224719,0.42857142857142855,89,84
121,5,1,0,0.3888888888888889,0.5384615384615384,0.5833333333333334,26,24
121,5,2,3,0.24509803921568626,0.2777777777777778,0.6756756756756757,90,37
121,5,3,1,0.2826086956521739,0.8387096774193549,0.2988505747126437,31,87
121,5,4,2,0.5294117647058824,0.7005988023952096,0.6842105263157895,167,171
121,7,0,6,0.3333333333333333,0.5925925925925926,0.43243243243243246,27,37
121,7,1,0,0.7142857142857143,0.9433962264150944,0.746268656716418,53,67
121,7,2,2,0.55,0.55,1.0,20,11
121,7,3,3,0.14912280701754385,0.4594594594594595,0.18085106382978725,37,94
121,7,4,5,0.5238095238095238,0.5301204819277109,0.9777777777777777,83,45
121,7,5,1,0.46524064171123,0.5612903225806452,0.7310924369747899,155,119
121,7,6,4,0.45,0.6428571428571429,0.6,28,30
122,5,0,1,0.42391304347826086,0.43820224719101125,0.9285714285714286,89,42
122,5,1,3,0.2608695652173913,0.6923076923076923,0.29508196721311475,26,61
122,5,2,0,0.24489795918367346,0.26666666666666666,0.75,90,32
122,5,3,2,0.575,0.7419354838709677,0.71875,31,32
122,5,4,4,0.6584362139917695,0.9580838323353293,0.6779661016949152,167,236
122,7,0,2,0.34285714285714286,0.4444444444444444,0.6,27,20
122,7,1,3,0.0273972602739726,0.03773584905660377,0.09090909090909091,53,22
122,7,2,4,0.75,0.9,0.8181818181818182,20,22
122,7,3,6,0.32894736842105265,0.6756756756756757,0.390625,37,64
122,7,4,1,0.40372670807453415,0.7831325301204819,0.45454545454545453,83,143
122,7,5,0,0.5529411764705883,0.6064516129032258,0.8623853211009175,155,109
122,7,6,5,0.8214285714285714,0.8214285714285714,1.0,28,23
123,5,0,2,0.6907216494845361,0.7528089887640449,0.8933333333333333,89,75
123,5,1,4,0.46153846153846156,0.6923076923076923,0.5806451612903226,26,31
123,5,2,1,0.5643564356435643,0.6333333333333333,0.8382352941176471,90,68
123,5,3,0,0.36065573770491804,0.7096774193548387,0.4230769230769231,31,52
123,5,4,3,0.7731958762886598,0.8982035928143712,0.847457627118644,167,177
123,7,0,1,0.5106382978723404,0.8888888888888888,0.5454545454545454,27,44
123,7,1,4,0.4725274725274725,0.8113207547169812,0.5308641975308642,53,81
123,7,2,6,0.8181818181818182,0.9,0.9,20,20
123,7,3,2,0.4146341463414634,0.4594594594594595,0.8095238095238095,37,21
123,7,4,0,0.43023255813953487,0.4457831325301205,0.925,83,40
123,7,5,3,0.6875,0.9225806451612903,0.7295918367346939,155,196
123,7,6,5,0.0,0.0,0.0,28,1
124,5,0,3,0.4336283185840708,0.550561797752809,0.6712328767123288,89,73
124,5,1,4,0.18181818181818182,0.38461538461538464,0.2564102564102564,26,39
124,5,2,1,0.24817518248175183,0.37777777777777777,0.41975308641975306,90,81
124,5,3,2,0.2549019607843137,0.41935483870967744,0.3939393939393939,31,33
124,5,4,0,0.6538461538461539,0.8143712574850299,0.768361581920904,167,177
124,7,0,2,0.5384615384615384,0.7777777777777778,0.6363636363636364,27,33
124,7,1,0,0.7692307692307693,0.9433962264150944,0.8064516129032258,53,62
124,7,2,1,0.03571428571428571,0.05,0.1111111111111111,20,9
124,7,3,5,0.3888888888888889,0.5675675675675675,0.5526315789473685,37,38
124,7,4,6,0.625,0.9036144578313253,0.6696428571428571,83,112
124,7,5,4,0.7037037037037037,0.7354838709677419,0.9421487603305785,155,121
124,7,6,3,0.8064516129032258,0.8928571428571429,0.8928571428571429,28,28
125,5,0,3,0.011235955056179775,0.011235955056179775,1.0,89,1
125,5,1,0,0.43902439024390244,0.6923076923076923,0.5454545454545454,26,33
125,5,2,4,0.6633663366336634,0.7444444444444445,0.8589743589743589,90,78
125,5,3,2,0.25287356321839083,0.7096774193548387,0.28205128205128205,31,78
125,5,4,1,0.484375,0.7425149700598802,0.5821596244131455,167,213
125,7,0,6,0.38461538461538464,0.5555555555555556,0.5555555555555556,27,27
125,7,1,2,0.475,0.7169811320754716,0.5846153846153846,53,65
125,7,2,3,0.5757575757575758,0.95,0.59375,20,32
125,7,3,4,0.0,0.0,0.0,37,1
125,7,4,0,0.34911242603550297,0.7108433734939759,0.4068965517241379,83,145
125,7,5,5,0.3333333333333333,0.4258064516129032,0.6055045871559633,155,109
125,7,6,1,0.6774193548387096,0.75,0.875,28,24
126,5,0,1,0.37894736842105264,0.4044943820224719,0.8571428571428571,89,42
126,5,1,4,0.038461538461538464,0.038461538461538464,1.0,26,1
126,5,2,0,0.7850467289719626,0.9333333333333333,0.8316831683168316,90,101
126,5,3,3,0.75,0.8709677419354839,0.84375,31,32
126,5,4,2,0.7280701754385965,0.9940119760479041,0.7312775330396476,167,227
126,7,0,1,0.5952380952380952,0.9259259259259259,0.625,27,40
126,7,1,0,0.6818181818181818,0.8490566037735849,0.7758620689655172,53,58
126,7,2,6,0.05,0.05,1.0,20,1
126,7,3,5,0.40816326530612246,0.5405405405405406,0.625,37,32
126,7,4,4,0.23595505617977527,0.25301204819277107,0.7777777777777778,83,27
126,7,5,2,0.7177033492822966,0.967741935483871,0.7352941176470589,155,204
126,7,6,3,0.5681818181818182,0.8928571428571429,0.6097560975609756,28,41
127,5,0,2,0.34782608695652173,0.3595505617977528,0.9142857142857143,89,35
127,5,1,0,0.34210526315789475,0.5,0.52,26,25
127,5,2,3,0.5,0.5777777777777777,0.7878787878787878,90,66
127,5,3,1,0.20430107526881722,0.6129032258064516,0.2345679012345679,31,81
127,5,4,4,0.5125,0.7365269461077845,0.6275510204081632,167,196
127,7,0,1,0.1875,0.5555555555555556,0.22058823529411764,27,68
127,7,1,0,0.34065934065934067,0.5849056603773585,0.4492753623188406,53,69
127,7,2,3,0.75,0.9,0.8181818181818182,20,22
127,7,3,4,0.27906976744186046,0.32432432432432434,0.6666666666666666,37,18
127,7,4,5,0.6170212765957447,0.6987951807228916,0.8405797101449275,83,69
127,7,5,2,0.7530120481927711,0.8064516129032258,0.9191176470588235,155,136
127,7,6,6,0.6896551724137931,0.7142857142857143,0.9523809523809523,28,21
128,5,0,3,0.7096774193548387,0.7415730337078652,0.9428571428571428,89,70
128,5,1,1,0.038461538461538464,0.038461538461538464,1.0,26,1
128,5,2,4,0.40707964601769914,0.5111111111111111,0.6666666666666666,90,69
128,5,3,0,0.6595744680851063,1.0,0.6595744680851063,31,47
128,5,4,2,0.7568807339449541,0.9880239520958084,0.7638888888888888,167,216
128,7,0,5,0.7666666666666667,0.8518518518518519,0.8846153846153846,27,26
128,7,1,4,0.29473684210526313,0.5283018867924528,0.4,53,70
128,7,2,2,0.05,0.05,1.0,20,1
128,7,3,1,0.2857142857142857,0.5405405405405406,0.37735849056603776,37,53
128,7,4,0,0.5196078431372549,0.6385542168674698,0.7361111111111112,83,72
128,7,5,3,0.6524064171122995,0.7870967741935484,0.7922077922077922,155,154
128,7,6,6,0.6176470588235294,0.75,0.7777777777777778,28,27
129,5,0,2,0.6464646464646465,0.7191011235955056,0.8648648648648649,89,74
129,5,1,1,0.5161290322580645,0.6153846153846154,0.7619047619047619,26,21
129,5,2,3,0.7352941176470589,0.8333333333333334,0.8620689655172413,90,87
129,5,3,4,0.75,0.8709677419354839,0.84375,31,32
129,5,4,0,0.8350515463917526,0.9700598802395209,0.8571428571428571,167,189
129,7,0,1,0.4807692307692308,0.9259259259259259,0.5,27,50
129,7,1,2,0.42028985507246375,0.5471698113207547,0.6444444444444445,53,45
129,7,2,4,0.05,0.05,1.0,20,1
129,7,3,0,0.37777777777777777,0.4594594594594595,0.68,37,25
129,7,4,6,0.5154639175257731,0.6024096385542169,0.78125,83,64
