iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
104,5,2,4,0.5471698113207547,0.6444444444444445,0.7837837837837838,90,74
104,5,3,1,0.42424242424242425,0.9032258064516129,0.4444444444444444,31,63
104,5,4,0,0.8647058823529412,0.8802395209580839,0.98,167,150
104,6,0,3,0.36764705882352944,0.3968253968253968,0.8333333333333334,63,30
104,6,1,2,0.4948453608247423,0.6956521739130435,0.631578947368421,69,76
104,6,2,0,0.17073170731707318,0.29577464788732394,0.2876712328767123,71,73
104,6,3,5,0.5,0.5,1.0,14,7
104,6,4,1,0.423728813559322,0.8928571428571429,0.44642857142857145,28,56
104,6,5,4,0.6192893401015228,0.7721518987341772,0.7577639751552795,158,161
105,5,0,3,0.4065934065934066,0.4157303370786517,0.9487179487179487,89,39
105,5,1,4,0.5,0.5,1.0,26,13
105,5,2,2,0.7523809523809524,0.8777777777777778,0.8404255319148937,90,94
105,5,3,0,0.7435897435897436,0.9354838709677419,0.7837837837837838,31,37
105,5,4,1,0.7048458149779736,0.9580838323353293,0.7272727272727273,167,220
105,6,0,5,0.43617021276595747,0.6507936507936508,0.5694444444444444,63,72
105,6,1,2,0.5,0.5217391304347826,0.9230769230769231,69,39
105,6,2,0,0.0967741935483871,0.1267605633802817,0.2903225806451613,71,31
105,6,3,1,0.8571428571428571,0.8571428571428571,1.0,14,12
105,6,4,4,0.6486486486486487,0.8571428571428571,0.7272727272727273,28,33
105,6,5,3,0.5648535564853556,0.8544303797468354,0.625,158,216
106,5,0,2,0.7425742574257426,0.8426966292134831,0.8620689655172413,89,87
106,5,1,1,0.4318181818181818,0.7307692307692307,0.5135135135135135,26,37
106,5,2,3,0.5363636363636364,0.6555555555555556,0.7468354430379747,90,79
106,5,3,4,0.65625,0.6774193548387096,0.9545454545454546,31,22
106,5,4,0,0.806282722513089,0.9221556886227545,0.8651685393258427,167,178
106,6,0,2,0.3917525773195876,0.6031746031746031,0.5277777777777778,63,72
106,6,1,1,0.5190839694656488,0.9855072463768116,0.5230769230769231,69,130
106,6,2,5,0.0,0.0,0.0,71,1
106,6,3,3,0.34285714285714286,0.8571428571428571,0.36363636363636365,14,33
106,6,4,0,0.43333333333333335,0.4642857142857143,0.8666666666666667,28,15
106,6,5,4,0.712707182320442,0.8164556962025317,0.8486842105263158,158,152
107,5,0,3,0.6179775280898876,0.6179775280898876,1.0,89,55
107,5,1,1,0.2127659574468085,0.38461538461538464,0.3225806451612903,26,31
107,5,2,2,0.3220338983050847,0.4222222222222222,0.5757575757575758,90,66
107,5,3,4,0.36538461538461536,0.6129032258064516,0.475,31,40
107,5,4,0,0.6506550218340611,0.8922155688622755,0.7061611374407583,167,211
107,6,0,1,0.6375,0.8095238095238095,0.75,63,68
107,6,1,0,0.75,0.782608695652174,0.9473684210526315,69,57
107,6,2,5,0.17721518987341772,0.19718309859154928,0.6363636363636364,71,22
107,6,3,4,0.0,0.0,0.0,14,2
107,6,4,2,0.37735849056603776,0.7142857142857143,0.4444444444444444,28,45
107,6,5,3,0.575107296137339,0.8481012658227848,0.6411483253588517,158,209
108,5,0,1,0.5555555555555556,0.5617977528089888,0.9803921568627451,89,51
108,5,1,2,0.4230769230769231,0.4230769230769231,1.0,26,11
108,5,2,3,0.49038461538461536,0.5666666666666667,0.7846153846153846,90,65
108,5,3,4,0.5535714285714286,1.0,0.5535714285714286,31,56
108,5,4,0,0.7123893805309734,0.9640718562874252,0.7318181818181818,167,220
108,6,0,1,0.3,0.3333333333333333,0.75,63,28
108,6,1,0,0.6351351351351351,0.6811594202898551,0.9038461538461539,69,52
108,6,2,2,0.0,0.0,0.0,71,1
108,6,3,4,0.2972972972972973,0.7857142857142857,0.3235294117647059,14,34
108,6,4,5,0.4745762711864407,1.0,0.4745762711864407,28,59
108,6,5,3,0.6125,0.930379746835443,0.6419213973799127,158,229
109,5,0,1,0.3448275862068966,0.449438202247191,0.5970149253731343,89,67
109,5,1,0,0.2413793103448276,0.2692307692307692,0.7,26,10
109,5,2,3,0.21621621621621623,0.26666666666666666,0.5333333333333333,90,45
109,5,3,2,0.4576271186440678,0.8709677419354839,0.4909090909090909,31,55
109,5,4,4,0.6582278481012658,0.9341317365269461,0.6902654867256637,167,226
109,6,0,4,0.5909090909090909,0.6190476190476191,0.9285714285714286,63,42
109,6,1,2,0.5633802816901409,0.5797101449275363,0.9523809523809523,69,42
109,6,2,3,0.5274725274725275,0.676056338028169,0.7058823529411765,71,68
109,6,3,1,0.7142857142857143,0.7142857142857143,1.0,14,10
109,6,4,0,0.6585365853658537,0.9642857142857143,0.675,28,40
109,6,5,5,0.7095238095238096,0.9430379746835443,0.7412935323383084,158,201
110,5,0,2,0.1889763779527559,0.2696629213483146,0.3870967741935484,89,62
110,5,1,0,0.4318181818181818,0.7307692307692307,0.5135135135135135,26,37
110,5,2,3,0.22448979591836735,0.24444444444444444,0.7333333333333333,90,30
110,5,3,1,0.27710843373493976,0.7419354838709677,0.30666666666666664,31,75
110,5,4,4,0.5443037974683544,0.7724550898203593,0.6482412060301508,167,199
110,6,0,5,0.3235294117647059,0.3492063492063492,0.8148148148148148,63,27
110,6,1,3,0.6407766990291263,0.9565217391304348,0.66,69,100
110,6,2,0,0.23636363636363636,0.36619718309859156,0.4,71,65
110,6,3,4,0.6842105263157895,0.9285714285714286,0.7222222222222222,14,18
110,6,4,2,0.8064516129032258,0.8928571428571429,0.8928571428571429,28,28
110,6,5,1,0.877906976744186,0.9556962025316456,0.9151515151515152,158,165
111,5,0,0,0.5279503105590062,0.9550561797752809,0.5414012738853503,89,157
111,5,1,1,0.2692307692307692,0.5384615384615384,0.35,26,40
111,5,2,2,0.45714285714285713,0.5333333333333333,0.7619047619047619,90,63
111,5,3,3,0.0,0.0,0.0,31,1
111,5,4,4,0.46445497630331756,0.5868263473053892,0.6901408450704225,167,142
111,6,0,5,0.26582278481012656,0.3333333333333333,0.5675675675675675,63,37
111,6,1,1,0.45714285714285713,0.463768115942029,0.9696969696969697,69,33
111,6,2,4,0.3619047619047619,0.5352112676056338,0.5277777777777778,71,72
111,6,3,3,0.07142857142857142,0.07142857142857142,1.0,14,1
111,6,4,0,0.25806451612903225,0.8571428571428571,0.2696629213483146,28,89
111,6,5,2,0.44298245614035087,0.6392405063291139,0.5906432748538012,158,171
112,5,0,4,0.2079207920792079,0.23595505617977527,0.6363636363636364,89,33
112,5,1,3,0.12962962962962962,0.2692307692307692,0.2,26,35
112,5,2,2,0.43859649122807015,0.5555555555555556,0.6756756756756757,90,74
112,5,3,0,0.323943661971831,0.7419354838709677,0.36507936507936506,31,63
112,5,4,1,0.5208333333333334,0.7485029940119761,0.6313131313131313,167,198
112,6,0,4,0.20512820512820512,0.25396825396825395,0.5161290322580645,63,31
112,6,1,3,0.2,0.2318840579710145,0.5925925925925926,69,27
112,6,2,1,0.2288135593220339,0.38028169014084506,0.36486486486486486,71,74
112,6,3,5,0.1836734693877551,0.6428571428571429,0.20454545454545456,14,44
112,6,4,2,0.34375,0.7857142857142857,0.3793103448275862,28,58
112,6,5,0,0.3855932203389831,0.5759493670886076,0.5384615384615384,158,169
113,5,0,1,0.6153846153846154,0.9887640449438202,0.6197183098591549,89,142
113,5,1,2,0.6296296296296297,0.6538461538461539,0.9444444444444444,26,18
113,5,2,0,0.6224489795918368,0.6777777777777778,0.8840579710144928,90,69
113,5,3,3,0.5416666666666666,0.8387096774193549,0.6046511627906976,31,43
113,5,4,4,0.664804469273743,0.7125748502994012,0.9083969465648855,167,131
113,6,0,0,0.373134328358209,0.3968253968253968,0.8620689655172413,63,29
113,6,1,1,0.4166666666666667,0.5072463768115942,0.7,69,50
113,6,2,2,0.2457627118644068,0.4084507042253521,0.3815789473684211,71,76
113,6,3,5,0.5652173913043478,0.9285714285714286,0.5909090909090909,14,22
113,6,4,3,0.26666666666666666,0.7142857142857143,0.29850746268656714,28,67
113,6,5,4,0.48130841121495327,0.6518987341772152,0.6477987421383647,158,159
114,5,0,1,0.4685714285714286,0.9213483146067416,0.4880952380952381,89,168
114,5,1,4,0.5666666666666667,0.6538461538461539,0.8095238095238095,26,21
114,5,2,2,0.4380952380952381,0.5111111111111111,0.7540983606557377,90,61
114,5,3,3,0.21875,0.45161290322580644,0.2978723404255319,31,47
114,5,4,0,0.421875,0.48502994011976047,0.7641509433962265,167,106
114,6,0,3,0.2857142857142857,0.38095238095238093,0.5333333333333333,63,45
114,6,1,2,0.323943661971831,0.3333333333333333,0.92,69,25
114,6,2,5,0.3434343434343434,0.4788732394366197,0.5483870967741935,71,62
114,6,3,0,0.32,0.5714285714285714,0.42105263157894735,14,19
114,6,4,1,0.22077922077922077,0.6071428571428571,0.25757575757575757,28,66
114,6,5,4,0.43333333333333335,0.6582278481012658,0.5591397849462365,158,186
115,5,0,4,0.3707865168539326,0.3707865168539326,1.0,89,33
115,5,1,2,0.5806451612903226,0.6923076923076923,0.782608695652174,26,23
115,5,2,0,0.7326732673267327,0.8222222222222222,0.8705882352941177,90,85
115,5,3,1,0.32894736842105265,0.8064516129032258,0.35714285714285715,31,70
115,5,4,3,0.5608695652173913,0.7724550898203593,0.671875,167,192
115,6,0,1,0.4,0.4126984126984127,0.9285714285714286,63,28
115,6,1,3,0.4383561643835616,0.463768115942029,0.8888888888888888,69,36
115,6,2,5,0.11382113821138211,0.19718309859154928,0.21212121212121213,71,66
115,6,3,2,0.6666666666666666,0.7142857142857143,0.9090909090909091,14,11
115,6,4,0,0.35294117647058826,0.8571428571428571,0.375,28,64
115,6,5,4,0.44715447154471544,0.6962025316455697,0.5555555555555556,158,198
116,5,0,4,0.4394904458598726,0.7752808988764045,0.5036496350364964,89,137
116,5,1,3,0.21875,0.2692307692307692,0.5384615384615384,26,13
116,5,2,1,0.3157894736842105,0.4,0.6,90,60
116,5,3,2,0.42857142857142855,0.7741935483870968,0.4897959183673469,31,49
116,5,4,0,0.31223628691983124,0.4431137724550898,0.5138888888888888,167,144
116,6,0,2,0.32,0.38095238095238093,0.6666666666666666,63,36
116,6,1,3,0.0,0.0,0.0,69,80
116,6,2,1,0.43478260869565216,0.704225352112676,0.5319148936170213,71,94
116,6,3,5,0.4482758620689655,0.9285714285714286,0.4642857142857143,14,28
116,6,4,4,0.24444444444444444,0.39285714285714285,0.39285714285714285,28,28
116,6,5,0,0.5526315789473685,0.6645569620253164,0.7664233576642335,158,137
117,5,0,2,0.6966292134831461,0.6966292134831461,1.0,89,62
117,5,1,4,0.40425531914893614,0.7307692307692307,0.475,26,40
117,5,2,3,0.48514851485148514,0.5444444444444444,0.8166666666666667,90,60
117,5,3,0,0.5535714285714286,1.0,0.5535714285714286,31,56
117,5,4,1,0.8429319371727748,0.9640718562874252,0.8702702702702703,167,185
117,6,0,2,0.3939393939393939,0.4126984126984127,0.896551724137931,63,29
117,6,1,3,0.43478260869565216,0.43478260869565216,1.0,69,30
117,6,2,4,0.7349397590361446,0.8591549295774648,0.8356164383561644,71,73
117,6,3,5,0.23728813559322035,1.0,0.23728813559322035,14,59
117,6,4,1,0.26666666666666666,0.7142857142857143,0.29850746268656714,28,67
117,6,5,0,0.5380710659898477,0.6708860759493671,0.7310344827586207,158,145
118,5,0,0,0.5849056603773585,0.6966292134831461,0.7848101265822784,89,79
118,5,1,4,0.24444444444444444,0.4230769230769231,0.36666666666666664,26,30
118,5,2,1,0.34782608695652173,0.4444444444444444,0.6153846153846154,90,65
118,5,3,2,0.35,0.6774193548387096,0.42,31,50
118,5,4,3,0.73,0.874251497005988,0.8156424581005587,167,179
118,6,0,3,0.25396825396825395,0.25396825396825395,1.0,63,16
118,6,1,4,0.3939393939393939,0.5652173913043478,0.5652173913043478,69,69
118,6,2,1,0.18571428571428572,0.36619718309859156,0.2736842105263158,71,95
118,6,3,5,0.3783783783783784,1.0,0.3783783783783784,14,37
118,6,4,0,0.5121951219512195,0.75,0.6176470588235294,28,34
118,6,5,2,0.5577889447236181,0.7025316455696202,0.7302631578947368,158,152
119,5,0,1,0.5794392523364486,0.6966292134831461,0.775,89,80
119,5,1,2,0.5238095238095238,0.8461538461538461,0.5789473684210527,26,38
119,5,2,3,0.25,0.5111111111111111,0.32857142857142857,90,140
119,5,3,4,0.2,0.3870967741935484,0.2926829268292683,31,41
119,5,4,0,0.43386243386243384,0.49101796407185627,0.7884615384615384,167,104
119,6,0,4,0.3235294117647059,0.3492063492063492,0.8148148148148148,63,27
119,6,1,3,0.8571428571428571,0.9565217391304348,0.8918918918918919,69,74
119,6,2,0,0.6185567010309279,0.8450704225352113,0.6976744186046512,71,86
119,6,3,5,0.39285714285714285,0.7857142857142857,0.44,14,25
119,6,4,2,0.4107142857142857,0.8214285714285714,0.45098039215686275,28,51
119,6,5,1,0.7844311377245509,0.8291139240506329,0.9357142857142857,158,140
120,5,0,4,0.26666666666666666,0.2696629213483146,0.96,89,25
120,5,1,1,0.4318181818181818,0.7307692307692307,0.5135135135135135,26,37
120,5,2,3,0.5471698113207547,0.6444444444444445,0.7837837837837838,90,74
120,5,3,2,0.27586206896551724,0.7741935483870968,0.3,31,80
120,5,4,0,0.5663716814159292,0.7664670658682635,0.6844919786096256,167,187
120,6,0,2,0.4375,0.4444444444444444,0.9655172413793104,63,29
120,6,1,5,0.7391304347826086,0.7391304347826086,1.0,69,51
120,6,2,0,0.6829268292682927,0.7887323943661971,0.835820895522388,71,67
120,6,3,1,0.42857142857142855,0.8571428571428571,0.46153846153846156,14,26
120,6,4,3,0.25,0.6428571428571429,0.2903225806451613,28,62
120,6,5,4,0.7621621621621621,0.8924050632911392,0.8392857142857143,158,168
121,5,0,4,0.26277372262773724,0.4044943820224719,0.42857142857142855,89,84
121,5,1,0,0.3888888888888889,0.5384615384615384,0.5833333333333334,26,24
121,5,2,3,0.24509803921568626,0.2777777777777778,0.6756756756756757,90,37
121,5,3,1,0.2826086956521739,0.8387096774193549,0.2988505747126437,31,87
121,5,4,2,0.5294117647058824,0.7005988023952096,0.6842105263157895,167,171
121,6,0,3,0.3484848484848485,0.36507936507936506,0.8846153846153846,63,26
121,6,1,2,0.49166666666666664,0.855072463768116,0.5363636363636364,69,110
121,6,2,4,0.5789473684210527,0.7746478873239436,0.6962025316455697,71,79
121,6,3,1,0.4,0.7142857142857143,0.47619047619047616,14,21
121,6,4,5,0.5813953488372093,0.8928571428571429,0.625,28,40
121,6,5,0,0.6764705882352942,0.7278481012658228,0.905511811023622,158,127
122,5,0,1,0.42391304347826086,0.43820224719101125,0.9285714285714286,89,42
122,5,1,3,0.2608695652173913,0.6923076923076923,0.29508196721311475,26,61
122,5,2,0,0.24489795918367346,0.26666666666666666,0.75,90,32
122,5,3,2,0.575,0.7419354838709677,0.71875,31,32
122,5,4,4,0.6584362139917695,0.9580838323353293,0.6779661016949152,167,236
122,6,0,4,0.3333333333333333,0.3492063492063492,0.88,63,25
122,6,1,1,0.3194444444444444,0.3333333333333333,0.8846153846153846,69,26
122,6,2,3,0.35294117647058826,0.5070422535211268,0.5373134328358209,71,67
122,6,3,0,0.27906976744186046,0.8571428571428571,0.2926829268292683,14,41
122,6,4,5,0.5526315789473685,0.75,0.6774193548387096,28,31
122,6,5,2,0.5854700854700855,0.8670886075949367,0.6431924882629108,158,213
123,5,0,2,0.6907216494845361,0.7528089887640449,0.8933333333333333,89,75
123,5,1,4,0.46153846153846156,0.6923076923076923,0.5806451612903226,26,31
123,5,2,1,0.5643564356435643,0.6333333333333333,0.8382352941176471,90,68
123,5,3,0,0.36065573770491804,0.7096774193548387,0.4230769230769231,31,52
123,5,4,3,0.7731958762886598,0.8982035928143712,0.847457627118644,167,177
123,6,0,1,0.6136363636363636,0.8571428571428571,0.6835443037974683,63,79
123,6,1,3,0.4020618556701031,0.5652173913043478,0.582089552238806,69,67
123,6,2,5,0.014084507042253521,0.014084507042253521,1.0,71,1
123,6,3,4,0.5185185185185185,1.0,0.5185185185185185,14,27
123,6,4,2,0.40384615384615385,0.75,0.4666666666666667,28,45
123,6,5,0,0.6442307692307693,0.8481012658227848,0.7282608695652174,158,184
124,5,0,3,0.4336283185840708,0.550561797752809,0.6712328767123288,89,73
124,5,1,4,0.18181818181818182,0.38461538461538464,0.2564102564102564,26,39
124,5,2,1,0.24817518248175183,0.37777777777777777,0.41975308641975306,90,81
124,5,3,2,0.2549019607843137,0.41935483870967744,0.3939393939393939,31,33
124,5,4,0,0.6538461538461539,0.8143712574850299,0.768361581920904,167,177
124,6,0,4,0.36764705882352944,0.3968253968253968,0.8333333333333334,63,30
124,6,1,1,0.35714285714285715,0.8695652173913043,0.37735849056603776,69,159
124,6,2,0,0.5092592592592593,0.7746478873239436,0.5978260869565217,71,92
124,6,3,3,0.20408163265306123,0.7142857142857143,0.2222222222222222,14,45
124,6,4,5,0.0,0.0,0.0,28,1
124,6,5,2,0.3,0.34177215189873417,0.7105263157894737,158,76
125,5,0,3,0.011235955056179775,0.011235955056179775,1.0,89,1
125,5,1,0,0.43902439024390244,0.6923076923076923,0.5454545454545454,26,33
125,5,2,4,0.6633663366336634,0.7444444444444445,0.8589743589743589,90,78
125,5,3,2,0.25287356321839083,0.7096774193548387,0.28205128205128205,31,78
125,5,4,1,0.484375,0.7425149700598802,0.5821596244131455,167,213
125,6,0,3,0.3670886075949367,0.4603174603174603,0.6444444444444445,63,45
125,6,1,1,0.2112676056338028,0.21739130434782608,0.8823529411764706,69,17
125,6,2,2,0.10638297872340426,0.14084507042253522,0.30303030303030304,71,33
125,6,3,4,0.21428571428571427,0.21428571428571427,1.0,14,3
125,6,4,5,0.25,0.7857142857142857,0.2682926829268293,28,82
125,6,5,0,0.3804347826086957,0.6645569620253164,0.47085201793721976,158,223
126,5,0,1,0.37894736842105264,0.4044943820224719,0.8571428571428571,89,42
126,5,1,4,0.038461538461538464,0.038461538461538464,1.0,26,1
126,5,2,0,0.7850467289719626,0.9333333333333333,0.8316831683168316,90,101
126,5,3,3,0.75,0.8709677419354839,0.84375,31,32
126,5,4,2,0.7280701754385965,0.9940119760479041,0.7312775330396476,167,227
126,6,0,0,0.4673913043478261,0.6825396825396826,0.5972222222222222,63,72
126,6,1,4,0.18421052631578946,0.2028985507246377,0.6666666666666666,69,21
126,6,2,5,0.0,0.0,0.0,71,1
126,6,3,3,0.2127659574468085,0.7142857142857143,0.23255813953488372,14,43
126,6,4,1,0.31343283582089554,0.75,0.35,28,60
126,6,5,2,0.450199203187251,0.7151898734177216,0.5485436893203883,158,206
127,5,0,2,0.34782608695652173,0.3595505617977528,0.9142857142857143,89,35
127,5,1,0,0.34210526315789475,0.5,0.52,26,25
127,5,2,3,0.5,0.5777777777777777,0.7878787878787878,90,66
127,5,3,1,0.20430107526881722,0.6129032258064516,0.2345679012345679,31,81
127,5,4,4,0.5125,0.7365269461077845,0.6275510204081632,167,196
127,6,0,1,0.25,0.4444444444444444,0.36363636363636365,63,77
127,6,1,0,0.3473684210526316,0.4782608695652174,0.559322033898305,69,59
127,6,2,2,0.17204301075268819,0.22535211267605634,0.42105263157894735,71,38
127,6,3,3,0.4074074074074074,0.7857142857142857,0.4583333333333333,14,24
127,6,4,5,0.5588235294117647,0.6785714285714286,0.76,28,25
127,6,5,4,0.5504587155963303,0.759493670886076,0.6666666666666666,158,180
128,5,0,3,0.7096774193548387,0.7415730337078652,0.9428571428571428,89,70
128,5,1,1,0.038461538461538464,0.038461538461538464,1.0,26,1
128,5,2,4,0.40707964601769914,0.5111111111111111,0.6666666666666666,90,69
128,5,3,0,0.6595744680851063,1.0,0.6595744680851063,31,47
128,5,4,2,0.7568807339449541,0.9880239520958084,0.7638888888888888,167,216
128,6,0,5,0.7590361445783133,1.0,0.7590361445783133,63,83
128,6,1,0,0.13043478260869565,0.13043478260869565,1.0,69,9
128,6,2,2,0.44144144144144143,0.6901408450704225,0.550561797752809,71,89
128,6,3,3,0.5714285714285714,0.5714285714285714,1.0,14,8
128,6,4,1,0.7714285714285715,0.9642857142857143,0.7941176470588235,28,34
128,6,5,4,0.7883597883597884,0.9430379746835443,0.8277777777777777,158,180
129,5,0,2,0.6464646464646465,0.7191011235955056,0.8648648648648649,89,74
129,5,1,1,0.5161290322580645,0.6153846153846154,0.7619047619047619,26,21
129,5,2,3,0.7352941176470589,0.8333333333333334,0.8620689655172413,90,87
129,5,3,4,0.75,0.8709677419354839,0.84375,31,32
129,5,4,0,0.8350515463917526,0.9700598802395209,0.8571428571428571,167,189
129,6,0,3,0.5147058823529411,0.5555555555555556,0.875,63,40
129,6,1,5,0.8571428571428571,0.8695652173913043,0.9836065573770492,69,61
129,6,2,1,0.6521739130434783,0.8450704225352113,0.7407407407407407,71,81
129,6,3,2,0.4666666666666667,1.0,0.4666666666666667,14,30
129,6,4,0,0.24193548387096775,0.5357142857142857,0.30612244897959184,28,49
129,6,5,4,0.7142857142857143,0.7911392405063291,0.8802816901408451,158,142
130,5,0,1,0.5375,0.9662921348314607,0.5477707006369427,89,157
130,5,1,2,0.038461538461538464,0.038461538461538464,1.0,26,1
130,5,2,3,0.5238095238095238,0.6111111111111112,0.7857142857142857,90,70
130,5,3,0,0.22807017543859648,0.41935483870967744,0.3333333333333333,31,39
130,5,4,4,0.4852941176470588,0.592814371257485,0.7279411764705882,167,136
130,6,0,1,0.6133333333333333,0.7301587301587301,0.7931034482758621,63,58
130,6,1,0,0.057971014492753624,0.057971014492753624,1.0,69,4
130,6,2,3,0.43617021276595747,0.5774647887323944,0.640625,71,64
130,6,3,5,0.07142857142857142,0.07142857142857142,1.0,14,1
130,6,4,4,0.28735632183908044,0.8928571428571429,0.2976190476190476,28,84
130,6,5,2,0.42276422764227645,0.6582278481012658,0.5416666666666666,158,192
131,5,0,1,0.543859649122807,0.6966292134831461,0.7126436781609196,89,87
131,5,1,0,0.3793103448275862,0.4230769230769231,0.7857142857142857,26,14
131,5,2,3,0.5,0.6222222222222222,0.717948717948718,90,78
131,5,3,2,0.0,0.0,0.0,31,115
131,5,4,4,0.45263157894736844,0.5149700598802395,0.7889908256880734,167,109
131,6,0,2,0.35833333333333334,0.6825396825396826,0.43,63,100
131,6,1,5,0.30952380952380953,0.37681159420289856,0.6341463414634146,69,41
131,6,2,4,0.0,0.0,0.0,71,1
131,6,3,1,0.375,0.8571428571428571,0.4,14,30
131,6,4,3,0.6585365853658537,0.9642857142857143,0.675,28,40
131,6,5,0,0.5043103448275862,0.740506329113924,0.612565445026178,158,191
132,5,0,0,0.36666666666666664,0.3707865168539326,0.9705882352941176,89,34
132,5,1,4,0.1956521739130435,0.34615384615384615,0.3103448275862069,26,29
132,5,2,2,0.40384615384615385,0.4666666666666667,0.75,90,56
132,5,3,1,0.45588235294117646,1.0,0.45588235294117646,31,68
132,5,4,3,0.7174887892376681,0.9580838323353293,0.7407407407407407,167,216
132,6,0,1,0.3382352941176471,0.36507936507936506,0.8214285714285714,63,28
132,6,1,3,0.6956521739130435,0.6956521739130435,1.0,69,48
132,6,2,0,0.7777777777777778,0.8873239436619719,0.863013698630137,71,73
132,6,3,4,0.24528301886792453,0.9285714285714286,0.25,14,52
132,6,4,5,0.35294117647058826,0.6428571428571429,0.43902439024390244,28,41
132,6,5,2,0.7527472527472527,0.8670886075949367,0.8509316770186336,158,161
133,5,0,3,0.8681318681318682,0.8876404494382022,0.9753086419753086,89,81
133,5,1,4,0.46875,0.5769230769230769,0.7142857142857143,26,21
133,5,2,2,0.7619047619047619,0.8888888888888888,0.8421052631578947,90,95
133,5,3,0,0.75,0.8709677419354839,0.84375,31,32
133,5,4,1,0.9050279329608939,0.9700598802395209,0.9310344827586207,167,174
133,6,0,1,0.37142857142857144,0.4126984126984127,0.7878787878787878,63,33
133,6,1,4,0.6881720430107527,0.927536231884058,0.7272727272727273,69,88
133,6,2,0,0.35555555555555557,0.4507042253521127,0.6274509803921569,71,51
133,6,3,5,0.42857142857142855,0.6428571428571429,0.5625,14,16
133,6,4,3,0.4727272727272727,0.9285714285714286,0.49056603773584906,28,53
133,6,5,2,0.8285714285714286,0.9177215189873418,0.8950617283950617,158,162
134,5,0,1,0.25263157894736843,0.2696629213483146,0.8,89,30
134,5,1,2,0.16666666666666666,0.4230769230769231,0.21568627450980393,26,51
134,5,2,0,0.3235294117647059,0.36666666666666664,0.7333333333333333,90,45
134,5,3,4,0.2345679012345679,0.6129032258064516,0.2753623188405797,31,69
134,5,4,3,0.4940239043824701,0.7425149700598802,0.5961538461538461,167,208
134,6,0,3,0.38235294117647056,0.4126984126984127,0.8387096774193549,63,31
134,6,1,5,0.47107438016528924,0.8260869565217391,0.5229357798165137,69,109
134,6,2,1,0.0,0.0,0.0,71,3
134,6,3,4,0.1643835616438356,0.8571428571428571,0.16901408450704225,14,71
134,6,4,0,0.5882352941176471,0.7142857142857143,0.7692307692307693,28,26
134,6,5,2,0.8135593220338984,0.9113924050632911,0.8834355828220859,158,163
135,5,0,0,0.5958904109589042,0.9775280898876404,0.6041666666666666,89,144
135,5,1,1,0.2727272727272727,0.5769230769230769,0.3409090909090909,26,44
135,5,2,3,0.24,0.26666666666666666,0.7058823529411765,90,34
135,5,3,4,0.3902439024390244,0.5161290322580645,0.6153846153846154,31,26
135,5,4,2,0.6597938144329897,0.7664670658682635,0.8258064516129032,167,155
135,6,0,4,0.3283582089552239,0.3492063492063492,0.8461538461538461,63,26
135,6,1,0,0.48,0.5217391304347826,0.8571428571428571,69,42
135,6,2,5,0.2033898305084746,0.3380281690140845,0.3380281690140845,71,71
135,6,3,3,0.2894736842105263,0.7857142857142857,0.3142857142857143,14,35
135,6,4,1,0.5675675675675675,0.75,0.7,28,30
135,6,5,2,0.5657894736842105,0.8164556962025317,0.6482412060301508,158,199
136,5,0,1,0.7478260869565218,0.9662921348314607,0.7678571428571429,89,112
136,5,1,4,0.59375,0.7307692307692307,0.76,26,25
136,5,2,2,0.76,0.8444444444444444,0.8837209302325582,90,86
136,5,3,0,0.7777777777777778,0.9032258064516129,0.8484848484848485,31,33
136,5,4,3,0.8362573099415205,0.8562874251497006,0.9727891156462585,167,147
136,6,0,2,0.7283950617283951,0.9365079365079365,0.7662337662337663,63,77
136,6,1,4,0.5,0.7101449275362319,0.6282051282051282,69,78
136,6,2,0,0.29069767441860467,0.352112676056338,0.625,71,40
136,6,3,5,0.7857142857142857,0.7857142857142857,1.0,14,11
136,6,4,1,0.7027027027027027,0.9285714285714286,0.7428571428571429,28,35
136,6,5,3,0.7297297297297297,0.8544303797468354,0.8333333333333334,158,162
137,5,0,0,0.3129251700680272,0.5168539325842697,0.4423076923076923,89,104
137,5,1,3,0.2608695652173913,0.6923076923076923,0.29508196721311475,26,61
137,5,2,2,0.22916666666666666,0.36666666666666664,0.3793103448275862,90,87
137,5,3,4,0.2631578947368421,0.3225806451612903,0.5882352941176471,31,17
137,5,4,1,0.5125628140703518,0.6107784431137725,0.7611940298507462,167,134
137,6,0,0,0.34285714285714286,0.38095238095238093,0.7741935483870968,63,31
137,6,1,4,0.5360824742268041,0.7536231884057971,0.65,69,80
137,6,2,1,0.25,0.39436619718309857,0.4057971014492754,71,69
137,6,3,3,0.46153846153846156,0.8571428571428571,0.5,14,24
137,6,4,5,0.3584905660377358,0.6785714285714286,0.4318181818181818,28,44
137,6,5,2,0.6918918918918919,0.810126582278481,0.8258064516129032,158,155
138,5,0,2,0.0,0.0,0.0,89,1
138,5,1,0,0.47368421052631576,0.6923076923076923,0.6,26,30
138,5,2,1,0.6181818181818182,0.7555555555555555,0.7727272727272727,90,88
138,5,3,3,0.2391304347826087,0.7096774193548387,0.26506024096385544,31,83
138,5,4,4,0.4898785425101215,0.7245508982035929,0.6019900497512438,167,201
138,6,0,5,0.3017241379310345,0.5555555555555556,0.3977272727272727,63,88
138,6,1,1,0.3612565445026178,1.0,0.3612565445026178,69,191
