unit,cluster,max_posterior,entropy
E01002344,0,0.9999990398363883,1.426434569184118e-05
E01002345,0,0.9999999991180744,1.9269341181895718e-08
E01002346,2,1.0,5.578002781212497e-17
E01002347,2,1.0,1.1623015114492619e-23
E01002348,1,0.9980444614128159,0.014154743792609831
E01002349,0,0.9999321424370323,0.0007191589162861673
E01002350,0,1.0,1.7535900638202823e-16
E01002352,0,0.994075296310541,0.036292698977666994
E01002353,0,1.0,5.41661982949413e-20
E01002356,0,1.0,7.524887219539201e-20
E01002358,2,0.9996392355984829,0.0032205817056697337
E01002360,0,0.7158422071557967,0.596837446563629
E01002361,0,0.9999999999856755,3.7258574321148535e-10
E01002362,2,0.9998249530346137,0.00168926776852416
E01002363,1,1.0,9.35372251636008e-35
E01002364,2,1.0,3.557463680135792e-20
E01002365,0,0.999999332461864,1.0159709258417762e-05
E01002366,0,0.9999996355254648,5.767740171423585e-06
E01002367,2,0.9999999999883471,3.0570709048009716e-10
E01002368,1,0.9997005625240163,0.002728910019456213
E01002369,1,1.0,6.373204172604023e-269
E01002370,0,0.9999999999933493,1.7825942640178593e-10
E01002371,0,1.0,1.503472023411005e-15
E01002372,0,1.0,1.1096512793875482e-14
E01002373,0,1.0,1.2972222907062766e-15
E01002374,0,0.9999999994107043,1.311327472337553e-08
E01002375,2,0.9998344195660737,0.0016071188369923212
E01002377,0,0.9997690290932931,0.002164914169339833
E01002379,0,0.9999999999911893,2.325599481235365e-10
E01002380,2,1.0,1.4608258680772962e-14
E01002381,2,1.0,2.1543529493529932e-52
E01002382,2,1.0,4.807426839275859e-16
E01002383,2,1.0,4.109799292704783e-18
E01002384,2,1.0,3.441116482050635e-19
E01002385,2,1.0,4.326557753409977e-18
E01002386,0,1.0,4.802937272934042e-14
E01002388,2,1.0,4.609225917693014e-18
E01002390,2,1.0,4.617820711205764e-20
E01002391,2,1.0,7.438983886146479e-66
E01002392,1,1.0,4.358338736574007e-33
E01002393,0,1.0,3.2354020532454844e-19
E01002396,0,1.0,5.75559545722429e-22
E01002400,0,1.0,5.506177061716051e-19
E01002401,0,1.0,4.094856952743839e-19
E01002402,0,0.9999837303359623,0.00019566223624937172
E01002403,0,0.9301868989160014,0.2531552289773006
E01002404,0,0.9112179031249663,0.29971094734380294
E01002405,0,0.9999989316099823,1.5758066099786364e-05
E01002408,0,1.0,1.4526857350360777e-15
E01002409,0,0.9999999999228066,1.8754128772369627e-09
E01002410,0,1.0,8.492099590331526e-21
E01002411,0,0.999999999196973,1.762072826418345e-08
E01002412,0,0.9999999999369606,1.5435883842876234e-09
E01002413,0,0.9999999772896333,4.224231159221137e-07
E01002414,0,0.9999999999982379,5.003126358867533e-11
E01002417,0,0.9999999997779696,5.157722183295028e-09
E01002419,2,1.0,5.161599716704804e-29
E01002420,2,1.0,5.185942773955963e-35
E01002421,2,1.0,6.838210865087161e-17
E01002422,0,0.99999431429429,7.438654363498162e-05
E01002423,1,0.9999731864259173,0.00030906904504605606
E01002424,0,1.0,4.513537928897292e-19
E01002425,2,0.9782646260326749,0.10471813917166463
E01002426,0,1.0,3.968619334890242e-19
E01002428,2,0.9999999999999432,2.06775223795737e-12
E01002429,2,0.999989290569536,0.00013327224903195308
E01002431,2,1.0,6.591854830643828e-30
E01002432,2,1.0,4.4251106889711805e-13
E01002433,2,0.9998259213755419,0.001680888654029214
E01002434,2,1.0,7.351396896607363e-49
E01002435,2,1.0,4.8170204157602434e-32
E01002436,2,0.9999999937472239,1.2436923791373997e-07
E01002437,2,1.0,6.144019617164824e-27
E01002438,2,1.0,1.1345477685619424e-97
E01002439,2,1.0,3.113601391628167e-23
E01002440,2,1.0,4.042365836032468e-17
E01002441,2,0.9999999971709599,5.8514364833317e-08
E01002442,2,1.0,5.433823723422912e-22
E01002443,0,0.9999992850008821,1.08329400374857e-05
E01002444,1,1.0,1.4736913315486152e-113
E01002445,0,0.9999999932146579,1.344071182938115e-07
E01002446,0,1.0,2.946800258281741e-17
E01002447,0,0.9999999999253646,1.815221546381438e-09
E01002448,0,1.0,4.328718600676549e-16
E01002451,2,1.0,1.1344177154564175e-19
E01002452,0,0.9999999999999432,2.314327132593854e-12
E01002453,2,1.0,6.0455871869322e-17
E01002455,0,0.9999779720657892,0.0002582376174444907
E01002456,1,0.9999999969161024,6.351950990318289e-08
E01002457,0,1.0,1.359185540682191e-16
E01002458,2,1.0,2.3345514122256238e-17
E01002460,0,0.9963119249800397,0.02434426153602334
E01002461,2,1.0,8.798814105188572e-18
E01002462,2,1.0,5.6040822230774195e-34
E01002463,2,0.999999999997101,7.974936544752793e-11
E01002464,2,1.0,-0.0
E01002465,2,0.9999999999913598,2.2841895283414606e-10
E01002467,2,1.0,2.1524959352307386e-18
E01002468,2,1.0,2.1728194207113193e-14
E01002469,1,1.0,1.6942321314215885e-25
E01002470,0,0.9999844579268012,0.0001876231619869846
E01002471,2,1.0,3.217052819144926e-56
E01002472,2,0.8505049450639854,0.4218322087593225
E01002473,2,1.0,5.076950179211595e-28
E01002474,2,1.0,1.3614717629026263e-13
E01002475,0,0.5356174191977918,0.6906078292955631
E01002478,0,0.9997269010324248,0.0025140234010103913
E01002479,2,1.0,5.156808154010087e-22
E01002481,2,1.0,1.5274791497966895e-37
E01002482,2,1.0,1.7835103054949783e-25
E01002483,2,0.9999999999978968,5.87490258957138e-11
E01002484,2,1.0,1.8898203777813796e-46
E01002485,0,0.9835993276162258,0.08367930412200747
E01002486,2,0.9999999999999716,8.4969197800636e-13
E01002487,2,1.0,1.7044762681061575e-13
E01002488,2,0.9999999988163495,2.5596917072404817e-08
E01002489,0,1.0,5.659313089084929e-20
E01002490,0,1.0,4.171685904349761e-16
E01002492,0,0.7870830244023732,0.5177958880333764
E01002495,0,0.9999999989150297,2.3480672242654003e-08
E01002496,0,0.9999999999997158,7.938750921617215e-12
E01002497,0,0.9999999784014906,4.02825860523297e-07
E01002499,2,0.9803065890930724,0.09684352456669125
E01002501,0,0.9999999998892122,2.650692849160361e-09
E01002503,0,1.0,9.260521773810471e-19
E01002505,0,0.9999999999999432,1.2099210461703637e-12
E01002506,0,1.0,1.1374696580349709e-21
E01002508,0,1.0,9.799974876484927e-23
E01002509,0,0.9999999999634497,9.144272398962942e-10
E01002511,0,0.9841494144963189,0.08141782169039838
E01002512,2,0.9999999999998295,5.0882177240926424e-12
E01002513,0,0.9999951569253833,6.4112420688055e-05
E01002514,0,1.0,1.3011093466419554e-21
E01002516,0,0.9999999998038902,4.579971703685544e-09
E01002518,2,1.0,2.6195534823015252e-21
E01002519,0,1.0,1.1477756812495656e-15
E01002521,0,1.0,1.5092188734804927e-13
E01002523,1,1.0,1.7238732151392365e-14
E01002525,0,0.9999999999999432,1.539107884637344e-12
E01002526,0,1.0,1.4256904673291933e-17
E01002527,1,1.0,2.76258634579308e-13
E01002529,0,1.0,1.2230095130484776e-16
E01002530,0,0.9999999986338821,2.9250537794316852e-08
E01002533,2,1.0,1.0079992820110562e-51
E01002534,2,0.9999999993292477,1.4838893191905884e-08
E01002535,0,0.9999999999996021,1.2536842824377514e-11
E01002536,2,1.0,9.892089805739369e-20
E01002537,0,0.9999999998782982,2.900163007102082e-09
E01002538,2,1.0,5.496412388990144e-13
E01002539,2,1.0,1.0939575909044198e-20
E01002540,2,0.9999999999996589,1.0097517487794554e-11
E01002541,0,0.999868075089368,0.0013104380645568823
E01002542,2,0.9983561024653778,0.012186448153321282
E01002543,0,0.9999999726352374,5.046826169646239e-07
E01002546,1,1.0,1.6100031519710852e-13
E01002548,1,1.0,2.983267515122958e-36
E01002549,0,0.999800667214091,0.0018977348676423337
E01002551,2,1.0,5.925751680387166e-32
E01002552,0,1.0,1.0971542728578361e-13
E01002553,0,1.0,2.3886839970162556e-16
E01002555,0,0.9999999766757812,4.3321847399788356e-07
E01002557,0,1.0,3.4453048366167855e-15
E01002558,0,1.0,7.221771804321082e-20
E01002559,0,0.99999999528319,9.514772672288394e-08
E01002560,1,1.0,6.339085341107719e-22
E01002562,0,0.9999998829647507,1.98501012765029e-06
E01002563,0,1.0,1.0602057593395092e-18
E01002564,0,0.9999999999928377,1.9131088247721095e-10
E01002565,0,0.9999999999498073,1.2399387303756594e-09
E01002569,0,0.9947452838665695,0.03282094289871114
E01002570,0,1.0,1.1939551451964647e-20
E01002571,0,0.9999999999999432,1.747728770892243e-12
E01002572,0,0.999725884598926,0.0025223617582890334
E01002573,0,0.9999999996567794,7.824310797452897e-09
E01002575,0,1.0,2.1021924439964167e-18
E01002576,0,0.9999999750617125,4.615292418650124e-07
E01002578,0,0.991784360277896,0.04763096445276904
E01002579,2,1.0,6.053834214625402e-29
E01002581,0,0.9999903179117141,0.00012146462472170795
E01002583,0,1.0,5.53064780559108e-13
E01002584,0,1.0,5.708173268617932e-14
E01002585,1,1.0,8.579813094239262e-23
E01002587,0,1.0,5.047870077517405e-17
E01002588,1,1.0,3.4058081957583766e-115
E01002589,1,1.0,1.8788049845202763e-13
E01002590,0,0.9999999999999432,2.360886486426445e-12
E01002591,1,1.0,8.346320297993088e-17
E01002592,1,1.0,2.950049674237716e-14
E01002593,0,1.0,5.226768045498895e-20
E01002594,0,0.9538342376846249,0.18706691451038823
E01002595,2,0.9999369384260853,0.0006729532249513494
E01002596,1,0.9990718923150168,0.007408061426458946
E01002598,2,1.0,2.8361845427226326e-21
E01002601,2,0.9994049153567175,0.005014486282882638
E01002602,2,0.99999999999892,3.066180470053826e-11
E01002603,0,0.9869520468258464,0.06957914276530003
E01002604,0,0.9841028142244491,0.08161014469695241
E01002605,0,1.0,4.751866287620423e-18
E01002606,0,1.0,1.2621075368630247e-14
E01002607,0,1.0,1.8717508365806808e-20
E01002608,0,1.0,7.038478635206737e-17
E01002609,0,0.9999999999930083,1.8589579544647894e-10
E01002610,1,0.9999999999804743,5.010075665137176e-10
E01002611,0,0.9999999999984084,4.4922737422990304e-11
E01002612,0,1.0,6.791106427978995e-22
E01002613,1,0.9999991607422882,1.2581100471678376e-05
E01002614,0,1.0,2.5588158359307117e-20
E01002615,0,1.0,6.350215786083443e-14
E01002616,0,0.9999947474308715,6.910695193359486e-05
E01002617,2,1.0,2.1473862727532283e-36
E01002618,2,1.0,3.557629982149219e-20
E01002619,0,1.0,2.584367163441228e-16
E01002620,0,1.0,1.4770576656348802e-14
E01002621,2,0.9982768087337208,0.012687366578647656
E01002622,0,1.0,2.52759768600493e-16
E01002623,0,1.0,9.718587177364667e-15
E01002624,0,1.0,3.4740900982937263e-20
E01002626,0,0.9999999976732283,4.858011567229564e-08
E01002628,0,1.0,2.4757139717979723e-21
E01002629,0,1.0,1.7249727492720247e-20
E01002630,2,1.0,9.425801494831969e-17
E01002631,0,1.0,1.0707096474551967e-16
E01002633,1,1.0,5.2842206141743256e-21
E01002634,0,0.9999999991977688,1.7603631247802756e-08
E01002635,2,1.0,3.9410258784939665e-24
E01002636,0,0.9999726833346907,0.00031436018252363436
E01002637,0,0.9999999999849365,3.899681727342347e-10
E01002638,0,1.0,9.833407407816381e-17
E01002639,2,1.0,6.611899083937896e-81
E01002640,1,0.9999999548637969,8.085510286877225e-07
E01002641,0,0.9998920127089758,0.0010942830600754766
E01002643,0,1.0,2.1095535430646554e-14
E01002646,2,1.0,1.5591750979145363e-16
E01002649,0,1.0,2.7399393976447934e-16
E01002650,0,0.9999999998004796,4.656386945473262e-09
E01002652,0,1.0,6.071989404973429e-13
E01002653,2,0.9999743664186462,0.0002966214083848561
E01002654,2,0.9980514047505455,0.014107189726418147
E01002655,2,1.0,8.634420695659995e-17
E01002657,0,1.0,1.1637150197983465e-13
E01002659,2,0.9840723350715948,0.081735859461463
E01002660,1,1.0,-0.0
E01002662,0,0.9999999999996021,1.229227989396339e-11
E01002663,0,1.0,2.0578245982547e-14
E01002665,0,1.0,2.1011935974102078e-17
E01002666,1,1.0,1.3411876014526827e-46
E01002667,0,0.9999976208047651,3.3186792372384534e-05
E01002668,0,0.9999706396327869,0.00033576076052287856
E01002669,2,1.0,2.433162790673857e-21
E01002670,0,0.9999999998407247,3.752679065663306e-09
E01002671,2,0.999999999928491,1.7426343187444832e-09
E01002672,0,0.9942957502705432,0.03515920563479889
E01002673,2,1.0,2.0171049239108813e-187
E01002674,2,1.0,4.304264055664872e-22
E01002675,2,0.886253903313018,0.3542764848508907
E01002676,0,0.6277688104763157,0.6601324878091706
E01002677,0,1.0,2.0196112138083302e-21
E01002678,0,0.9999964158786835,4.8525402252467826e-05
E01002679,0,0.9997988965937109,0.0019128133018782253
E01002680,2,0.9957893526581907,0.027234595833262588
E01002681,0,1.0,9.185341972399498e-14
E01002682,0,1.0,3.448628465301886e-21
E01002686,0,1.0,1.1295921626388078e-20
E01002687,2,0.9999999999992042,2.220915574651956e-11
E01002691,0,0.9999999997756959,5.207653900455241e-09
E01002692,0,1.0,1.9272577983728642e-14
E01002693,0,1.0,5.542314879594893e-15
E01002694,2,1.0,2.181446091337022e-13
E01002695,0,1.0,3.330327124018766e-14
E01002696,0,1.0,5.067168377370473e-20
E01002697,0,1.0,3.126469314323555e-20
E01002698,2,1.0,3.531321838142617e-14
E01002700,2,1.0,6.822983339954518e-15
E01002703,2,1.0,2.093036993237159e-88
E01002704,0,1.0,1.904996401981539e-16
E01002706,0,1.0,3.374746229366532e-16
E01002707,0,1.0,2.4647948961960722e-20
E01002708,0,1.0,7.074751528170824e-13
E01002710,0,1.0,3.120330301123966e-18
E01002711,0,0.9999999995394546,1.036218019283249e-08
E01002712,0,1.0,3.444467957849979e-16
E01002713,0,1.0,1.2205648508452032e-18
E01002714,0,1.0,5.542353737038297e-15
E01002716,0,1.0,2.2973287388494024e-21
E01002717,1,0.9999999999999716,1.203512241493837e-12
E01002718,1,0.9999999999859313,3.655699271516884e-10
E01002719,0,0.9999999999973284,7.443256147729034e-11
E01002720,0,1.0,1.31190817781536e-20
E01002723,2,1.0,5.969907351264451e-15
E01002724,0,0.9999999999996589,9.366840044565131e-12
E01002726,0,1.0,2.2218070829029536e-16
E01002727,0,0.9999999997529017,5.712844699294077e-09
E01002728,1,0.9999999973240961,5.549502259078379e-08
E01002730,0,1.0,1.3076455106444373e-19
E01002732,0,1.0,5.041466668211933e-16
E01002734,0,1.0,2.675596199618897e-22
E01002738,0,0.9999999999996589,9.658868995945032e-12
E01002741,0,1.0,2.87088133981146e-19
E01002743,0,0.9999999999980105,5.541777304301305e-11
E01002745,0,0.9999970398798765,4.064327572041296e-05
E01002747,0,1.0,4.0000789300977554e-17
E01002748,2,0.9999909531119858,0.00011410948872870616
E01002749,0,1.0,2.3510637860043573e-17
E01002752,0,1.0,3.592101525290744e-14
E01002754,2,1.0,3.2949725329789774e-36
E01002756,0,0.9024999757919239,0.3195549830855443
E01002758,0,1.0,1.4250034746553459e-22
E01002759,2,0.9999999999969305,8.508239161594828e-11
E01002762,0,1.0,3.2753535465065973e-14
E01002763,0,1.0,3.1127259625544455e-19
E01002764,0,1.0,5.855611603694563e-19
E01002765,0,1.0,2.1217781995152928e-20
E01002766,0,0.9999999240313315,1.3213188627432748e-06
E01002767,0,1.0,2.2159441921196297e-18
E01002768,0,0.9999999999997158,8.641951183851309e-12
E01002770,0,1.0,5.892970999772564e-23
E01002771,0,1.0,4.164248202731093e-18
E01002772,0,1.0,8.799801805782712e-20
E01002773,2,1.0,4.385749638503898e-18
E01002774,0,1.0,2.3440587501909463e-19
E01002775,2,0.9999999999999432,2.2365047699751633e-12
E01002776,0,1.0,6.62298083521442e-15
E01002778,1,0.9999998982155825,1.8085283873068244e-06
E01002779,0,1.0,1.5637326597769293e-22
E01002780,0,1.0,8.463202644483918e-17
E01002781,2,0.9999999999940314,1.609182080007653e-10
E01002782,0,0.9999871141033948,0.0001579729830771725
E01002784,1,0.99995617901757,0.00048358101298984815
E01002785,0,1.0,6.041514161205747e-19
E01002786,0,1.0,9.759918316625766e-22
E01002788,2,0.5220752204326008,0.6921722329640481
E01002789,0,1.0,7.386761692647599e-19
E01002790,0,1.0,2.287604576159403e-16
E01002791,0,1.0,1.1284561579915827e-17
E01002793,0,1.0,1.7095022295381452e-21
E01002794,0,1.0,2.9820869827621517e-22
E01002795,0,1.0,2.9812531422637443e-21
E01002796,1,0.9999999987759907,2.63422840498341e-08
E01002797,0,1.0,1.0492214373502364e-16
E01002798,0,1.0,5.532922901781143e-19
E01002801,0,1.0,2.7910431866915614e-14
E01002804,0,1.0,7.532420337372545e-13
E01002805,0,0.9999999999793658,5.28805381060283e-10
E01002807,0,1.0,1.2993657604119657e-15
E01002808,0,0.9986970884972474,0.009957503977131727
E01002810,0,1.0,1.902184679723949e-13
E01002811,0,0.9999999826005138,3.282732748951931e-07
E01002814,0,1.0,1.0440518531424735e-16
E01002815,1,1.0,2.0779568214938e-25
E01002817,0,1.0,3.4209743056361943e-20
E01002818,0,1.0,4.960927079697321e-13
E01002819,0,1.0,1.8950508791932074e-14
E01002821,0,1.0,7.356857772155556e-22
E01002823,2,1.0,-0.0
E01002825,0,1.0,5.2213109617835695e-20
E01002826,0,1.0,4.0088426517308506e-21
E01002827,0,1.0,9.251591203800684e-21
E01002830,0,0.9988728497136866,0.008777681631614976
E01002831,0,1.0,2.5977736188591348e-22
E01002832,1,1.0,1.9917813160236e-36
E01002833,0,1.0,2.3683991354915585e-16
E01002835,0,0.9999985004127314,2.160953189597922e-05
E01002837,2,0.9999745806842166,0.0002996659053218516
E01002839,1,1.0,1.3185008414740103e-95
E01002840,0,1.0,1.5660089980602626e-16
E01002843,0,1.0,3.353028646230235e-13
E01002844,0,1.0,1.1350899551288765e-19
E01002845,0,1.0,9.842093009235947e-21
E01002846,0,0.9999999999633928,9.159512781626834e-10
E01002849,0,1.0,8.716121807787837e-21
E01002850,1,1.0,4.773561791086641e-46
E01002851,1,0.9999868936740182,0.00016045300302679728
E01002852,0,1.0,4.253003027277913e-21
E01002854,0,0.9997822063500688,0.0020541978208515215
E01002857,1,1.0,6.143731811988564e-20
E01002858,2,0.9999999999996589,9.475827277100932e-12
E01002859,0,1.0,8.889374571059516e-18
E01002861,0,0.9999999925209977,1.4789713804703343e-07
E01002862,2,1.0,4.904926912811139e-14
E01002863,1,1.0,2.733247932045526e-25
E01002864,0,1.0,7.727918036518294e-14
E01002866,0,0.6846668844424239,0.6233015160127705
E01002867,0,0.9926646957249349,0.04336176903133397
E01002868,0,0.9999999999973284,7.402123090834959e-11
E01002869,0,1.0,2.200664378958547e-15
E01002870,0,1.0,1.6946010828469532e-15
E01002873,0,1.0,6.083988408853355e-16
E01002874,0,0.9999999991277377,1.9073525165872182e-08
E01002875,2,1.0,8.50722759909948e-37
E01002877,2,0.9999983863800652,2.3138231149200523e-05
E01002878,0,1.0,5.383341631376286e-19
E01002880,0,1.0,4.722847506374073e-13
E01002882,2,1.0,1.9471215415238836e-99
E01002883,0,1.0,6.860039192066083e-17
E01002884,0,1.0,1.709969992218171e-20
E01002885,1,0.9999999999970441,8.13113858431876e-11
E01002886,0,1.0,2.0342118216581647e-19
E01002887,0,0.9999999994168434,1.2982839516183204e-08
E01002891,0,0.9999997208351877,4.492170360691e-06
E01002892,2,1.0,1.4185522685464913e-141
E01002893,1,1.0,9.367469529239546e-108
E01002894,0,1.0,7.397954179648558e-19
E01002896,0,1.0,1.0553239360711739e-14
E01002897,0,0.8903219884224228,0.34584288697279064
E01002898,2,0.9999999999999432,1.958315000476469e-12
E01002899,0,1.0,1.5830513967433575e-14
E01002900,2,0.9999999998650537,3.2013159607829e-09
E01002901,0,1.0,5.061103075487947e-21
E01002902,0,1.0,3.146423177632346e-22
E01002903,0,1.0,1.5163172257050415e-15
E01002905,0,1.0,4.042496699884953e-16
E01002906,0,1.0,1.0771543245574963e-17
E01002908,0,0.9999999999999432,2.5081854008598944e-12
E01002909,0,1.0,2.7841724225146655e-17
E01002910,0,0.999999998780595,2.6247435295693084e-08
E01002911,0,1.0,1.4540375331372474e-19
E01002912,0,0.9999999999999432,2.469238537311737e-12
E01002913,0,0.9999999999997158,8.920177693365843e-12
E01002914,0,1.0,1.2929977432252353e-16
E01002915,2,1.0,1.6428019657413132e-18
E01002916,0,1.0,3.076953116489871e-17
E01002918,2,1.0,8.68085199954227e-19
E01002919,0,1.0,7.974400158667143e-14
E01002920,2,1.0,3.557023240828471e-18
E01002921,0,1.0,5.838821598024571e-20
E01002922,2,0.9999999999932925,1.7928853878917283e-10
E01002926,0,0.9914396977006498,0.04927590231236208
E01002928,0,1.0,1.5374617743905766e-18
E01002929,2,0.9999999999401439,1.4688180518195247e-09
E01002930,0,1.0,1.0548864895489957e-15
E01002931,0,1.0,2.8807609540006863e-21
E01002932,0,0.9999999997681925,5.374996585747606e-09
E01002933,2,1.0,2.5386735820039006e-134
E01002935,0,1.0,1.2141251751134547e-13
E01002938,2,0.9992860517656372,0.005886034174462864
E01002939,2,1.0,6.134582956318372e-22
E01002940,0,0.9999999999999432,1.4794140338538805e-12
E01002941,0,1.0,9.166902227635073e-17
E01002942,2,1.0,1.8002655845036907e-24
E01002943,2,1.0,1.6638810741546095e-36
E01002945,2,1.0,3.3642495872217596e-61
E01002946,0,0.9999979141536681,2.9369414924327518e-05
E01002947,0,0.999999999867839,3.1388639097033833e-09
E01002948,0,0.9999999998830731,2.7909388647382007e-09
E01002949,0,0.9999999999967599,8.837474822266583e-11
E01002950,0,0.9999995661437797,6.790089751231266e-06
E01002951,0,0.9999999999179181,1.9888131398738825e-09
E01002952,0,0.9984757382569878,0.011409834710636816
E01002953,2,0.9999999999998863,2.8398561420418474e-12
E01002954,0,1.0,1.2702798140662293e-20
E01002955,0,1.0,6.5006315458569126e-15
E01002956,0,1.0,1.2794107203233392e-13
E01002957,0,0.9999998395139316,2.671300356052024e-06
E01002959,0,0.9987422192841157,0.009670916590652242
E01002960,0,0.999999999999261,2.0890891785707866e-11
E01002961,2,0.5348006297845658,0.6907230535238202
E01002963,1,1.0,2.245245702555415e-25
E01002964,0,0.9999999998440217,3.678471644458901e-09
E01002965,0,0.9999999999998863,2.9967690270781857e-12
E01002966,2,0.5915285077661685,0.6762973918537856
E01002967,0,1.0,1.2785847520893906e-13
E01002968,0,1.0,1.3860128687699464e-21
E01002969,0,0.9999999999993179,1.925711560496982e-11
E01002970,0,0.9999999997524469,5.723641093441421e-09
E01002971,0,0.9999999999984084,4.422993425550633e-11
E01002972,0,1.0,3.603803206978577e-15
E01002973,0,1.0,2.4142494640492386e-17
E01002974,0,0.9999999999999432,2.1085234136618745e-12
E01002975,0,0.9998538930782124,0.0014363915842418445
E01002978,0,1.0,7.299787876477657e-18
E01002981,2,1.0,8.730298742654866e-16
E01002982,0,0.9999999999999432,1.5887955354346523e-12
E01002983,0,0.9964817807436599,0.02338925929898222
E01002984,0,1.0,1.0802848861799266e-21
E01002986,2,1.0,9.83946139040295e-52
E01002987,0,1.0,2.7245601947584277e-16
E01002988,2,0.9999999999282068,1.7483054947923566e-09
E01002990,0,1.0,2.4781561766334874e-14
E01002991,2,1.0,1.2315974293567202e-25
E01002993,0,0.9999999996100541,8.838859643242149e-09
E01002994,0,0.9999999999998863,3.0589615009829755e-12
E01002995,0,0.9996622571606675,0.0030701775543681663
E01002996,0,1.0,6.675379707796047e-19
E01002997,0,0.9999920199603677,0.00010165432730538104
E01002998,2,0.9999991998948662,1.2032399142959233e-05
E01002999,0,1.0,4.5683050902329376e-15
E01003000,0,0.9777678827783474,0.1066034011295964
E01003001,0,0.9999999999996589,1.0579746205519645e-11
E01003002,0,1.0,2.0067000350324237e-18
E01003005,2,1.0,4.978790950060633e-46
E01003006,0,0.9999307322413984,0.000732679464882368
E01003007,2,1.0,1.5927640982146911e-21
E01003008,2,0.9999999999982947,4.8354851505732587e-11
E01003009,0,0.9999082097564591,0.0009450685518440573
E01003010,0,0.999325103835958,0.00560205299537108
E01003011,2,0.9999340552947892,0.0007007720285880717
E01003013,0,1.0,1.5523993597665225e-19
E01003014,0,1.0,1.3060960516892823e-19
E01003016,1,0.999999999996561,9.419282277043807e-11
E01003018,0,1.0,1.2510249100723374e-19
E01003019,0,1.0,5.604613931908345e-18
E01003020,0,0.9999999996148858,8.733079777909298e-09
E01003023,0,1.0,1.0065670604468105e-16
E01003024,0,1.0,2.1920873893153505e-21
E01003026,0,0.9997894715513191,0.001992816924930735
E01003030,0,1.0,8.15784668054779e-16
E01003031,2,0.9230203778269289,0.27132986019990624
E01003032,0,1.0,1.044214679903574e-20
E01003034,0,1.0,2.520848624730801e-18
E01003035,1,0.9999914490522975,0.00010833592537178114
E01003037,0,1.0,5.1053332934731215e-21
E01003039,0,0.9999999396327457,1.063843597108673e-06
E01003040,0,1.0,8.376287060935058e-13
E01003041,0,0.9999999950065899,1.0044297238837634e-07
E01003042,0,1.0,2.3558717604386204e-20
E01003043,2,1.0,8.198553889252138e-18
E01003044,2,0.9999999902876198,1.8890496333287686e-07
E01003046,2,1.0,9.021621640833635e-17
E01003047,0,1.0,6.12271784847288e-22
E01003048,2,0.9997920604082474,0.001970884506642533
E01003051,0,1.0,5.906498701410749e-18
E01003052,2,1.0,5.290705185819074e-13
E01003053,0,1.0,7.019618936325356e-17
E01003054,0,0.9999999999998863,3.715658708002699e-12
E01003057,0,1.0,1.6850682127938018e-21
E01003060,0,1.0,4.409907828711859e-17
E01003061,0,1.0,3.951301530185856e-20
E01003062,2,0.9999999459607253,9.583087201077065e-07
E01003064,2,0.9998731348473224,0.0012651402024983444
E01003066,2,1.0,1.1392588565512541e-160
E01003067,0,1.0,8.537069607571228e-14
E01003068,2,0.9999999999689635,7.818609167782124e-10
E01003069,0,1.0,1.2897585475681992e-13
E01003071,2,1.0,7.268340841765133e-25
E01003072,0,1.0,4.683190600935163e-19
E01003074,0,1.0,1.6612494907325873e-21
E01003076,0,1.0,2.2625616744370805e-19
E01003077,0,1.0,4.690722675090785e-20
E01003078,2,1.0,2.5207428175287952e-17
E01003079,1,0.9999999736187707,4.8717062633584e-07
E01003080,2,1.0,4.0829567687665854e-48
E01003081,0,1.0,7.776163528601174e-21
E01003082,0,0.9999999985901127,3.0142503761879075e-08
E01003083,0,0.9999999999967599,8.905110806118692e-11
E01003084,1,1.0,5.143592351547859e-46
E01003085,1,1.0,1.7543733702424062e-168
E01003086,0,0.9999997406314715,4.192696389503064e-06
E01003087,0,1.0,2.6640200847321404e-20
E01003089,0,1.0,6.778485983946512e-21
E01003090,0,1.0,5.914979494216205e-16
E01003091,0,0.999998493319195,2.1704642308614042e-05
E01003096,0,1.0,2.6032084877615485e-19
E01003097,0,1.0,2.4542859029532585e-13
E01003099,0,1.0,5.208236132756854e-22
E01003100,0,1.0,6.118466070241417e-16
E01003101,0,1.0,5.631251524366857e-18
E01003102,0,1.0,8.709900410492544e-22
E01003104,0,1.0,9.49055884095166e-15
E01003105,2,1.0,2.731338139485466e-18
E01003106,0,1.0,4.382594327954946e-20
E01003107,2,0.9999999999998295,4.78158892310378e-12
E01003108,0,1.0,1.0580607071870583e-17
E01003110,0,0.9999999999995453,1.3447114434852046e-11
E01003112,0,0.9942135938184813,0.03558260835098546
E01003115,0,0.9999999987727506,2.6408158860816064e-08
E01003116,2,1.0,2.6522393922118723e-19
E01003117,0,1.0,1.4912540714335956e-22
E01003118,0,1.0,9.602986281733256e-22
E01003119,0,1.0,3.62628229125566e-18
E01003120,0,1.0,5.296425146375599e-22
E01003121,0,1.0,4.2874856624924785e-16
E01003125,0,1.0,2.0706452178204186e-13
E01003126,0,1.0,1.1603895050839186e-19
E01003127,0,1.0,4.6154725279254907e-17
E01003128,0,1.0,5.561678624709533e-18
E01003130,2,1.0,2.461686401486807e-39
E01003131,0,1.0,4.3842197005382146e-21
E01003133,2,1.0,1.1984475451987035e-22
E01003134,2,1.0,8.343449912197765e-20
E01003137,0,1.0,4.5206605745622185e-21
