lsoa,tot_boardings,tot_alightings,total_activity
E01004031,6449.721409999999,6644.6738000000005,13094.395209999999
E01004033,353.82888,776.06819,1129.89707
E01004034,323.5952300000001,418.6346599999999,742.22989
E01004035,259.94453,351.2727499999999,611.2172799999998
E01004036,132.67282999999998,170.21060999999997,302.88343999999995
E01004037,542.30327,814.7344299999999,1357.0376999999999
E01004038,128.20353999999998,239.39342000000002,367.59695999999997
E01004040,303.96637,286.7546899999999,590.7210599999999
E01004042,1068.5106000000003,1546.6658199999997,2615.17642
E01004044,84.81347999999998,123.46305,208.27652999999998
E01004045,28.3132,38.98739999999999,67.30059999999999
E01004046,184.09249,585.69469,769.78718
E01004047,633.8550999999999,851.4775700000002,1485.3326700000002
E01004048,1152.93199,1725.6546999999998,2878.58669
E01004049,316.44424000000004,602.9130499999998,919.3572899999998
E01004050,103.67859000000003,142.30018,245.97877000000005
E01004051,1763.61605,1946.7567699999997,3710.3728199999996
E01004052,466.08998,438.41699,904.50697
E01004053,259.50753999999995,344.92090999999994,604.4284499999999
E01004054,47.841069999999995,175.20261,223.04368
E01004055,59.70373,146.53410999999997,206.23783999999998
E01004056,292.6837699999999,567.38867,860.0724399999999
E01004057,181.10292,361.98537999999996,543.0883
E01004059,418.8831899999999,467.65548999999993,886.5386799999999
E01004060,1541.3416300000001,1092.38435,2633.72598
E01004061,93.46602999999999,18.187159999999995,111.65318999999998
E01004062,3530.7445599999996,3418.85317,6949.5977299999995
E01004063,4271.5091299999995,2847.47033,7118.97946
E01004064,1537.5470300000002,2123.8304200000007,3661.377450000001
E01004067,8019.769729999999,8142.821389999999,16162.591119999997
E01004069,286.21312999999986,282.5220499999999,568.7351799999998
E01004070,468.15268000000003,641.6856399999998,1109.8383199999998
E01004071,208.07350999999994,223.73088,431.80438999999996
E01004072,389.56134000000003,894.4934,1284.05474
E01004073,157.67992999999998,285.98843999999997,443.66837
E01004074,1131.3007699999998,1069.2332800000001,2200.53405
E01004075,137.59104999999997,62.38404,199.97508999999997
E01004076,499.01204,414.90214000000003,913.91418
E01004077,338.8192399999999,610.81782,949.6370599999999
E01004078,21.856590000000004,19.80227,41.658860000000004
E01004080,64.79406000000002,132.84134999999998,197.63540999999998
E01004081,8.79508,15.678080000000003,24.473160000000004
E01004083,189.29592,366.7313600000001,556.0272800000001
E01004084,38.30080000000001,66.46122999999997,104.76202999999998
E01004086,577.2775300000001,858.0501200000001,1435.3276500000002
E01004087,88.26297999999997,124.43274000000001,212.69572
E01004088,262.50979000000007,489.45876000000004,751.96855
E01004090,431.42017,924.2487199999999,1355.66889
E01004091,116.40972,96.98611000000001,213.39583
E01004092,1.0533700000000001,7.4748399999999995,8.52821
E01004094,200.84700999999998,420.0275,620.87451
E01004095,58.403009999999995,24.606130000000004,83.00914
E01004096,1.42976,390.02656,391.45632
E01004097,76.72035999999999,111.22033,187.94069
E01004098,185.67464999999999,255.91675000000006,441.5914
E01004099,1644.98016,1653.1969199999992,3298.1770799999995
E01004100,76.68883999999998,152.61398999999997,229.30282999999997
E01004101,132.39408,187.71211999999994,320.10619999999994
E01004103,138.68541,188.84975999999997,327.53517
E01004105,115.46689,194.50822000000005,309.9751100000001
E01004106,0.33259000000000005,1.0712499999999996,1.4038399999999998
E01004107,122.78789000000002,149.97575000000003,272.76364000000007
E01004109,49.49190000000001,135.68270999999996,185.17460999999997
E01004110,1069.3896200000001,957.7739900000001,2027.1636100000003
E01004111,111.70013000000002,144.43264999999997,256.13277999999997
E01004112,26.81963,20.29935,47.11898
E01004116,14.815449999999998,14.066499999999998,28.881949999999996
E01004118,2179.1499499999995,3138.2542900000003,5317.40424
E01004119,87.1395,91.85742000000002,178.99692000000002
E01004120,221.23727000000002,303.00300999999996,524.24028
E01004121,480.51517000000007,461.7271899999999,942.24236
E01004123,2370.603390000001,2683.168430000001,5053.771820000002
E01004125,228.28617000000003,431.45005000000003,659.73622
E01004127,107.46647999999999,261.66740999999996,369.13388999999995
E01004128,115.31091000000004,280.65226000000007,395.9631700000001
E01004129,624.9945299999998,987.3439799999999,1612.3385099999996
E01004130,235.11411999999999,428.03843999999987,663.1525599999999
E01004131,573.9094099999998,1167.81169,1741.7210999999998
E01004132,6.3121,6.10276,12.414860000000001
E01004133,8.28526,6.160349999999999,14.445609999999999
E01004134,286.11293999999987,1111.9585400000003,1398.07148
E01004135,128.74133,231.57967999999997,360.32101
E01004137,2274.21216,1977.8107799999998,4252.02294
E01004138,197.10243000000003,355.67623000000003,552.7786600000001
E01004139,77.90775999999997,77.83403999999999,155.74179999999996
E01004140,1061.63658,1038.9888,2100.6253800000004
E01004141,4.35132,1.7261599999999997,6.0774799999999995
E01004144,309.69972999999993,516.93782,826.6375499999999
E01004145,8.719039999999998,14.593990000000002,23.313029999999998
E01004146,804.91885,1003.2167400000001,1808.13559
E01004147,26.862370000000002,59.242020000000004,86.10439000000001
E01004148,183.80153999999996,402.57007,586.3716099999999
E01004150,5.40657,2.18239,7.58896
E01004152,154.4977499999999,335.78947,490.28721999999993
E01004153,175.38172000000003,72.26456,247.64628000000005
E01004156,1751.1268900000007,1743.1081900000001,3494.235080000001
E01004157,56.49467,57.96594999999999,114.46061999999999
E01004158,103.86749999999999,137.69467999999998,241.56217999999996
E01004159,83.42686,121.02476,204.45162
E01004160,84.93302,202.196,287.12901999999997
E01004162,38.66348,32.62768,71.29115999999999
E01004163,115.12445999999998,337.97138000000007,453.09584000000007
E01004164,366.13165,498.32974999999993,864.4613999999999
E01004165,374.73658000000006,464.0558199999999,838.7924
E01004166,39.13204999999999,105.88662,145.01867
E01004167,182.29166999999998,319.88338,502.17504999999994
E01004169,114.47057000000001,329.3289200000001,443.7994900000001
E01004170,713.4277299999998,910.1719600000002,1623.59969
E01004171,703.0660899999996,1010.1414300000001,1713.2075199999997
E01004172,48.089349999999996,17.13834,65.22769
E01004175,78.74008999999998,39.52945999999999,118.26954999999998
E01004176,67.59203,77.07087999999999,144.66290999999998
E01004177,219.2774,411.56125000000003,630.83865
E01004178,1876.1341100000002,1689.6407299999998,3565.77484
E01004180,63.865389999999984,53.63401,117.49939999999998
E01004181,212.07544000000001,373.37314,585.44858
E01004182,155.68837000000005,208.20734000000002,363.89571000000007
E01004183,130.07572000000002,312.44228999999996,442.51801
E01004185,84.14502999999999,78.82983999999998,162.97486999999995
E01004186,133.82095000000004,194.65980000000002,328.48075000000006
E01004190,194.53016000000005,203.2115,397.74166
E01004191,321.60693999999995,368.80322,690.4101599999999
E01004192,27.63253,30.93339,58.56592
E01004193,9.1433,1.6912099999999999,10.83451
E01004196,223.70862,543.5525699999998,767.2611899999998
E01004198,599.47468,391.68764,991.16232
E01004200,451.36440999999996,544.89602,996.26043
E01004201,58.00202000000001,115.31977,173.32179000000002
E01004203,922.4732699999997,1755.7591699999998,2678.2324399999998
E01004204,408.09044000000006,494.73709,902.82753
E01004205,51.31953,48.909710000000004,100.22924
E01004207,1267.7913100000003,1548.67231,2816.4636200000004
E01004208,4693.559759999999,4620.164270000001,9313.724030000001
E01004209,743.40674,1470.2202399999999,2213.62698
E01004211,860.7162900000001,673.2882299999999,1534.00452
E01004212,1383.1868600000003,430.4366899999999,1813.6235500000003
E01004216,155.02519999999998,337.88831999999996,492.91351999999995
E01004217,881.4620200000002,1295.2346499999994,2176.6966699999994
E01004218,146.60877000000002,232.91079999999997,379.51957
E01004219,2677.21751,3940.8244900000004,6618.042
E01004221,413.0107400000001,509.71140000000014,922.7221400000003
E01004223,502.1521200000002,783.1986399999998,1285.35076
E01004226,66.44633,134.84855999999996,201.29488999999995
E01004228,755.3266300000001,1346.2475399999998,2101.57417
E01004229,375.37833999999987,379.0437,754.4220399999999
E01004230,1226.80067,1292.4870700000001,2519.28774
E01004231,1002.8467499999999,1466.3796800000002,2469.22643
E01004232,4192.359780000001,4681.189219999999,8873.548999999999
E01004233,220.19047,356.398,576.58847
E01004234,544.31225,868.9172699999998,1413.2295199999999
E01004235,195.34701,349.77870999999993,545.12572
E01004236,73.14175000000002,134.93600999999998,208.07776
E01004239,144.95725999999996,273.72838999999993,418.6856499999999
E01004241,109.4097,169.2768,278.6865
E01004244,65.21164999999999,147.8192,213.03085
E01004245,352.6435499999999,486.98445,839.6279999999999
E01004247,1590.65636,1713.0814400000002,3303.7378
E01004248,19.562259999999995,11.435429999999997,30.99768999999999
E01004249,450.57588999999996,768.0605300000001,1218.63642
E01004255,734.6108300000002,907.9523099999999,1642.5631400000002
E01004257,436.25365000000005,727.55555,1163.8092000000001
E01004259,1787.2902900000004,2361.5064299999995,4148.79672
E01004260,99.33470999999997,22.53985,121.87455999999997
E01004266,38.222460000000005,42.418429999999994,80.64089
E01004267,684.2447299999999,1391.6394700000003,2075.8842000000004
E01004270,2739.4235,1942.0326499999999,4681.45615
E01004272,199.11464000000007,256.75766999999996,455.87231
E01004274,326.81858,706.48057,1033.2991499999998
E01004276,225.63469999999998,502.41268,728.04738
E01004277,4762.764880000001,2910.4712,7673.236080000001
E01004280,362.83256999999986,649.13569,1011.9682599999999
E01004281,77.55419,227.71316000000002,305.26735
E01004283,31.404939999999996,48.91286999999999,80.31780999999998
E01004287,737.3920699999999,671.3867199999997,1408.7787899999996
E01004288,38.3028,46.02449,84.32729
E01004289,916.8602199999999,926.3950200000003,1843.2552400000002
E01004290,614.7401100000001,528.57268,1143.31279
E01004291,181.96790000000001,362.68077,544.64867
E01004293,1929.5587800000008,1187.95542,3117.5142000000005
E01004295,52.0997,55.32733000000001,107.42703
E01004296,300.46729999999997,309.58259,610.04989
E01004297,114.40643999999998,29.909509999999997,144.31595
E01004298,22.14957,25.081020000000002,47.23059000000001
E01004301,144.47763999999998,345.06589999999994,489.5435399999999
E01004303,51.250109999999985,111.62897,162.87908
E01004305,426.67936999999995,572.0948400000002,998.7742100000002
E01004307,506.0731899999999,204.15475999999998,710.2279499999999
E01004308,15.78319,13.025859999999998,28.80905
E01004309,3111.54097,2029.0964500000002,5140.63742
E01004310,5652.35066,5397.441159999999,11049.791819999999
E01004313,649.5283200000001,700.0739500000001,1349.6022700000003
E01004319,63.24038,65.12364999999998,128.36402999999999
E01004321,1362.0649299999998,1399.0226700000003,2761.0876
E01004322,215.50021000000007,635.2995600000002,850.7997700000002
E01004326,1406.6967699999998,1604.9682500000001,3011.66502
E01004328,159.78135999999998,232.19842999999997,391.97979
E01004329,68.34605000000002,117.01227000000002,185.35832000000005
E01004330,307.22732999999994,400.5110200000001,707.7383500000001
E01004331,157.97415999999996,286.31503,444.28918999999996
E01004332,368.2539200000001,167.30568000000002,535.5596000000002
E01004335,816.2610000000001,1363.0066100000001,2179.2676100000003
E01004336,6240.566619999998,5265.073619999998,11505.640239999997
E01004337,160.20609,234.38185,394.58794
E01004340,38.79813,73.14343000000001,111.94156000000001
E01004341,1251.4225299999994,1599.57692,2850.9994499999993
E01004342,400.66389,466.77189,867.43578
E01004343,203.30602999999996,417.3623799999999,620.6684099999999
E01004344,1407.4763299999997,1633.3776799999994,3040.854009999999
E01004345,165.08498,321.91530000000006,487.0002800000001
E01004347,78.50416,643.5126600000002,722.0168200000002
E01004348,853.5936300000002,1081.9450799999997,1935.5387099999998
E01004349,79.39811,115.97513000000001,195.37324
E01004350,271.44732,330.87427,602.32159
E01004352,985.4577199999998,739.3039200000002,1724.76164
E01004353,49.01245000000001,84.29312000000002,133.30557000000002
E01004354,1241.56851,1501.4959099999999,2743.0644199999997
E01004356,197.02193999999997,353.6228100000001,550.64475
E01004357,78.04612,36.41861,114.46473
E01004358,187.7972,355.12686,542.92406
E01004359,139.72519,233.47983,373.20502
E01004360,20.626590000000004,31.218700000000005,51.845290000000006
E01004361,113.07627999999998,257.3052199999999,370.3814999999999
E01004362,377.45216,642.23275,1019.68491
E01004363,1558.46552,1470.41426,3028.87978
E01004364,2265.2722599999997,2172.5000700000005,4437.77233
E01004365,2275.71884,3724.44671,6000.16555
E01004366,188.57538999999994,144.13631999999996,332.7117099999999
E01004369,495.69055,630.22619,1125.91674
E01004370,205.35269,190.48534999999998,395.83804
E01004371,149.44375999999997,167.69412999999997,317.13788999999997
E01004374,193.09555000000003,251.16813000000002,444.26368
E01004376,482.87498000000005,654.31521,1137.19019
E01004377,183.02292,264.08836,447.11128
E01004378,226.24484,436.36937,662.61421
E01004379,265.96557999999993,91.22956999999998,357.1951499999999
E01004381,972.7836899999999,933.5431199999999,1906.3268099999998
E01004383,65.51374999999999,73.86877,139.38252
E01004384,169.55516,280.16516,449.72032
E01004385,69.88325000000002,113.36015000000002,183.24340000000004
E01004386,45.778850000000006,90.31854,136.09739000000002
E01004387,28.106670000000005,35.92095,64.02762
E01004388,8.5429,6.88052,15.42342
E01004389,90.69523,133.88076999999998,224.57599999999996
E01004390,191.85096000000001,241.03975000000003,432.89071
E01004391,5228.594470000001,3171.40259,8399.997060000002
E01004392,213.74883999999997,159.18586000000002,372.9347
E01004393,316.0401,231.59203999999994,547.6321399999999
E01004394,459.4491100000001,418.1730900000001,877.6222000000002
E01004395,29.912389999999995,86.15733999999999,116.06972999999999
E01004396,226.53183999999996,226.25948999999994,452.7913299999999
E01004397,11814.457150000002,11650.12078,23464.57793
E01004398,617.6352800000001,1023.8338900000001,1641.4691700000003
E01004399,46.00705000000001,174.56268000000006,220.56973000000005
E01004400,230.87935,521.27482,752.15417
E01004401,567.5241500000001,629.9305799999998,1197.45473
E01004403,1038.0415400000002,2250.7441100000015,3288.7856500000016
E01004404,228.87519000000006,364.60281,593.4780000000001
E01004405,405.37808,542.8904800000001,948.2685600000002
E01004406,1115.3542799999998,629.4593899999999,1744.8136699999995
E01004407,938.9816400000002,444.14088,1383.1225200000001
E01004408,1489.6514300000003,2492.6976000000004,3982.3490300000008
E01004409,3608.6656000000003,1423.58819,5032.253790000001
E01004410,161.03829000000002,291.7531900000001,452.7914800000001
E01004411,174.99616,432.29476999999997,607.29093
E01004413,357.07817,668.9524899999999,1026.03066
E01004414,263.26071999999994,358.37278,621.6334999999999
E01004415,203.20462,247.08759000000003,450.29221000000007
E01004416,28.97906,30.88628,59.86534
E01004417,957.6642,1229.0037699999998,2186.66797
E01004418,546.07777,966.4577099999999,1512.53548
E01004419,707.8195000000001,893.3586300000001,1601.1781300000002
E01004420,2303.9697699999997,2572.6694899999998,4876.63926
E01004421,519.6649599999998,593.0633499999998,1112.7283099999995
E01004422,419.6514700000001,250.56354,670.2150100000001
E01004423,236.75585,227.32690000000002,464.08275000000003
E01004424,2531.706859999999,4282.523119999999,6814.229979999998
E01004426,293.7285,319.46911,613.1976099999999
E01004427,1261.0923800000003,1746.1101900000003,3007.2025700000004
E01004428,302.03427,435.18183000000005,737.2161000000001
E01004429,1230.56181,1463.4718800000003,2694.03369
E01004430,2336.22587,2360.5251399999997,4696.75101
E01004432,938.3078300000001,1549.0064999999997,2487.3143299999997
E01004434,298.05866999999995,478.66904,776.7277099999999
E01004435,406.4331900000001,601.2687300000001,1007.7019200000002
E01004436,11.472529999999999,8.328109999999999,19.800639999999998
E01004437,199.0649,369.95932999999997,569.02423
E01004438,2176.37065,1785.0100099999997,3961.38066
E01004439,37.87959999999999,30.3616,68.24119999999999
E01004440,3269.1428600000004,3102.0337,6371.17656
E01004444,2283.91252,2808.51145,5092.42397
E01004448,299.10652,452.1458399999999,751.25236
E01004450,31.711370000000002,30.32171,62.03308
E01004451,150.54367,202.92477000000005,353.46844000000004
E01004452,889.9992199999998,1368.4620199999997,2258.4612399999996
E01004453,364.89543000000003,370.71632,735.61175
E01004454,421.37606,869.1001600000001,1290.47622
E01004455,597.87202,1029.2137799999998,1627.0857999999998
E01004457,137.12146,123.62983999999999,260.7513
E01004458,490.55479,728.7456199999999,1219.3004099999998
E01004460,528.6839100000001,748.63698,1277.32089
E01004462,572.4088599999999,383.09643,955.5052899999998
E01004464,286.59758999999997,397.03240000000005,683.62999
E01004465,30.247129999999995,43.37547,73.62259999999999
E01004466,111.13417000000001,113.02286000000001,224.15703000000002
E01004467,295.44704,390.03661,685.48365
E01004468,129.31471,128.093,257.40770999999995
E01004469,79.04674,167.58015000000003,246.62689000000003
E01004470,486.31865999999997,694.3696800000002,1180.6883400000002
E01004474,678.48729,435.99486000000013,1114.4821500000003
E01004476,1378.63221,1103.5154199999997,2482.1476299999995
E01004477,45.297459999999994,75.53478999999999,120.83224999999999
E01004479,89.1508,137.60518,226.75598
E01004481,2216.2476500000007,1311.7445500000001,3527.9922000000006
E01004482,195.17471999999998,141.71222,336.88694
E01004483,497.48028000000005,910.88152,1408.3618000000001
E01004485,25.1978,8.43745,33.63525
E01004486,45.07021,64.31389,109.3841
E01004491,87.24193999999997,168.67416,255.91609999999997
E01004492,942.35463,1153.6994400000003,2096.05407
E01004493,333.84445,391.03585000000004,724.8803
E01004494,542.1042600000001,617.3921899999999,1159.49645
E01004495,450.0734100000001,387.35406,837.4274700000001
E01004496,1501.9483199999997,1569.7490999999995,3071.6974199999995
E01004497,44.29648000000001,48.334179999999996,92.63066
E01004498,325.9757599999999,277.39928999999995,603.3750499999999
E01004499,274.07896999999997,357.8591199999999,631.9380899999999
E01004500,370.68529000000007,1751.8797800000002,2122.56507
E01004502,194.01697000000001,271.45484999999996,465.47182
E01004503,282.59533000000005,411.6368199999999,694.2321499999999
E01004505,68.21391,20.191659999999995,88.40557
E01004506,1826.98742,1946.2565599999998,3773.2439799999997
E01004507,1244.2075,963.81953,2208.02703
E01004508,894.672,694.3650199999998,1589.0370199999998
E01004510,1479.08829,2159.64149,3638.7297799999997
E01004513,1184.47678,612.8642500000002,1797.34103
E01004514,2961.6669299999994,3805.937010000001,6767.603940000001
E01004517,885.5114799999998,1475.96067,2361.4721499999996
E01004519,756.6298499999997,1321.6347699999997,2078.2646199999995
E01004522,1193.58428,2269.75958,3463.34386
E01004523,275.36634999999995,501.6486,777.01495
E01004525,13174.055540000001,10679.339170000001,23853.39471
E01004526,80.595,62.17422,142.76922
E01004528,1087.1716399999998,1262.3476099999996,2349.5192499999994
E01004529,533.9171200000001,190.55118,724.4683
E01004536,2070.1769099999997,1420.2856800000002,3490.46259
E01004537,785.5687999999999,858.5239599999996,1644.0927599999995
E01004538,705.1316700000002,986.6497599999998,1691.78143
E01004540,1218.69877,1471.09915,2689.79792
E01004541,870.97261,890.2757000000001,1761.2483100000002
E01004543,97.30777,92.78931000000003,190.09708000000003
E01004545,2413.77364,1640.3570500000003,4054.13069
E01004547,214.59294999999997,220.50846,435.10141
E01004548,2052.8129799999997,2364.0796,4416.89258
E01004549,115.26324000000004,208.80581999999995,324.06906
E01004550,19.09811,17.59803,36.69614
E01004551,16116.580030000005,16325.314480000001,32441.894510000006
E01004552,3061.2285599999996,2173.5494000000003,5234.777959999999
E01004553,87.4135,71.81156000000001,159.22506
E01004554,199.64781999999997,291.0277799999999,490.67559999999986
E01004557,289.6413399999999,199.20566000000002,488.8469999999999
E01004558,374.95165999999995,393.96688,768.9185399999999
E01004559,116.13663000000003,173.10414999999998,289.24078
E01004560,241.58669999999998,179.26386000000005,420.85056000000003
E01004563,236.11532999999997,353.25460000000004,589.3699300000001
E01004564,1054.2169000000001,1380.3740299999997,2434.59093
E01004567,0.77076,63.47118000000001,64.24194000000001
E01004568,493.29938000000004,993.68931,1486.9886900000001
E01004569,2384.26496,4756.204820000001,7140.469780000001
E01004570,243.69472000000002,297.50083,541.19555
E01004571,320.74530000000004,753.1555699999999,1073.90087
E01004572,2025.9525799999997,2457.7799400000004,4483.73252
E01004573,1330.1422700000005,1806.17473,3136.3170000000005
E01004574,413.75393,1070.1987299999998,1483.95266
E01004575,482.1562200000001,476.38698,958.5432000000001
E01004577,44.43598000000001,31.287299999999988,75.72327999999999
E01004579,614.1559400000002,1210.63453,1824.7904700000004
E01004582,1111.06415,1268.7186600000002,2379.78281
E01004583,703.8235400000001,1208.43246,1912.256
E01004585,477.75774999999993,339.8132999999999,817.5710499999998
E01004586,163.84120000000007,223.00759999999994,386.8488
E01004588,1028.8394,962.69259,1991.53199
E01004590,960.8520199999996,1728.4370500000005,2689.28907
E01004591,835.0471099999997,1010.1446199999999,1845.1917299999996
E01004593,196.81774000000001,271.91256999999996,468.73031
E01004594,304.63791000000003,271.66918,576.30709
E01004595,76.71031999999998,176.03694999999996,252.74726999999996
E01004597,108.14294999999998,176.06497999999996,284.2079299999999
E01004601,606.1189700000001,1241.9085599999996,1848.0275299999998
E01004602,97.77569,135.38533,233.16102
E01004605,263.73659999999995,397.40770000000003,661.1442999999999
E01004606,202.40067,216.12762999999995,418.52829999999994
E01004607,123.76989999999999,90.21079,213.98068999999998
E01004608,782.8837499999998,900.36025,1683.2439999999997
E01004609,6092.23963,4835.668959999999,10927.90859
E01004612,363.88357999999994,210.14985,574.03343
E01004613,1176.93529,446.12585,1623.0611399999998
E01004614,617.6857299999999,804.6988499999999,1422.38458
E01004615,831.7754099999996,1247.8512600000001,2079.6266699999996
E01004616,2681.6545800000004,3599.0648100000003,6280.71939
E01004617,3413.41622,2134.9714599999998,5548.38768
E01004619,200.11959000000004,211.86284000000003,411.9824300000001
E01004621,399.4041500000001,815.6225799999999,1215.02673
E01004622,181.8149,145.72648,327.54138
E01004623,75.18519,136.87125999999998,212.05644999999998
E01004625,109.08341999999998,115.10520999999999,224.18862999999996
E01004626,64.68238000000001,79.40113999999998,144.08352
E01004628,99.88467000000001,228.32440000000008,328.2090700000001
E01004629,1005.40704,940.0084099999997,1945.4154499999997
E01004630,188.30453000000006,377.49825,565.80278
E01004631,296.46272999999997,897.72922,1194.19195
E01004632,179.09598,332.58807999999993,511.68405999999993
E01004633,31.205349999999996,190.73349999999996,221.93884999999995
E01004635,275.30738000000014,723.0223100000002,998.3296900000003
E01004637,63.855019999999996,79.65680999999998,143.51182999999997
E01004639,370.6130399999999,391.8997,762.5127399999999
E01004640,235.94183999999996,297.24413000000004,533.18597
E01004641,59.77263000000001,316.88660999999996,376.65923999999995
E01004642,576.3662699999999,1014.3204100000002,1590.68668
E01004643,827.5212599999998,1092.11825,1919.6395099999997
E01004644,101.86729,250.94455999999997,352.81184999999994
E01004646,200.90636,284.27021,485.17657
E01004647,487.02738000000005,669.8221300000002,1156.8495100000002
E01004648,268.40772999999996,430.94281,699.3505399999999
E01004649,214.10535,200.87286000000003,414.97821
E01004651,90.78416000000003,326.81006999999994,417.59423
E01004652,997.52693,704.89105,1702.41798
E01004653,676.90816,677.02742,1353.9355799999998
E01004654,683.2993699999998,218.68495000000001,901.9843199999998
E01004656,732.2079300000003,904.0982600000002,1636.3061900000005
E01004657,6328.1872600000015,6290.398209999999,12618.585470000002
E01004658,2955.84528,2039.90521,4995.75049
E01004660,802.4523100000001,553.3536799999999,1355.80599
E01004661,3612.0528,2341.24438,5953.29718
E01004662,949.2501100000001,1319.0164499999998,2268.26656
E01004668,99.81411999999996,275.62233999999995,375.4364599999999
E01004669,9.427779999999998,0.27216,9.699939999999998
E01004675,1711.0363999999997,2614.5236099999997,4325.560009999999
E01004676,234.46702999999994,339.7706699999999,574.2376999999998
E01004677,75.09087000000001,10.98308,86.07395000000001
E01004678,110.73409000000001,50.45266,161.18675000000002
E01004679,1689.9419799999998,1530.2062799999997,3220.1482599999995
E01004680,914.4997200000001,743.5545599999999,1658.05428
E01004681,2654.0597000000007,2251.4656099999997,4905.525310000001
E01004682,727.1414500000002,1213.91966,1941.06111
E01004683,123.61371000000001,123.29348000000002,246.90719
E01004684,1555.86823,2444.9344999999994,4000.8027299999994
E01004686,2183.2602799999995,1662.7429999999997,3846.003279999999
E01004687,0.92774,5.97176,6.8995
E01004691,3271.2582400000006,3165.3668700000003,6436.625110000001
E01004693,58.24044999999998,93.26199000000001,151.50243999999998
E01004694,435.87421000000006,466.76399,902.6382000000001
E01004695,967.5328999999998,1536.1009500000002,2503.63385
E01004698,136.44473000000002,357.99589,494.44061999999997
E01004699,844.9879600000002,1294.8055699999998,2139.79353
E01004701,81.32527,35.335089999999994,116.66036
E01004702,319.41191,381.07640999999995,700.4883199999999
E01004703,482.86200999999994,497.8027100000002,980.6647200000002
E01004705,458.22581999999994,480.43206999999995,938.65789
E01004708,111.19497,171.59392999999992,282.7888999999999
E01004710,441.47502999999995,481.9409800000001,923.41601
E01004711,110.83750999999998,127.76941999999998,238.60692999999998
E01004712,717.62036,116.15647,833.77683
E01004713,108.44046,167.63689000000002,276.07735
E01004714,6523.636060000002,2885.98155,9409.617610000001
E01004715,1211.4321099999997,1138.56312,2349.9952299999995
E01004716,1628.75685,865.00442,2493.76127
E01004720,263.17847,214.80309999999997,477.98157
E01004721,520.64491,902.2002899999999,1422.8451999999997
E01004723,60.11697000000001,260.54631,320.66328
E01004725,1994.18726,1384.9265100000002,3379.11377
E01004726,938.9749199999998,962.6740800000001,1901.649
E01004727,7676.72097,7554.122710000001,15230.843680000002
E01004728,677.0537299999999,936.6034200000003,1613.65715
E01004730,550.4948499999998,404.79043,955.2852799999998
E01004731,5554.880489999998,4475.83051,10030.710999999998
E01004733,5239.2757,4228.32745,9467.603149999999
E01004734,23010.543869999998,13817.908060000002,36828.451929999996
E01004735,19922.83332,11609.83076,31532.664080000002
E01004736,26121.621249999997,16913.36862,43034.98987
E01004737,288.56897000000004,505.78344000000004,794.3524100000001
E01004741,819.4700300000001,1297.99369,2117.46372
E01004742,267.6513,352.88231,620.53361
E01004743,350.1320700000001,352.56242000000003,702.6944900000001
E01004744,755.5443599999999,535.9538499999999,1291.4982099999997
E01004747,183.22626,109.79008,293.01634
E01004749,370.22720999999996,443.90241,814.1296199999999
E01004750,18473.009060000004,22900.53369,41373.54275000001
E01004751,70.76012999999999,82.68515,153.44527999999997
E01004753,323.0063799999999,707.6445399999999,1030.6509199999998
E01004755,2070.52045,3316.7923899999996,5387.31284
E01004757,58.13345000000001,54.67037000000002,112.80382000000003
E01004760,106.9896,139.72301999999996,246.71261999999996
E01004761,5194.574089999999,3936.0983300000003,9130.672419999999
E01004763,10498.113320000002,4414.01349,14912.126810000002
E01004765,3489.4193099999993,1818.9904200000005,5308.409729999999
E01032512,1944.98924,1700.1208899999995,3645.1101299999996
E01032513,277.2486599999999,348.0214399999999,625.2700999999998
E01032562,25.227119999999996,80.71884999999999,105.94596999999999
E01032563,117.75253,240.56682000000004,358.31935000000004
E01032564,90.50331999999999,182.944,273.44732
E01032565,38.06922,130.69533,168.76455
E01032566,213.34696999999997,371.62518,584.9721499999999
E01032567,147.93412000000004,415.70313000000004,563.6372500000001
E01032568,148.49609000000004,118.50730000000001,267.0033900000001
E01032569,129.01204,202.89315999999994,331.9051999999999
E01032570,111.07139000000001,257.99743000000007,369.0688200000001
E01032572,258.00017,736.22001,994.22018
E01032573,1563.3144700000003,1256.6979800000001,2820.01245
E01032574,834.11488,811.7680699999999,1645.8829499999997
E01032577,48.29995999999999,62.80317999999999,111.10313999999998
E01032579,313.20594000000006,562.20742,875.41336
E01032580,613.8428699999998,786.4041500000002,1400.24702
E01032581,238.26172999999994,217.18097000000006,455.4427
E01032582,15390.773639999994,14363.74969,29754.523329999996
E01032583,983.1966699999998,895.5005000000002,1878.69717
E01032623,39.706630000000004,57.36736,97.07399000000001
E01032639,2314.47631,2829.82038,5144.29669
E01032640,1401.77835,718.14349,2119.92184
E01032719,819.3395599999999,408.2788200000001,1227.61838
E01032739,37981.472140000005,31704.18684,69685.65898000001
E01032740,7036.573659999999,5926.15463,12962.72829
E01032741,5876.76797,3354.7570900000005,9231.52506
E01032742,358.9483,152.02754,510.97584
E01032743,36.43781,86.04506,122.48287
E01032744,1592.9255200000002,2284.84417,3877.76969
E01032764,1918.4505399999996,2300.5035600000006,4218.9541
E01032765,77.98029,126.53319999999998,204.51349
E01032767,259.98859999999996,1305.49846,1565.48706
E01032769,1036.95433,1571.56101,2608.51534
E01032771,3622.61856,1544.8507699999998,5167.46933
