lsoa,alightings,boardings,total_activity,exact_direction_zero
E01003920,3306.41095,2594.24555,5900.6565,False
E01003921,5591.23988,5383.85033,10975.09021,False
E01003922,9340.94483,7871.66622,17212.61105,False
E01003924,1786.79005,1127.68323,2914.47328,False
E01003926,147.95318,239.58892,387.5421,False
E01003929,530.43106,3140.18312,3670.61418,False
E01003930,1499.9863599999999,1294.40286,2794.38922,False
E01003932,19742.34348,21472.49611,41214.83959,False
E01003933,10183.96461,9605.59654,19789.56115,False
E01003934,933.8268,1360.81571,2294.64251,False
E01003936,152.76225,152.83793,305.60018,False
E01003938,161.58123,138.88829,300.46952,False
E01003939,3273.62847,3261.60522,6535.23369,False
E01003941,1805.48293,1685.17446,3490.65739,False
E01003942,1700.76781,1107.46919,2808.237,False
E01003945,259.51532,134.64624,394.16156,False
E01003946,1340.69451,702.03588,2042.7303900000002,False
E01003947,93.78509,86.93918,180.72427,False
E01003948,635.62227,354.20796,989.83023,False
E01003949,1303.39106,913.21753,2216.60859,False
E01003950,1476.9055,980.07619,2456.98169,False
E01003951,463.08912,378.71027,841.7993899999999,False
E01003952,1321.03005,1210.5036,2531.5336500000003,False
E01003953,1812.82006,1567.84838,3380.66844,False
E01003954,87.00536,92.82074,179.8261,False
E01003955,305.57084000000003,191.58346,497.15430000000003,False
E01003957,343.05979,197.31978999999998,540.37958,False
E01003958,989.83451,731.41185,1721.24636,False
E01003960,1513.31567,1379.23956,2892.55523,False
E01003961,4638.67014,3902.3833,8541.05344,False
E01003966,5396.25187,4746.28548,10142.537349999999,False
E01003969,4615.16469,3778.05572,8393.22041,False
E01003975,125.43612999999999,129.78136,255.21749,False
E01003976,591.3379199999999,624.9787,1216.31662,False
E01003977,335.64881,234.66343,570.31224,False
E01003979,1148.18022,575.08026,1723.26048,False
E01003980,144.52867,58.23945,202.76812,False
E01003981,6461.7606000000005,2782.5377200000003,9244.298320000002,False
E01003983,231.37885,174.89592,406.27477,False
E01003984,3632.12505,2566.88032,6199.005370000001,False
E01003986,389.56797,379.75876,769.32673,False
E01003987,37.363,49.76262,87.12562,False
E01003988,6.77931,0.0,6.77931,True
E01003989,2866.872,1956.16673,4823.03873,False
E01003990,616.9495900000001,370.24899,987.19858,False
E01003991,31.01151,10.65411,41.665620000000004,False
E01003993,423.47911,388.77906,812.2581700000001,False
E01003994,2708.71178,2590.56104,5299.27282,False
E01003997,39.64767,21.28067,60.92834,False
E01003999,63.52877,45.48591,109.01468,False
E01004000,317.00993,182.84574,499.85567000000003,False
E01004001,512.60456,317.39128999999997,829.99585,False
E01004002,116.9186,75.25502,192.17362,False
E01004003,80.04441,49.68326,129.72767,False
E01004004,946.85798,756.05391,1702.9118899999999,False
E01004005,2206.68728,1762.53599,3969.2232700000004,False
E01004008,1195.97572,1809.73256,3005.70828,False
E01004010,8302.27418,6289.4169,14591.69108,False
E01004012,661.01382,259.65424,920.66806,False
E01004013,1784.99763,1371.84138,3156.83901,False
E01004014,1010.77895,721.7707399999999,1732.5496899999998,False
E01004015,1961.42129,1123.99452,3085.41581,False
E01004016,432.68716,294.96466,727.65182,False
E01004017,808.63401,400.72414,1209.35815,False
E01004018,177.39521,116.44484,293.84005,False
E01004019,139.76023,92.455,232.21523000000002,False
E01004020,833.5717099999999,484.37766,1317.9493699999998,False
E01004021,177.74474,210.431,388.17574,False
E01004023,2287.16232,1693.77894,3980.9412599999996,False
E01004024,172.23058,150.66929,322.89986999999996,False
E01004028,1090.52327,959.65075,2050.17402,False
E01004031,6644.6738,6449.72141,13094.395209999999,False
E01004033,776.06819,353.82888,1129.89707,False
E01004034,418.63466,323.59523,742.2298900000001,False
E01004035,351.27275,259.94453,611.21728,False
E01004036,170.21061,132.67283,302.88344,False
E01004037,814.73443,542.30327,1357.0376999999999,False
E01004038,239.39342,128.20354,367.59695999999997,False
E01004040,286.75469,303.96637,590.72106,False
E01004042,1546.66582,1068.5106,2615.17642,False
E01004044,123.46305,84.81348,208.27652999999998,False
E01004045,38.9874,28.3132,67.3006,False
E01004046,585.69469,184.09249,769.78718,False
E01004047,851.47757,633.8551,1485.33267,False
E01004048,1725.6547,1152.93199,2878.58669,False
E01004049,602.91305,316.44424,919.3572899999999,False
E01004050,142.30017999999998,103.67859,245.97877,False
E01004051,1946.75677,1763.6160499999999,3710.3728199999996,False
E01004052,438.41699,466.08997999999997,904.5069699999999,False
E01004053,344.92091,259.50754,604.42845,False
E01004054,175.20261,47.84107,223.04368,False
E01004055,146.53411,59.70373,206.23784,False
E01004056,567.3886699999999,292.68377,860.0724399999999,False
E01004057,361.98538,181.10292,543.0883,False
E01004059,467.65549,418.88319,886.53868,False
E01004060,1092.38435,1541.34163,2633.72598,False
E01004061,18.18716,93.46603,111.65319,False
E01004062,3418.85317,3530.74456,6949.5977299999995,False
E01004063,2847.47033,4271.50913,7118.9794600000005,False
E01004064,2123.83042,1537.54703,3661.37745,False
E01004067,8142.82139,8019.76973,16162.591120000001,False
E01004069,282.52205,286.21313,568.7351799999999,False
E01004070,641.6856399999999,468.15268,1109.8383199999998,False
E01004071,223.73088,208.07351,431.80439,False
E01004072,894.4934,389.56134,1284.05474,False
E01004073,285.98843999999997,157.67992999999998,443.66837,False
E01004074,1069.23328,1131.30077,2200.53405,False
E01004075,62.38404,137.59105,199.97509,False
E01004076,414.90214,499.01204,913.91418,False
E01004077,610.81782,338.81924,949.63706,False
E01004078,19.80227,21.856589999999997,41.65886,False
E01004080,132.84135,64.79406,197.63541,False
E01004081,15.678079999999998,8.79508,24.47316,False
E01004083,366.73136,189.29592,556.02728,False
E01004084,66.46123,38.3008,104.76203000000001,False
E01004085,0.8570899999999998,0.10834,0.9654299999999998,False
E01004086,858.05012,577.27753,1435.32765,False
E01004087,124.43274,88.26298,212.69572,False
E01004088,489.45876,262.50979,751.96855,False
E01004090,924.2487199999999,431.42017,1355.66889,False
E01004091,96.98611,116.40972000000001,213.39583,False
E01004092,7.4748399999999995,1.0533700000000001,8.52821,False
E01004094,420.02750000000003,200.84700999999998,620.87451,False
E01004095,24.60613,58.403009999999995,83.00914,False
E01004096,390.02656,1.42976,391.45632,False
E01004097,111.22033,76.72036,187.94069000000002,False
E01004098,255.91675,185.67465,441.5914,False
E01004099,1653.1969199999999,1644.98016,3298.17708,False
E01004100,152.61399,76.68884,229.30283,False
E01004101,187.71212,132.39408,320.1062,False
E01004103,188.84976,138.68541,327.53517,False
E01004105,194.50822,115.46688999999999,309.97511,False
E01004106,1.0712499999999996,0.33259000000000005,1.4038399999999998,False
E01004107,149.97575,122.78789,272.76364,False
E01004108,0.2450199999999999,0.0,0.2450199999999999,True
E01004109,135.68271,49.4919,185.17460999999997,False
E01004110,957.77399,1069.38962,2027.16361,False
E01004111,144.43265,111.70012999999999,256.13277999999997,False
E01004112,20.29935,26.81963,47.11898,False
E01004116,14.0665,14.81545,28.88195,False
E01004118,3138.25429,2179.14995,5317.40424,False
E01004119,91.85741999999999,87.1395,178.99692,False
E01004120,303.00301,221.23727,524.24028,False
E01004121,461.72719,480.51517,942.24236,False
E01004123,2683.16843,2370.6033899999998,5053.77182,False
E01004125,431.45005,228.28617,659.73622,False
E01004127,261.66741,107.46647999999999,369.13389,False
E01004128,280.65226,115.31091,395.96317,False
E01004129,987.34398,624.9945299999999,1612.33851,False
E01004130,428.03844,235.11411999999999,663.15256,False
E01004131,1167.81169,573.90941,1741.7211,False
E01004132,6.102759999999999,6.3121,12.41486,False
E01004133,6.160349999999999,8.285260000000001,14.44561,False
E01004134,1111.95854,286.11294,1398.07148,False
E01004135,231.57968,128.74133,360.32101,False
E01004137,1977.81078,2274.21216,4252.02294,False
E01004138,355.67623,197.10243,552.77866,False
E01004139,77.83403999999999,77.90776,155.74179999999998,False
E01004140,1038.9888,1061.63658,2100.6253800000004,False
E01004141,1.7261599999999995,4.351319999999999,6.077479999999999,False
E01004144,516.93782,309.69973,826.6375499999999,False
E01004145,14.59399,8.71904,23.313029999999998,False
E01004146,1003.21674,804.91885,1808.1355899999999,False
E01004147,59.242020000000004,26.86237,86.10439,False
E01004148,402.57007,183.80154,586.3716099999999,False
E01004150,2.18239,5.40657,7.58896,False
E01004152,335.78947,154.49775,490.28722,False
E01004153,72.26456,175.38172,247.64628,False
E01004156,1743.10819,1751.12689,3494.23508,False
E01004157,57.96595,56.49467,114.46062,False
E01004158,137.69468,103.86749999999999,241.56218,False
E01004159,121.02476,83.42686,204.45162,False
E01004160,202.196,84.93302,287.12901999999997,False
E01004162,32.62768,38.66348,71.29115999999999,False
E01004163,337.97138,115.12446,453.09584,False
E01004164,498.32975,366.13165,864.4613999999999,False
E01004165,464.05582,374.73658,838.7924,False
E01004166,105.88662,39.13205,145.01867,False
E01004167,319.88338,182.29167,502.17505,False
E01004169,329.32892,114.47057000000001,443.79949,False
E01004170,910.17196,713.42773,1623.59969,False
E01004171,1010.14143,703.06609,1713.20752,False
E01004172,17.13834,48.089349999999996,65.22769,False
E01004175,39.52946,78.74009,118.26955,False
E01004176,77.07088,67.59203,144.66291,False
E01004177,411.56125,219.2774,630.8386499999999,False
E01004178,1689.64073,1876.13411,3565.77484,False
E01004180,53.634009999999996,63.865390000000005,117.49940000000001,False
E01004181,373.37314,212.07544000000001,585.44858,False
E01004182,208.20734,155.68837,363.89571,False
E01004183,312.44229,130.07572,442.51801,False
E01004185,78.82984,84.14502999999999,162.97487,False
E01004186,194.6598,133.82095,328.48075,False
E01004190,203.2115,194.53016,397.74166,False
E01004191,368.80322,321.60694,690.41016,False
E01004192,30.93339,27.63253,58.56592,False
E01004193,1.6912099999999997,9.1433,10.83451,False
E01004196,543.55257,223.70862,767.2611899999999,False
E01004198,391.68764,599.47468,991.16232,False
E01004200,544.89602,451.36441,996.26043,False
E01004201,115.31977,58.00202,173.32179000000002,False
E01004203,1755.75917,922.47327,2678.2324399999998,False
E01004204,494.73708999999997,408.09044,902.82753,False
E01004205,48.909710000000004,51.31953,100.22924,False
E01004207,1548.67231,1267.79131,2816.46362,False
E01004208,4620.16427,4693.55976,9313.724030000001,False
E01004209,1470.22024,743.40674,2213.62698,False
E01004211,673.28823,860.7162900000001,1534.00452,False
E01004212,430.43669,1383.18686,1813.62355,False
E01004216,337.88831999999996,155.02519999999998,492.91351999999995,False
E01004217,1295.23465,881.4620199999999,2176.6966700000003,False
E01004218,232.9108,146.60877,379.51957,False
E01004219,3940.82449,2677.21751,6618.0419999999995,False
E01004221,509.7114,413.01074,922.7221400000001,False
E01004223,783.19864,502.15212,1285.35076,False
E01004226,134.84856,66.44633,201.29489,False
E01004228,1346.24754,755.32663,2101.57417,False
E01004229,379.0437,375.37834,754.4220399999999,False
E01004230,1292.48707,1226.80067,2519.2877399999998,False
E01004231,1466.37968,1002.84675,2469.22643,False
E01004232,4681.18922,4192.35978,8873.548999999999,False
E01004233,356.398,220.19047,576.58847,False
E01004234,868.91727,544.31225,1413.2295199999999,False
E01004235,349.77871,195.34700999999998,545.12572,False
E01004236,134.93600999999998,73.14175,208.07775999999998,False
E01004239,273.72839,144.95726,418.68565,False
E01004241,169.2768,109.4097,278.6865,False
E01004244,147.8192,65.21164999999999,213.03085,False
E01004245,486.98445000000004,352.64355,839.628,False
E01004247,1713.08144,1590.65636,3303.7378,False
E01004248,11.43543,19.56226,30.99769,False
E01004249,768.06053,450.57589,1218.63642,False
E01004255,907.95231,734.61083,1642.56314,False
E01004257,727.55555,436.25365,1163.8092000000001,False
E01004259,2361.50643,1787.2902900000001,4148.79672,False
E01004260,22.539849999999998,99.33471,121.87456,False
E01004266,42.41843,38.22246,80.64089,False
E01004267,1391.63947,684.24473,2075.8842,False
E01004270,1942.0326499999999,2739.4235,4681.45615,False
E01004272,256.75767,199.11464,455.87231,False
E01004274,706.48057,326.81858,1033.2991499999998,False
E01004276,502.41267999999997,225.63469999999998,728.04738,False
E01004277,2910.4712,4762.76488,7673.23608,False
E01004280,649.13569,362.83257,1011.9682599999999,False
E01004281,227.71316000000002,77.55418999999999,305.26735,False
E01004283,48.91287,31.40494,80.31781,False
E01004287,671.38672,737.39207,1408.7787899999998,False
E01004288,46.02449,38.3028,84.32729,False
E01004289,926.39502,916.86022,1843.25524,False
E01004290,528.57268,614.74011,1143.31279,False
E01004291,362.68077,181.9679,544.64867,False
E01004293,1187.95542,1929.55878,3117.5142,False
E01004295,55.32733,52.0997,107.42703,False
E01004296,309.58259,300.4673,610.04989,False
E01004297,29.909509999999997,114.40644,144.31595,False
E01004298,25.08102,22.14957,47.23059,False
E01004301,345.0659,144.47764,489.54354,False
E01004303,111.62897,51.25011,162.87908,False
E01004305,572.09484,426.67937,998.77421,False
E01004307,204.15476,506.07319,710.22795,False
E01004308,13.02586,15.78319,28.80905,False
E01004309,2029.09645,3111.54097,5140.63742,False
E01004310,5397.44116,5652.35066,11049.79182,False
E01004313,700.07395,649.52832,1349.6022699999999,False
E01004319,65.12365,63.24038,128.36403,False
E01004321,1399.02267,1362.06493,2761.0876,False
E01004322,635.29956,215.50021,850.7997700000001,False
E01004326,1604.96825,1406.69677,3011.66502,False
E01004328,232.19843,159.78136,391.97979,False
E01004329,117.01227,68.34604999999999,185.35832,False
E01004330,400.51102,307.22733,707.73835,False
E01004331,286.31503,157.97415999999998,444.28918999999996,False
E01004332,167.30568,368.25392,535.5596,False
E01004335,1363.00661,816.261,2179.26761,False
E01004336,5265.07362,6240.56662,11505.64024,False
E01004337,234.38185,160.20609,394.58794,False
E01004340,73.14343,38.79813,111.94156,False
E01004341,1599.57692,1251.42253,2850.9994500000003,False
E01004342,466.77189,400.66389,867.43578,False
E01004343,417.36238000000003,203.30603,620.66841,False
E01004344,1633.37768,1407.47633,3040.85401,False
E01004345,321.9153,165.08498,487.00028,False
E01004347,643.51266,78.50416,722.0168199999999,False
E01004348,1081.94508,853.59363,1935.5387099999998,False
E01004349,115.97513,79.39811,195.37324,False
E01004350,330.87427,271.44732,602.32159,False
E01004352,739.3039200000001,985.45772,1724.7616400000002,False
E01004353,84.29312,49.01245,133.30557,False
E01004354,1501.49591,1241.56851,2743.06442,False
E01004356,353.62281,197.02194,550.64475,False
E01004357,36.41861,78.04612,114.46473,False
E01004358,355.12686,187.7972,542.92406,False
E01004359,233.47983,139.72519,373.20502,False
E01004360,31.2187,20.62659,51.84529,False
E01004361,257.30522,113.07628,370.3815,False
E01004362,642.23275,377.45216,1019.68491,False
E01004363,1470.41426,1558.46552,3028.87978,False
E01004364,2172.50007,2265.27226,4437.77233,False
E01004365,3724.44671,2275.71884,6000.16555,False
E01004366,144.13631999999998,188.57539,332.71171,False
E01004369,630.22619,495.69055,1125.91674,False
E01004370,190.48534999999998,205.35269,395.83804,False
E01004371,167.69413,149.44376,317.13788999999997,False
E01004374,251.16813,193.09555,444.26368,False
E01004376,654.31521,482.87498,1137.19019,False
E01004377,264.08835999999997,183.02292,447.11127999999997,False
E01004378,436.36937,226.24484,662.61421,False
E01004379,91.22957,265.96558,357.19515,False
E01004381,933.54312,972.78369,1906.32681,False
E01004383,73.86877,65.51375,139.38252,False
E01004384,280.16516,169.55516,449.72032,False
E01004385,113.36015,69.88325,183.2434,False
E01004386,90.31854,45.77885,136.09739,False
E01004387,35.92095,28.10667,64.02762,False
E01004388,6.880519999999999,8.5429,15.423419999999998,False
E01004389,133.88077,90.69523,224.57600000000002,False
E01004390,241.03975,191.85096,432.89071,False
E01004391,3171.40259,5228.59447,8399.99706,False
E01004392,159.18586,213.74884,372.9347,False
E01004393,231.59204,316.0401,547.6321399999999,False
E01004394,418.17309,459.44911,877.6222,False
E01004395,86.15734,29.91239,116.06973,False
E01004396,226.25949,226.53184,452.79133,False
E01004397,11650.12078,11814.45715,23464.57793,False
E01004398,1023.83389,617.63528,1641.4691699999998,False
E01004399,174.56268,46.00705,220.56973,False
E01004400,521.27482,230.87935,752.15417,False
E01004401,629.93058,567.52415,1197.45473,False
E01004403,2250.74411,1038.04154,3288.78565,False
E01004404,364.60281,228.87519,593.478,False
E01004405,542.89048,405.37807999999995,948.26856,False
E01004406,629.45939,1115.35428,1744.81367,False
E01004407,444.14088,938.98164,1383.12252,False
E01004408,2492.6976,1489.6514300000001,3982.3490300000003,False
E01004409,1423.58819,3608.6656,5032.25379,False
E01004410,291.75319,161.03829,452.79148,False
E01004411,432.29476999999997,174.99616,607.29093,False
E01004413,668.95249,357.07817,1026.03066,False
E01004414,358.37278,263.26072,621.6334999999999,False
E01004415,247.08758999999998,203.20462,450.29220999999995,False
E01004416,30.88628,28.979059999999997,59.865339999999996,False
E01004417,1229.00377,957.6642,2186.66797,False
E01004418,966.45771,546.07777,1512.53548,False
E01004419,893.35863,707.8195,1601.1781299999998,False
E01004420,2572.6694899999998,2303.96977,4876.63926,False
E01004421,593.06335,519.66496,1112.72831,False
E01004422,250.56354,419.65147,670.21501,False
E01004423,227.3269,236.75585,464.08275000000003,False
E01004424,4282.52312,2531.70686,6814.22998,False
E01004426,319.46911,293.7285,613.1976099999999,False
E01004427,1746.1101899999999,1261.09238,3007.20257,False
E01004428,435.18183,302.03427,737.2161,False
E01004429,1463.47188,1230.56181,2694.03369,False
E01004430,2360.5251399999997,2336.22587,4696.75101,False
E01004432,1549.0065,938.30783,2487.31433,False
E01004434,478.66904,298.05867,776.72771,False
E01004435,601.26873,406.43318999999997,1007.70192,False
E01004436,8.328109999999999,11.472529999999999,19.800639999999998,False
E01004437,369.95932999999997,199.0649,569.02423,False
E01004438,1785.01001,2176.37065,3961.38066,False
E01004439,30.3616,37.879599999999996,68.24119999999999,False
E01004440,3102.0337,3269.14286,6371.17656,False
E01004444,2808.51145,2283.91252,5092.42397,False
E01004448,452.14583999999996,299.10652,751.25236,False
E01004450,30.321709999999996,31.71137,62.03308,False
E01004451,202.92477,150.54367,353.46844,False
E01004452,1368.46202,889.99922,2258.46124,False
E01004453,370.71632,364.89543,735.61175,False
E01004454,869.10016,421.37606,1290.47622,False
E01004455,1029.21378,597.87202,1627.0858,False
E01004457,123.62984,137.12146,260.7513,False
E01004458,728.74562,490.55479,1219.30041,False
E01004460,748.63698,528.68391,1277.32089,False
E01004462,383.09643,572.40886,955.5052900000001,False
E01004464,397.0324,286.59758999999997,683.6299899999999,False
E01004465,43.37547,30.24713,73.6226,False
E01004466,113.02286,111.13417,224.15703,False
E01004467,390.03661,295.44704,685.48365,False
E01004468,128.093,129.31471,257.40770999999995,False
E01004469,167.58015,79.04674,246.62689,False
E01004470,694.36968,486.31866,1180.6883400000002,False
E01004474,435.99486,678.48729,1114.48215,False
E01004476,1103.51542,1378.63221,2482.14763,False
E01004477,75.53479,45.29746,120.83225,False
E01004479,137.60518,89.1508,226.75598,False
E01004481,1311.74455,2216.24765,3527.9921999999997,False
E01004482,141.71222,195.17472,336.88694,False
E01004483,910.88152,497.48028,1408.3618000000001,False
E01004485,8.43745,25.1978,33.63525,False
E01004486,64.31389,45.07021,109.3841,False
E01004491,168.67416,87.24194,255.9161,False
E01004492,1153.69944,942.35463,2096.05407,False
E01004493,391.03585,333.84445,724.8803,False
E01004494,617.39219,542.10426,1159.49645,False
E01004495,387.35406,450.07341,837.4274700000001,False
E01004496,1569.7491,1501.94832,3071.69742,False
E01004497,48.33418,44.29648,92.63066,False
E01004498,277.39929,325.97576,603.37505,False
E01004499,357.85912,274.07897,631.9380900000001,False
E01004500,1751.87978,370.68529,2122.56507,False
E01004502,271.45485,194.01697,465.47182,False
E01004503,411.63682,282.59533,694.23215,False
E01004505,20.19166,68.21391,88.40557,False
E01004506,1946.25656,1826.98742,3773.24398,False
E01004507,963.81953,1244.2075,2208.02703,False
E01004508,694.36502,894.672,1589.03702,False
E01004510,2159.64149,1479.08829,3638.7297799999997,False
E01004513,612.86425,1184.47678,1797.34103,False
E01004514,3805.93701,2961.66693,6767.60394,False
E01004517,1475.96067,885.51148,2361.47215,False
E01004519,1321.6347700000001,756.62985,2078.26462,False
E01004522,2269.75958,1193.58428,3463.34386,False
E01004523,501.6486,275.36635,777.01495,False
E01004525,10679.33917,13174.05554,23853.39471,False
E01004526,62.17422,80.595,142.76922,False
E01004528,1262.34761,1087.17164,2349.5192500000003,False
E01004529,190.55118,533.9171200000001,724.4683,False
E01004536,1420.28568,2070.17691,3490.46259,False
E01004537,858.52396,785.5688,1644.09276,False
E01004538,986.64976,705.13167,1691.78143,False
E01004540,1471.09915,1218.69877,2689.79792,False
E01004541,890.2757,870.97261,1761.24831,False
E01004543,92.78931,97.30777,190.09708,False
E01004545,1640.35705,2413.77364,4054.13069,False
E01004547,220.50845999999999,214.59295,435.10141,False
E01004548,2364.0796,2052.81298,4416.89258,False
E01004549,208.80582,115.26324,324.06906000000004,False
E01004550,17.59803,19.09811,36.69614,False
E01004551,16325.314480000001,16116.58003,32441.89451,False
E01004552,2173.5494,3061.22856,5234.777959999999,False
E01004553,71.81156,87.4135,159.22505999999998,False
E01004554,291.02778,199.64782,490.67560000000003,False
E01004557,199.20566,289.64134,488.847,False
E01004558,393.96688,374.95166,768.91854,False
E01004559,173.10415,116.13663,289.24078,False
E01004560,179.26386,241.5867,420.85056,False
E01004563,353.2546,236.11533,589.36993,False
E01004564,1380.37403,1054.2169,2434.59093,False
E01004567,63.47118,0.77076,64.24194,False
E01004568,993.68931,493.29938,1486.98869,False
E01004569,4756.20482,2384.26496,7140.469779999999,False
E01004570,297.50083,243.69472,541.19555,False
E01004571,753.15557,320.7453,1073.90087,False
E01004572,2457.77994,2025.95258,4483.73252,False
E01004573,1806.17473,1330.14227,3136.317,False
E01004574,1070.19873,413.75393,1483.9526600000002,False
E01004575,476.38698,482.15622,958.5432000000001,False
E01004577,31.2873,44.43598,75.72328,False
E01004579,1210.63453,614.15594,1824.79047,False
E01004582,1268.71866,1111.06415,2379.7828099999997,False
E01004583,1208.43246,703.82354,1912.2559999999999,False
E01004585,339.81329999999997,477.75775,817.57105,False
E01004586,223.0076,163.8412,386.8488,False
E01004588,962.69259,1028.8394,1991.53199,False
E01004590,1728.43705,960.85202,2689.28907,False
E01004591,1010.14462,835.04711,1845.19173,False
E01004593,271.91257,196.81774,468.73031000000003,False
E01004594,271.66918,304.63791000000003,576.30709,False
E01004595,176.03695,76.71032,252.74727,False
E01004597,176.06498,108.14295,284.20793,False
E01004601,1241.90856,606.11897,1848.02753,False
E01004602,135.38533,97.77569,233.16102,False
E01004605,397.4077,263.7366,661.1442999999999,False
E01004606,216.12763,202.40067,418.5283,False
E01004607,90.21079,123.7699,213.98069,False
E01004608,900.36025,782.88375,1683.244,False
E01004609,4835.66896,6092.23963,10927.90859,False
E01004612,210.14985,363.88358,574.03343,False
E01004613,446.12585,1176.93529,1623.0611399999998,False
E01004614,804.69885,617.68573,1422.38458,False
E01004615,1247.85126,831.77541,2079.6266699999996,False
E01004616,3599.06481,2681.65458,6280.71939,False
E01004617,2134.97146,3413.41622,5548.38768,False
E01004619,211.86284,200.11959,411.98243,False
E01004621,815.62258,399.40415,1215.02673,False
E01004622,145.72648,181.8149,327.54138,False
E01004623,136.87126,75.18519,212.05645,False
E01004625,115.10521,109.08342,224.18863,False
E01004626,79.40114,64.68238,144.08352,False
E01004628,228.3244,99.88467,328.20907,False
E01004629,940.00841,1005.4070399999999,1945.41545,False
E01004630,377.49825,188.30453,565.80278,False
E01004631,897.7292199999999,296.46273,1194.19195,False
E01004632,332.58808,179.09598,511.68406,False
E01004633,190.7335,31.20535,221.93885,False
E01004635,723.02231,275.30738,998.32969,False
E01004637,79.65681,63.85502,143.51183,False
E01004639,391.8997,370.61304,762.51274,False
E01004640,297.24413,235.94184,533.18597,False
E01004641,316.88661,59.77263,376.65924,False
E01004642,1014.32041,576.36627,1590.68668,False
E01004643,1092.11825,827.52126,1919.63951,False
E01004644,250.94456,101.86729,352.81185,False
E01004646,284.27021,200.90636,485.17657,False
E01004647,669.82213,487.02738,1156.84951,False
E01004648,430.94281,268.40773,699.35054,False
E01004649,200.87286,214.10535,414.97821,False
E01004651,326.81007,90.78416,417.59423,False
E01004652,704.89105,997.52693,1702.41798,False
E01004653,677.02742,676.90816,1353.9355799999998,False
E01004654,218.68495,683.2993700000001,901.98432,False
E01004656,904.09826,732.20793,1636.30619,False
E01004657,6290.39821,6328.18726,12618.58547,False
E01004658,2039.90521,2955.84528,4995.75049,False
E01004660,553.35368,802.45231,1355.80599,False
E01004661,2341.24438,3612.0528,5953.29718,False
E01004662,1319.01645,949.25011,2268.26656,False
E01004668,275.62234,99.81412,375.43646,False
E01004669,0.27216,9.42778,9.69994,False
E01004675,2614.52361,1711.0364,4325.56001,False
E01004676,339.77067,234.46703,574.2377,False
E01004677,10.98308,75.09087,86.07395,False
E01004678,50.452659999999995,110.73409,161.18675,False
E01004679,1530.20628,1689.94198,3220.14826,False
E01004680,743.5545599999999,914.49972,1658.0542799999998,False
E01004681,2251.46561,2654.0597,4905.52531,False
E01004682,1213.91966,727.1414500000001,1941.06111,False
E01004683,123.29347999999999,123.61371,246.90718999999999,False
E01004684,2444.9345000000003,1555.86823,4000.8027300000003,False
E01004686,1662.743,2183.26028,3846.00328,False
E01004687,5.97176,0.92774,6.8995,False
E01004691,3165.36687,3271.25824,6436.62511,False
E01004693,93.26199,58.240449999999996,151.50243999999998,False
E01004694,466.76399,435.87421,902.6382,False
E01004695,1536.10095,967.5329,2503.63385,False
E01004698,357.99589,136.44473,494.44061999999997,False
E01004699,1294.80557,844.9879599999999,2139.79353,False
E01004701,35.33509,81.32527,116.66036,False
E01004702,381.07641,319.41191000000003,700.48832,False
E01004703,497.80271,482.86201,980.66472,False
E01004705,480.43207,458.22582,938.65789,False
E01004708,171.59393,111.19497,282.7889,False
E01004710,481.94097999999997,441.47503,923.4160099999999,False
E01004711,127.76942,110.83751,238.60692999999998,False
E01004712,116.15647,717.62036,833.77683,False
E01004713,167.63689,108.44046,276.07735,False
E01004714,2885.98155,6523.63606,9409.61761,False
E01004715,1138.56312,1211.43211,2349.99523,False
E01004716,865.00442,1628.75685,2493.76127,False
E01004720,214.8031,263.17847,477.98157000000003,False
E01004721,902.20029,520.64491,1422.8452,False
E01004723,260.54631,60.11697,320.66328,False
E01004725,1384.92651,1994.18726,3379.11377,False
E01004726,962.67408,938.97492,1901.649,False
E01004727,7554.12271,7676.72097,15230.84368,False
E01004728,936.60342,677.05373,1613.65715,False
E01004730,404.79043,550.4948499999999,955.28528,False
E01004731,4475.83051,5554.88049,10030.711,False
E01004733,4228.32745,5239.2757,9467.603149999999,False
E01004734,13817.90806,23010.54387,36828.45193,False
E01004735,11609.83076,19922.83332,31532.664080000002,False
E01004736,16913.36862,26121.62125,43034.989870000005,False
E01004737,505.78344,288.56897,794.35241,False
E01004741,1297.99369,819.47003,2117.4637199999997,False
E01004742,352.88231,267.6513,620.53361,False
E01004743,352.56242,350.13207,702.69449,False
E01004744,535.95385,755.54436,1291.49821,False
E01004747,109.79008,183.22626,293.01634,False
E01004749,443.90241,370.22721,814.1296199999999,False
E01004750,22900.53369,18473.00906,41373.54275,False
E01004751,82.68515,70.76013,153.44528,False
E01004753,707.64454,323.00638,1030.65092,False
E01004755,3316.79239,2070.52045,5387.3128400000005,False
E01004757,54.67037,58.133449999999996,112.80382,False
E01004760,139.72302,106.9896,246.71262,False
E01004761,3936.09833,5194.57409,9130.672419999999,False
E01004763,4414.01349,10498.11332,14912.126810000002,False
E01004765,1818.99042,3489.4193099999998,5308.409729999999,False
E01032512,1700.12089,1944.9892399999999,3645.11013,False
E01032513,348.02144,277.24866,625.2701,False
E01032562,80.71884999999999,25.22712,105.94596999999999,False
E01032563,240.56681999999998,117.75253,358.31935,False
E01032564,182.944,90.50332,273.44732,False
E01032565,130.69533,38.06922,168.76455,False
E01032566,371.62518,213.34697,584.97215,False
E01032567,415.70313,147.93412,563.63725,False
E01032568,118.5073,148.49608999999998,267.00338999999997,False
