iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
89,6,3,4,0.7202072538860104,0.8176470588235294,0.8580246913580247,170,162
89,6,4,0,0.12280701754385964,0.5384615384615384,0.13725490196078433,13,51
89,6,5,5,0.19230769230769232,0.25,0.45454545454545453,40,22
89,7,0,5,0.625,0.6896551724137931,0.8695652173913043,29,23
89,7,1,3,0.7669902912621359,0.8777777777777778,0.8586956521739131,180,184
89,7,2,0,0.34234234234234234,0.5135135135135135,0.5066666666666667,74,75
89,7,3,1,0.527027027027027,0.9285714285714286,0.5492957746478874,42,71
89,7,4,4,0.2978723404255319,0.8235294117647058,0.3181818181818182,17,44
89,7,5,2,0.53125,0.6296296296296297,0.7727272727272727,27,22
89,7,6,6,0.0,0.0,0.0,51,1
90,6,0,0,0.3888888888888889,0.4883720930232558,0.65625,86,64
90,6,1,1,0.5272727272727272,0.8787878787878788,0.5686274509803921,33,51
90,6,2,2,0.23076923076923078,0.3076923076923077,0.48,78,50
90,6,3,5,0.6724137931034483,0.9176470588235294,0.7155963302752294,170,218
90,6,4,3,0.2857142857142857,0.46153846153846156,0.42857142857142855,13,14
90,6,5,4,0.3695652173913043,0.425,0.7391304347826086,40,23
90,7,0,6,0.40298507462686567,0.9310344827586207,0.4153846153846154,29,65
90,7,1,1,0.481651376146789,0.5833333333333334,0.7342657342657343,180,143
90,7,2,4,0.0,0.0,0.0,74,2
90,7,3,2,0.3203125,0.9761904761904762,0.3228346456692913,42,127
90,7,4,3,0.6842105263157895,0.7647058823529411,0.8666666666666667,17,15
90,7,5,0,0.3170731707317073,0.48148148148148145,0.48148148148148145,27,27
90,7,6,5,0.5862068965517241,0.6666666666666666,0.8292682926829268,51,41
91,6,0,2,0.35964912280701755,0.47674418604651164,0.5942028985507246,86,69
91,6,1,5,0.2696629213483146,0.7272727272727273,0.3,33,80
91,6,2,0,0.3411764705882353,0.3717948717948718,0.8055555555555556,78,36
91,6,3,4,0.704225352112676,0.8823529411764706,0.7772020725388601,170,193
91,6,4,1,0.17647058823529413,0.23076923076923078,0.42857142857142855,13,7
91,6,5,3,0.47058823529411764,0.6,0.6857142857142857,40,35
91,7,0,4,0.2948717948717949,0.7931034482758621,0.3194444444444444,29,72
91,7,1,3,0.4185022026431718,0.5277777777777778,0.6690140845070423,180,142
91,7,2,5,0.2441860465116279,0.28378378378378377,0.6363636363636364,74,33
91,7,3,1,0.25517241379310346,0.8809523809523809,0.2642857142857143,42,140
91,7,4,6,0.058823529411764705,0.058823529411764705,1.0,17,1
91,7,5,0,0.40540540540540543,0.5555555555555556,0.6,27,25
91,7,6,2,0.07407407407407407,0.0784313725490196,0.5714285714285714,51,7
92,6,0,1,0.6122448979591837,0.6976744186046512,0.8333333333333334,86,72
92,6,1,5,0.5777777777777777,0.7878787878787878,0.6842105263157895,33,38
92,6,2,3,0.7422680412371134,0.9230769230769231,0.7912087912087912,78,91
92,6,3,4,0.8232044198895028,0.8764705882352941,0.93125,170,160
92,6,4,0,0.08108108108108109,0.23076923076923078,0.1111111111111111,13,27
92,6,5,2,0.4117647058823529,0.525,0.65625,40,32
92,7,0,6,0.7352941176470589,0.8620689655172413,0.8333333333333334,29,30
92,7,1,0,0.593607305936073,0.7222222222222222,0.7692307692307693,180,169
92,7,2,4,0.3984375,0.6891891891891891,0.4857142857142857,74,105
92,7,3,2,0.46296296296296297,0.5952380952380952,0.6756756756756757,42,37
92,7,4,3,0.38461538461538464,0.5882352941176471,0.5263157894736842,17,19
92,7,5,5,0.42,0.7777777777777778,0.4772727272727273,27,44
92,7,6,1,0.0,0.0,0.0,51,16
93,6,0,2,0.2348993288590604,0.4069767441860465,0.35714285714285715,86,98
93,6,1,1,0.6666666666666666,0.8484848484848485,0.7567567567567568,33,37
93,6,2,3,0.23809523809523808,0.2564102564102564,0.7692307692307693,78,26
93,6,3,5,0.8082901554404145,0.9176470588235294,0.8715083798882681,170,179
93,6,4,0,0.21212121212121213,0.5384615384615384,0.25925925925925924,13,27
93,6,5,4,0.453125,0.725,0.5471698113207547,40,53
93,7,0,2,0.5384615384615384,0.7241379310344828,0.6774193548387096,29,31
93,7,1,1,0.627906976744186,0.75,0.7941176470588235,180,170
93,7,2,5,0.14285714285714285,0.17567567567567569,0.43333333333333335,74,30
93,7,3,6,0.6557377049180327,0.9523809523809523,0.6779661016949152,42,59
93,7,4,0,0.12903225806451613,0.23529411764705882,0.2222222222222222,17,18
93,7,5,4,0.4375,0.5185185185185185,0.7368421052631579,27,19
93,7,6,3,0.39805825242718446,0.803921568627451,0.44086021505376344,51,93
94,6,0,4,0.5344827586206896,0.7209302325581395,0.6739130434782609,86,92
94,6,1,3,0.5238095238095238,0.6666666666666666,0.7096774193548387,33,31
94,6,2,1,0.6216216216216216,0.8846153846153846,0.6764705882352942,78,102
94,6,3,5,0.6915422885572139,0.8176470588235294,0.8176470588235294,170,170
94,6,4,0,0.07692307692307693,0.07692307692307693,1.0,13,1
94,6,5,2,0.3617021276595745,0.425,0.7083333333333334,40,24
94,7,0,6,0.0,0.0,0.0,29,1
94,7,1,3,0.5,0.5833333333333334,0.7777777777777778,180,135
94,7,2,5,0.31746031746031744,0.5405405405405406,0.43478260869565216,74,92
94,7,3,4,0.25190839694656486,0.7857142857142857,0.27049180327868855,42,122
94,7,4,1,0.6086956521739131,0.8235294117647058,0.7,17,20
94,7,5,2,0.8387096774193549,0.9629629629629629,0.8666666666666667,27,30
94,7,6,0,0.14516129032258066,0.17647058823529413,0.45,51,20
95,6,0,4,0.35294117647058826,0.4186046511627907,0.6923076923076923,86,52
95,6,1,5,0.36585365853658536,0.45454545454545453,0.6521739130434783,33,23
95,6,2,1,0.5675675675675675,0.8076923076923077,0.65625,78,96
95,6,3,2,0.6847290640394089,0.8176470588235294,0.8081395348837209,170,172
95,6,4,0,0.05084745762711865,0.23076923076923078,0.061224489795918366,13,49
95,6,5,3,0.4166666666666667,0.5,0.7142857142857143,40,28
95,7,0,4,0.3684210526315789,0.7241379310344828,0.42857142857142855,29,49
95,7,1,0,0.6898395721925134,0.7166666666666667,0.9485294117647058,180,136
95,7,2,5,0.3114754098360656,0.5135135135135135,0.4418604651162791,74,86
95,7,3,6,0.21428571428571427,0.2857142857142857,0.46153846153846156,42,26
95,7,4,3,0.3,0.5294117647058824,0.4090909090909091,17,22
95,7,5,1,0.21739130434782608,0.37037037037037035,0.3448275862068966,27,29
95,7,6,2,0.33695652173913043,0.6078431372549019,0.4305555555555556,51,72
96,6,0,0,0.22758620689655173,0.38372093023255816,0.358695652173913,86,92
96,6,1,1,0.5833333333333334,0.6363636363636364,0.875,33,24
96,6,2,2,0.2833333333333333,0.4358974358974359,0.4473684210526316,78,76
96,6,3,5,0.5652173913043478,0.6882352941176471,0.7597402597402597,170,154
96,6,4,4,0.38095238095238093,0.6153846153846154,0.5,13,16
96,6,5,3,0.48484848484848486,0.8,0.5517241379310345,40,58
96,7,0,3,0.6551724137931034,0.6551724137931034,1.0,29,19
96,7,1,6,0.8894736842105263,0.9388888888888889,0.9441340782122905,180,179
96,7,2,5,0.6086956521739131,0.7567567567567568,0.7567567567567568,74,74
96,7,3,0,0.6612903225806451,0.9761904761904762,0.6721311475409836,42,61
96,7,4,2,0.6666666666666666,0.7058823529411765,0.9230769230769231,17,13
96,7,5,1,0.6,0.6666666666666666,0.8571428571428571,27,21
96,7,6,4,0.6,0.7647058823529411,0.7358490566037735,51,53
97,6,0,3,0.0,0.0,0.0,86,1
97,6,1,5,0.0,0.0,0.0,33,1
97,6,2,2,0.6071428571428571,0.6538461538461539,0.8947368421052632,78,57
97,6,3,0,0.5915492957746479,0.9882352941176471,0.5957446808510638,170,282
97,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
97,6,5,1,0.4936708860759494,0.975,0.5,40,78
97,7,0,4,0.4142857142857143,1.0,0.4142857142857143,29,70
97,7,1,3,0.7098214285714286,0.8833333333333333,0.7832512315270936,180,203
97,7,2,0,0.0,0.0,0.0,74,2
97,7,3,2,0.6041666666666666,0.6904761904761905,0.8285714285714286,42,35
97,7,4,6,0.058823529411764705,0.058823529411764705,1.0,17,1
97,7,5,1,0.275,0.4074074074074074,0.4583333333333333,27,24
97,7,6,5,0.4782608695652174,0.8627450980392157,0.5176470588235295,51,85
98,6,0,0,0.2571428571428571,0.313953488372093,0.5869565217391305,86,46
98,6,1,5,0.0,0.0,0.0,33,62
98,6,2,1,0.43089430894308944,0.6794871794871795,0.5408163265306123,78,98
98,6,3,2,0.4186046511627907,0.5294117647058824,0.6666666666666666,170,135
98,6,4,3,0.30434782608695654,0.5384615384615384,0.4117647058823529,13,17
98,6,5,4,0.3246753246753247,0.625,0.4032258064516129,40,62
98,7,0,2,0.5945945945945946,0.7586206896551724,0.7333333333333333,29,30
98,7,1,5,0.8756476683937824,0.9388888888888889,0.9285714285714286,180,182
98,7,2,1,0.36792452830188677,0.527027027027027,0.5492957746478874,74,71
98,7,3,0,0.9090909090909091,0.9523809523809523,0.9523809523809523,42,42
98,7,4,3,0.3170731707317073,0.7647058823529411,0.35135135135135137,17,37
98,7,5,6,0.0,0.0,0.0,27,1
98,7,6,4,0.42105263157894735,0.6274509803921569,0.5614035087719298,51,57
99,6,0,5,0.0,0.0,0.0,86,1
99,6,1,2,0.32989690721649484,0.9696969696969697,0.3333333333333333,33,96
99,6,2,1,0.4642857142857143,0.5,0.8666666666666667,78,45
99,6,3,0,0.6351351351351351,0.8294117647058824,0.7305699481865285,170,193
99,6,4,3,0.47619047619047616,0.7692307692307693,0.5555555555555556,13,18
99,6,5,4,0.38961038961038963,0.75,0.44776119402985076,40,67
99,7,0,6,0.6111111111111112,0.7586206896551724,0.7586206896551724,29,29
99,7,1,0,0.6553191489361702,0.8555555555555555,0.7368421052631579,180,209
99,7,2,1,0.3697478991596639,0.5945945945945946,0.4943820224719101,74,89
99,7,3,2,0.78,0.9285714285714286,0.8297872340425532,42,47
99,7,4,5,0.3235294117647059,0.6470588235294118,0.39285714285714285,17,28
99,7,5,3,0.1282051282051282,0.18518518518518517,0.29411764705882354,27,17
99,7,6,4,0.0,0.0,0.0,51,1
100,6,0,1,0.35454545454545455,0.45348837209302323,0.6190476190476191,86,63
100,6,1,3,0.0,0.0,0.0,33,1
100,6,2,0,0.3875,0.7948717948717948,0.4305555555555556,78,144
100,6,3,2,0.39461883408071746,0.5176470588235295,0.624113475177305,170,141
100,6,4,4,0.4,0.6153846153846154,0.5333333333333333,13,15
100,6,5,5,0.45454545454545453,0.75,0.5357142857142857,40,56
100,7,0,6,0.3,0.41379310344827586,0.5217391304347826,29,23
100,7,1,3,0.7927461139896373,0.85,0.9216867469879518,180,166
100,7,2,2,0.5287356321839081,0.6216216216216216,0.7796610169491526,74,59
100,7,3,5,0.484375,0.7380952380952381,0.5849056603773585,42,53
100,7,4,4,0.058823529411764705,0.058823529411764705,1.0,17,1
100,7,5,0,0.30158730158730157,0.7037037037037037,0.34545454545454546,27,55
100,7,6,1,0.4805194805194805,0.7254901960784313,0.5873015873015873,51,63
101,6,0,5,0.452991452991453,0.6162790697674418,0.6309523809523809,86,84
101,6,1,0,0.3148148148148148,0.5151515151515151,0.4473684210526316,33,38
101,6,2,3,0.7386363636363636,0.8333333333333334,0.8666666666666667,78,75
101,6,3,1,0.803030303030303,0.9352941176470588,0.8502673796791443,170,187
101,6,4,4,0.2222222222222222,0.46153846153846156,0.3,13,20
101,6,5,2,0.3333333333333333,0.35,0.875,40,16
101,7,0,3,0.7272727272727273,0.8275862068965517,0.8571428571428571,29,28
101,7,1,5,0.48372093023255813,0.5777777777777777,0.7482014388489209,180,139
101,7,2,1,0.5882352941176471,0.6756756756756757,0.819672131147541,74,61
101,7,3,0,0.24242424242424243,0.5714285714285714,0.2962962962962963,42,81
101,7,4,6,0.36363636363636365,0.47058823529411764,0.6153846153846154,17,13
101,7,5,2,0.24242424242424243,0.2962962962962963,0.5714285714285714,27,14
101,7,6,4,0.45161290322580644,0.8235294117647058,0.5,51,84
102,6,0,5,0.37719298245614036,0.5,0.6056338028169014,86,71
102,6,1,2,0.6585365853658537,0.8181818181818182,0.7714285714285715,33,35
102,6,2,1,0.7411764705882353,0.8076923076923077,0.9,78,70
102,6,3,3,0.841025641025641,0.9647058823529412,0.8677248677248677,170,189
102,6,4,0,0.24242424242424243,0.6153846153846154,0.2857142857142857,13,28
102,6,5,4,0.21818181818181817,0.3,0.4444444444444444,40,27
102,7,0,0,0.5,0.6206896551724138,0.72,29,25
102,7,1,3,0.3333333333333333,0.3888888888888889,0.7,180,100
102,7,2,4,0.627906976744186,0.7297297297297297,0.8181818181818182,74,66
102,7,3,1,0.15714285714285714,0.5238095238095238,0.18333333333333332,42,120
102,7,4,5,0.36666666666666664,0.6470588235294118,0.4583333333333333,17,24
102,7,5,6,0.30303030303030304,0.37037037037037035,0.625,27,16
102,7,6,2,0.31868131868131866,0.5686274509803921,0.42028985507246375,51,69
103,6,0,0,0.3125,0.46511627906976744,0.4878048780487805,86,82
103,6,1,5,0.54,0.8181818181818182,0.6136363636363636,33,44
103,6,2,1,0.5802469135802469,0.6025641025641025,0.94,78,50
103,6,3,2,0.8367346938775511,0.9647058823529412,0.8631578947368421,170,190
103,6,4,4,0.0,0.0,0.0,13,35
103,6,5,3,0.43902439024390244,0.45,0.9473684210526315,40,19
103,7,0,3,0.5384615384615384,0.7241379310344828,0.6774193548387096,29,31
103,7,1,5,0.6076555023923444,0.7055555555555556,0.8141025641025641,180,156
103,7,2,1,0.44047619047619047,0.5,0.7872340425531915,74,47
103,7,3,2,0.5416666666666666,0.9285714285714286,0.5652173913043478,42,69
103,7,4,6,0.34615384615384615,0.5294117647058824,0.5,17,18
103,7,5,0,0.8928571428571429,0.9259259259259259,0.9615384615384616,27,26
103,7,6,4,0.47619047619047616,0.7843137254901961,0.547945205479452,51,73
104,6,0,1,0.44954128440366975,0.5697674418604651,0.6805555555555556,86,72
104,6,1,5,0.5,0.5757575757575758,0.7916666666666666,33,24
104,6,2,2,0.37579617834394907,0.7564102564102564,0.427536231884058,78,138
104,6,3,4,0.4876847290640394,0.5823529411764706,0.75,170,132
104,6,4,0,0.14634146341463414,0.46153846153846156,0.17647058823529413,13,34
104,6,5,3,0.36363636363636365,0.4,0.8,40,20
104,7,0,4,0.7631578947368421,1.0,0.7631578947368421,29,38
104,7,1,1,0.5285714285714286,0.6166666666666667,0.7872340425531915,180,141
104,7,2,0,0.4,0.4594594594594595,0.7555555555555555,74,45
104,7,3,5,0.3409090909090909,0.7142857142857143,0.39473684210526316,42,76
104,7,4,2,0.65,0.7647058823529411,0.8125,17,16
104,7,5,6,0.5,0.5555555555555556,0.8333333333333334,27,18
104,7,6,3,0.4731182795698925,0.8627450980392157,0.5116279069767442,51,86
105,6,0,3,0.4956521739130435,0.6627906976744186,0.6627906976744186,86,86
105,6,1,2,0.21052631578947367,0.24242424242424243,0.6153846153846154,33,13
105,6,2,1,0.5492957746478874,1.0,0.5492957746478874,78,142
105,6,3,4,0.569377990430622,0.7,0.7531645569620253,170,158
105,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
105,6,5,0,0.3953488372093023,0.425,0.85,40,20
105,7,0,3,0.4909090909090909,0.9310344827586207,0.5094339622641509,29,53
105,7,1,6,0.5601851851851852,0.6722222222222223,0.7707006369426752,180,157
105,7,2,5,0.0,0.0,0.0,74,1
105,7,3,2,0.5189873417721519,0.9761904761904762,0.5256410256410257,42,78
105,7,4,0,0.3,0.5294117647058824,0.4090909090909091,17,22
105,7,5,1,0.16666666666666666,0.2222222222222222,0.4,27,15
105,7,6,4,0.36792452830188677,0.7647058823529411,0.4148936170212766,51,94
106,6,0,1,0.4144144144144144,0.5348837209302325,0.647887323943662,86,71
106,6,1,3,0.10256410256410256,0.12121212121212122,0.4,33,10
106,6,2,5,0.3684210526315789,0.8076923076923077,0.40384615384615385,78,156
106,6,3,2,0.32286995515695066,0.4235294117647059,0.576,170,125
106,6,4,4,0.21875,0.5384615384615384,0.2692307692307692,13,26
106,6,5,0,0.46938775510204084,0.575,0.71875,40,32
106,7,0,1,0.5675675675675675,0.7241379310344828,0.7241379310344828,29,29
106,7,1,3,0.35454545454545455,0.43333333333333335,0.6610169491525424,180,118
106,7,2,5,0.4367816091954023,0.5135135135135135,0.7450980392156863,74,51
106,7,3,4,0.24528301886792453,0.6190476190476191,0.28888888888888886,42,90
106,7,4,2,0.45454545454545453,0.5882352941176471,0.6666666666666666,17,15
106,7,5,6,0.2727272727272727,0.3333333333333333,0.6,27,15
106,7,6,0,0.3783783783783784,0.8235294117647058,0.4117647058823529,51,102
107,6,0,4,0.34306569343065696,0.5465116279069767,0.47959183673469385,86,98
107,6,1,3,0.5384615384615384,0.8484848484848485,0.5957446808510638,33,47
107,6,2,5,0.4631578947368421,0.5641025641025641,0.7213114754098361,78,61
107,6,3,1,0.7354497354497355,0.8176470588235294,0.879746835443038,170,158
107,6,4,0,0.1875,0.46153846153846156,0.24,13,25
107,6,5,2,0.3148148148148148,0.425,0.5483870967741935,40,31
107,7,0,3,0.525,0.7241379310344828,0.65625,29,32
107,7,1,5,0.4213197969543147,0.46111111111111114,0.83,180,100
107,7,2,0,0.42424242424242425,0.5675675675675675,0.6268656716417911,74,67
107,7,3,4,0.313953488372093,0.6428571428571429,0.38028169014084506,42,71
107,7,4,6,0.3333333333333333,0.5882352941176471,0.43478260869565216,17,23
107,7,5,1,0.16666666666666666,0.7407407407407407,0.17699115044247787,27,113
107,7,6,2,0.0,0.0,0.0,51,14
108,6,0,1,0.3356164383561644,0.5697674418604651,0.44954128440366975,86,109
108,6,1,5,0.27906976744186046,0.36363636363636365,0.5454545454545454,33,22
108,6,2,4,0.5050505050505051,0.6410256410256411,0.704225352112676,78,71
108,6,3,3,0.6818181818181818,0.7941176470588235,0.8282208588957055,170,163
108,6,4,2,0.0,0.0,0.0,13,35
108,6,5,0,0.42857142857142855,0.45,0.9,40,20
108,7,0,3,0.5517241379310345,0.5517241379310345,1.0,29,16
108,7,1,4,0.7628865979381443,0.8222222222222222,0.9135802469135802,180,162
108,7,2,0,0.5172413793103449,0.6081081081081081,0.7758620689655172,74,58
108,7,3,1,0.9130434782608695,1.0,0.9130434782608695,42,46
108,7,4,2,0.7272727272727273,0.9411764705882353,0.7619047619047619,17,21
108,7,5,5,0.375,0.8888888888888888,0.39344262295081966,27,61
108,7,6,6,0.3375,0.5294117647058824,0.48214285714285715,51,56
109,6,0,3,0.3247863247863248,0.4418604651162791,0.5507246376811594,86,69
109,6,1,0,0.2967032967032967,0.8181818181818182,0.3176470588235294,33,85
109,6,2,1,0.0,0.0,0.0,78,31
109,6,3,2,0.6130434782608696,0.8294117647058824,0.7014925373134329,170,201
109,6,4,5,0.3076923076923077,0.3076923076923077,1.0,13,4
109,6,5,4,0.4,0.5,0.6666666666666666,40,30
109,7,0,2,0.9032258064516129,0.9655172413793104,0.9333333333333333,29,30
109,7,1,3,0.5867346938775511,0.6388888888888888,0.8778625954198473,180,131
109,7,2,0,0.1590909090909091,0.1891891891891892,0.5,74,28
109,7,3,5,0.30701754385964913,0.8333333333333334,0.32710280373831774,42,107
109,7,4,6,0.47058823529411764,0.47058823529411764,1.0,17,8
109,7,5,1,0.36666666666666664,0.8148148148148148,0.4,27,55
109,7,6,4,0.47368421052631576,0.7058823529411765,0.5901639344262295,51,61
110,6,0,1,0.5166666666666667,0.7209302325581395,0.6458333333333334,86,96
110,6,1,2,0.425,0.5151515151515151,0.7083333333333334,33,24
110,6,2,3,0.6153846153846154,0.8205128205128205,0.7111111111111111,78,90
110,6,3,0,0.8609625668449198,0.9470588235294117,0.9044943820224719,170,178
110,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
110,6,5,5,0.6136363636363636,0.675,0.8709677419354839,40,31
110,7,0,6,0.45454545454545453,0.6896551724137931,0.5714285714285714,29,35
110,7,1,1,0.7606382978723404,0.7944444444444444,0.9470198675496688,180,151
110,7,2,2,0.16853932584269662,0.20270270270270271,0.5,74,30
110,7,3,4,0.4175824175824176,0.9047619047619048,0.4367816091954023,42,87
110,7,4,0,0.2857142857142857,0.35294117647058826,0.6,17,10
110,7,5,5,0.48717948717948717,0.7037037037037037,0.6129032258064516,27,31
110,7,6,3,0.27,0.5294117647058824,0.35526315789473684,51,76
111,6,0,0,0.3469387755102041,0.5930232558139535,0.45535714285714285,86,112
111,6,1,5,0.4473684210526316,0.5151515151515151,0.7727272727272727,33,22
111,6,2,1,0.25663716814159293,0.3717948717948718,0.453125,78,64
111,6,3,2,0.5565610859728507,0.7235294117647059,0.7068965517241379,170,174
111,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
111,6,5,4,0.7058823529411765,0.9,0.7659574468085106,40,47
111,7,0,2,0.7435897435897436,1.0,0.7435897435897436,29,39
111,7,1,6,0.671875,0.7166666666666667,0.9148936170212766,180,141
111,7,2,1,0.37,0.5,0.5873015873015873,74,63
111,7,3,5,0.4189189189189189,0.7380952380952381,0.49206349206349204,42,63
111,7,4,0,0.5714285714285714,0.9411764705882353,0.5925925925925926,17,27
111,7,5,4,0.0,0.0,0.0,27,1
111,7,6,3,0.4731182795698925,0.8627450980392157,0.5116279069767442,51,86
112,6,0,2,0.5480769230769231,0.6627906976744186,0.76,86,75
112,6,1,4,0.38095238095238093,0.48484848484848486,0.64,33,25
112,6,2,1,0.45,0.9230769230769231,0.4675324675324675,78,154
112,6,3,5,0.42788461538461536,0.5235294117647059,0.7007874015748031,170,127
112,6,4,3,0.21052631578947367,0.3076923076923077,0.4,13,10
112,6,5,0,0.4375,0.525,0.7241379310344828,40,29
112,7,0,1,0.6176470588235294,0.7241379310344828,0.8076923076923077,29,26
112,7,1,2,0.5285714285714286,0.6166666666666667,0.7872340425531915,180,141
112,7,2,4,0.5365853658536586,0.5945945945945946,0.8461538461538461,74,52
112,7,3,6,0.4155844155844156,0.7619047619047619,0.47761194029850745,42,67
112,7,4,5,0.48,0.7058823529411765,0.6,17,20
112,7,5,0,0.6206896551724138,0.6666666666666666,0.9,27,20
112,7,6,3,0.4077669902912621,0.8235294117647058,0.44680851063829785,51,94
113,6,0,5,0.4144144144144144,0.5348837209302325,0.647887323943662,86,71
113,6,1,0,0.65,0.7878787878787878,0.7878787878787878,33,33
113,6,2,1,0.2403846153846154,0.32051282051282054,0.49019607843137253,78,51
113,6,3,3,0.6740088105726872,0.9,0.7285714285714285,170,210
113,6,4,4,0.0,0.0,0.0,13,32
113,6,5,2,0.5,0.525,0.9130434782608695,40,23
113,7,0,2,0.5882352941176471,0.6896551724137931,0.8,29,25
113,7,1,6,0.745,0.8277777777777777,0.8816568047337278,180,169
113,7,2,1,0.3474576271186441,0.5540540540540541,0.4823529411764706,74,85
113,7,3,0,0.6666666666666666,0.7619047619047619,0.8421052631578947,42,38
113,7,4,3,0.15384615384615385,0.35294117647058826,0.21428571428571427,17,28
113,7,5,5,0.2647058823529412,0.3333333333333333,0.5625,27,16
113,7,6,4,0.4473684210526316,0.6666666666666666,0.576271186440678,51,59
114,6,0,5,0.23333333333333334,0.4883720930232558,0.3088235294117647,86,136
114,6,1,1,0.6857142857142857,0.7272727272727273,0.9230769230769231,33,26
114,6,2,3,0.3879310344827586,0.5769230769230769,0.5421686746987951,78,83
114,6,3,0,0.36764705882352944,0.4411764705882353,0.6880733944954128,170,109
114,6,4,4,0.2857142857142857,0.6153846153846154,0.34782608695652173,13,23
114,6,5,2,0.5370370370370371,0.725,0.6744186046511628,40,43
114,7,0,5,0.8285714285714286,1.0,0.8285714285714286,29,35
114,7,1,2,0.8333333333333334,0.8611111111111112,0.9627329192546584,180,161
114,7,2,1,0.3300970873786408,0.4594594594594595,0.5396825396825397,74,63
114,7,3,4,0.49333333333333335,0.8809523809523809,0.5285714285714286,42,70
114,7,4,6,0.5882352941176471,0.5882352941176471,1.0,17,10
114,7,5,0,0.21621621621621623,0.2962962962962963,0.4444444444444444,27,18
114,7,6,3,0.37349397590361444,0.6078431372549019,0.49206349206349204,51,63
115,6,0,5,0.36220472440944884,0.5348837209302325,0.5287356321839081,86,87
115,6,1,0,0.5,0.5454545454545454,0.8571428571428571,33,21
115,6,2,1,0.5188679245283019,0.7051282051282052,0.6626506024096386,78,83
115,6,3,4,0.6635071090047393,0.8235294117647058,0.7734806629834254,170,181
115,6,4,3,0.10526315789473684,0.15384615384615385,0.25,13,8
115,6,5,2,0.3793103448275862,0.55,0.55,40,40
115,7,0,1,0.4318181818181818,0.6551724137931034,0.5588235294117647,29,34
115,7,1,2,0.4956521739130435,0.6333333333333333,0.6951219512195121,180,164
115,7,2,4,0.0,0.0,0.0,74,1
115,7,3,5,0.42105263157894735,0.7619047619047619,0.48484848484848486,42,66
115,7,4,0,0.39285714285714285,0.6470588235294118,0.5,17,22
115,7,5,6,0.38095238095238093,0.5925925925925926,0.5161290322580645,27,31
115,7,6,3,0.2857142857142857,0.6666666666666666,0.3333333333333333,51,102
116,6,0,4,0.5641025641025641,0.7674418604651163,0.6804123711340206,86,97
116,6,1,3,0.7714285714285715,0.8181818181818182,0.9310344827586207,33,29
116,6,2,2,0.32558139534883723,0.358974358974359,0.7777777777777778,78,36
116,6,3,1,0.7252252252252253,0.9470588235294117,0.755868544600939,170,213
116,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
116,6,5,0,0.5272727272727272,0.725,0.6590909090909091,40,44
116,7,0,0,0.5862068965517241,0.5862068965517241,1.0,29,17
116,7,1,6,0.2375,0.31666666666666665,0.48717948717948717,180,117
116,7,2,5,0.2543352601156069,0.5945945945945946,0.3076923076923077,74,143
116,7,3,1,0.17333333333333334,0.30952380952380953,0.2826086956521739,42,46
116,7,4,3,0.3409090909090909,0.8823529411764706,0.35714285714285715,17,42
116,7,5,2,0.6363636363636364,0.7777777777777778,0.7777777777777778,27,27
116,7,6,4,0.38596491228070173,0.43137254901960786,0.7857142857142857,51,28
117,6,0,4,0.7777777777777778,0.8953488372093024,0.8555555555555555,86,90
117,6,1,3,0.8529411764705882,0.8787878787878788,0.9666666666666667,33,30
117,6,2,1,0.8674698795180723,0.9230769230769231,0.935064935064935,78,77
117,6,3,5,0.9534883720930233,0.9647058823529412,0.9879518072289156,170,166
117,6,4,0,0.3793103448275862,0.8461538461538461,0.4074074074074074,13,27
117,6,5,2,0.48936170212765956,0.575,0.7666666666666667,40,30
117,7,0,6,0.71875,0.7931034482758621,0.8846153846153846,29,26
117,7,1,0,0.8162162162162162,0.8388888888888889,0.967948717948718,180,156
117,7,2,5,0.673469387755102,0.8918918918918919,0.7333333333333333,74,90
117,7,3,2,0.425531914893617,0.9523809523809523,0.43478260869565216,42,92
117,7,4,3,0.39285714285714285,0.6470588235294118,0.5,17,22
117,7,5,4,0.7407407407407407,0.7407407407407407,1.0,27,20
117,7,6,1,0.06557377049180328,0.0784313725490196,0.2857142857142857,51,14
118,6,0,4,0.46218487394957986,0.6395348837209303,0.625,86,88
118,6,1,2,0.1320754716981132,0.21212121212121213,0.25925925925925924,33,27
118,6,2,1,0.3902439024390244,0.8205128205128205,0.4266666666666667,78,150
118,6,3,0,0.36018957345971564,0.4470588235294118,0.6495726495726496,170,117
118,6,4,3,0.46153846153846156,0.46153846153846156,1.0,13,6
118,6,5,5,0.3090909090909091,0.425,0.53125,40,32
118,7,0,3,0.40298507462686567,0.9310344827586207,0.4153846153846154,29,65
118,7,1,5,0.44594594594594594,0.55,0.7021276595744681,180,141
118,7,2,4,0.40476190476190477,0.4594594594594595,0.7727272727272727,74,44
118,7,3,2,0.2638888888888889,0.9047619047619048,0.2714285714285714,42,140
118,7,4,6,0.7777777777777778,0.8235294117647058,0.9333333333333333,17,15
