iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
105,5,4,3,0.3872832369942196,0.9852941176470589,0.38953488372093026,68,172
105,6,0,3,0.4956521739130435,0.6627906976744186,0.6627906976744186,86,86
105,6,1,2,0.21052631578947367,0.24242424242424243,0.6153846153846154,33,13
105,6,2,1,0.5492957746478874,1.0,0.5492957746478874,78,142
105,6,3,4,0.569377990430622,0.7,0.7531645569620253,170,158
105,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
105,6,5,0,0.3953488372093023,0.425,0.85,40,20
106,5,0,4,0.5261194029850746,0.6844660194174758,0.6945812807881774,206,203
106,5,1,1,0.2727272727272727,0.8333333333333334,0.28846153846153844,36,104
106,5,2,0,0.7766990291262136,0.8421052631578947,0.9090909090909091,95,88
106,5,3,3,0.47058823529411764,0.5333333333333333,0.8,15,10
106,5,4,2,0.0,0.0,0.0,68,15
106,6,0,1,0.4144144144144144,0.5348837209302325,0.647887323943662,86,71
106,6,1,3,0.10256410256410256,0.12121212121212122,0.4,33,10
106,6,2,5,0.3684210526315789,0.8076923076923077,0.40384615384615385,78,156
106,6,3,2,0.32286995515695066,0.4235294117647059,0.576,170,125
106,6,4,4,0.21875,0.5384615384615384,0.2692307692307692,13,26
106,6,5,0,0.46938775510204084,0.575,0.71875,40,32
107,5,0,1,0.31851851851851853,0.4174757281553398,0.5733333333333334,206,150
107,5,1,3,0.4155844155844156,0.8888888888888888,0.4383561643835616,36,73
107,5,2,4,0.23157894736842105,0.23157894736842105,1.0,95,22
107,5,3,0,0.2619047619047619,0.7333333333333333,0.2894736842105263,15,38
107,5,4,2,0.2732919254658385,0.6470588235294118,0.32116788321167883,68,137
107,6,0,4,0.34306569343065696,0.5465116279069767,0.47959183673469385,86,98
107,6,1,3,0.5384615384615384,0.8484848484848485,0.5957446808510638,33,47
107,6,2,5,0.4631578947368421,0.5641025641025641,0.7213114754098361,78,61
107,6,3,1,0.7354497354497355,0.8176470588235294,0.879746835443038,170,158
107,6,4,0,0.1875,0.46153846153846156,0.24,13,25
107,6,5,2,0.3148148148148148,0.425,0.5483870967741935,40,31
108,5,0,1,0.7248908296943232,0.8058252427184466,0.8783068783068783,206,189
108,5,1,4,0.2830188679245283,0.8333333333333334,0.3,36,100
108,5,2,3,0.5520833333333334,0.5578947368421052,0.9814814814814815,95,54
108,5,3,0,0.5384615384615384,0.9333333333333333,0.56,15,25
108,5,4,2,0.6438356164383562,0.6911764705882353,0.9038461538461539,68,52
108,6,0,1,0.3356164383561644,0.5697674418604651,0.44954128440366975,86,109
108,6,1,5,0.27906976744186046,0.36363636363636365,0.5454545454545454,33,22
108,6,2,4,0.5050505050505051,0.6410256410256411,0.704225352112676,78,71
108,6,3,3,0.6818181818181818,0.7941176470588235,0.8282208588957055,170,163
108,6,4,2,0.0,0.0,0.0,13,35
108,6,5,0,0.42857142857142855,0.45,0.9,40,20
109,5,0,3,0.5020242914979757,0.6019417475728155,0.7515151515151515,206,165
109,5,1,1,0.5454545454545454,1.0,0.5454545454545454,36,66
109,5,2,0,0.43157894736842106,0.43157894736842106,1.0,95,41
109,5,3,4,0.7894736842105263,1.0,0.7894736842105263,15,19
109,5,4,2,0.14534883720930233,0.36764705882352944,0.1937984496124031,68,129
109,6,0,3,0.3247863247863248,0.4418604651162791,0.5507246376811594,86,69
109,6,1,0,0.2967032967032967,0.8181818181818182,0.3176470588235294,33,85
109,6,2,1,0.0,0.0,0.0,78,31
109,6,3,2,0.6130434782608696,0.8294117647058824,0.7014925373134329,170,201
109,6,4,5,0.3076923076923077,0.3076923076923077,1.0,13,4
109,6,5,4,0.4,0.5,0.6666666666666666,40,30
110,5,0,4,0.6291666666666667,0.7330097087378641,0.8162162162162162,206,185
110,5,1,0,0.46511627906976744,0.5555555555555556,0.7407407407407407,36,27
110,5,2,2,0.5392156862745098,0.5789473684210527,0.8870967741935484,95,62
110,5,3,3,0.06666666666666667,0.06666666666666667,1.0,15,1
110,5,4,1,0.4689655172413793,1.0,0.4689655172413793,68,145
110,6,0,1,0.5166666666666667,0.7209302325581395,0.6458333333333334,86,96
110,6,1,2,0.425,0.5151515151515151,0.7083333333333334,33,24
110,6,2,3,0.6153846153846154,0.8205128205128205,0.7111111111111111,78,90
110,6,3,0,0.8609625668449198,0.9470588235294117,0.9044943820224719,170,178
110,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
110,6,5,5,0.6136363636363636,0.675,0.8709677419354839,40,31
111,5,0,3,0.8075117370892019,0.8349514563106796,0.9608938547486033,206,179
111,5,1,0,0.675,0.75,0.8709677419354839,36,31
111,5,2,2,0.6785714285714286,0.8,0.8172043010752689,95,93
111,5,3,4,0.20588235294117646,0.4666666666666667,0.2692307692307692,15,26
111,5,4,1,0.6391752577319587,0.9117647058823529,0.6813186813186813,68,91
111,6,0,0,0.3469387755102041,0.5930232558139535,0.45535714285714285,86,112
111,6,1,5,0.4473684210526316,0.5151515151515151,0.7727272727272727,33,22
111,6,2,1,0.25663716814159293,0.3717948717948718,0.453125,78,64
111,6,3,2,0.5565610859728507,0.7235294117647059,0.7068965517241379,170,174
111,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
111,6,5,4,0.7058823529411765,0.9,0.7659574468085106,40,47
112,5,0,0,0.6085271317829457,0.7621359223300971,0.7511961722488039,206,209
112,5,1,2,0.34615384615384615,0.75,0.391304347826087,36,69
112,5,2,4,0.4108527131782946,0.5578947368421052,0.6091954022988506,95,87
112,5,3,1,0.5,0.8666666666666667,0.5416666666666666,15,24
112,5,4,3,0.01020408163265306,0.014705882352941176,0.03225806451612903,68,31
112,6,0,2,0.5480769230769231,0.6627906976744186,0.76,86,75
112,6,1,4,0.38095238095238093,0.48484848484848486,0.64,33,25
112,6,2,1,0.45,0.9230769230769231,0.4675324675324675,78,154
112,6,3,5,0.42788461538461536,0.5235294117647059,0.7007874015748031,170,127
112,6,4,3,0.21052631578947367,0.3076923076923077,0.4,13,10
112,6,5,0,0.4375,0.525,0.7241379310344828,40,29
113,5,0,0,0.48559670781893005,0.5728155339805825,0.7612903225806451,206,155
113,5,1,1,0.4418604651162791,0.5277777777777778,0.7307692307692307,36,26
113,5,2,4,0.39823008849557523,0.47368421052631576,0.7142857142857143,95,63
113,5,3,2,0.06666666666666667,0.2,0.09090909090909091,15,33
113,5,4,3,0.37012987012987014,0.8382352941176471,0.3986013986013986,68,143
113,6,0,5,0.4144144144144144,0.5348837209302325,0.647887323943662,86,71
113,6,1,0,0.65,0.7878787878787878,0.7878787878787878,33,33
113,6,2,1,0.2403846153846154,0.32051282051282054,0.49019607843137253,78,51
113,6,3,3,0.6740088105726872,0.9,0.7285714285714285,170,210
113,6,4,4,0.0,0.0,0.0,13,32
113,6,5,2,0.5,0.525,0.9130434782608695,40,23
114,5,0,0,0.5502183406113537,0.6116504854368932,0.8456375838926175,206,149
114,5,1,1,0.26605504587155965,0.8055555555555556,0.28431372549019607,36,102
114,5,2,4,0.46875,0.47368421052631576,0.9782608695652174,95,46
114,5,3,3,0.5,1.0,0.5,15,30
114,5,4,2,0.3879310344827586,0.6617647058823529,0.4838709677419355,68,93
114,6,0,5,0.23333333333333334,0.4883720930232558,0.3088235294117647,86,136
114,6,1,1,0.6857142857142857,0.7272727272727273,0.9230769230769231,33,26
114,6,2,3,0.3879310344827586,0.5769230769230769,0.5421686746987951,78,83
114,6,3,0,0.36764705882352944,0.4411764705882353,0.6880733944954128,170,109
114,6,4,4,0.2857142857142857,0.6153846153846154,0.34782608695652173,13,23
114,6,5,2,0.5370370370370371,0.725,0.6744186046511628,40,43
115,5,0,2,0.497907949790795,0.5776699029126213,0.7828947368421053,206,152
115,5,1,4,0.0,0.0,0.0,36,1
115,5,2,0,0.6752136752136753,0.8315789473684211,0.7821782178217822,95,101
115,5,3,3,0.38235294117647056,0.8666666666666667,0.40625,15,32
115,5,4,1,0.35570469798657717,0.7794117647058824,0.39552238805970147,68,134
115,6,0,5,0.36220472440944884,0.5348837209302325,0.5287356321839081,86,87
115,6,1,0,0.5,0.5454545454545454,0.8571428571428571,33,21
115,6,2,1,0.5188679245283019,0.7051282051282052,0.6626506024096386,78,83
115,6,3,4,0.6635071090047393,0.8235294117647058,0.7734806629834254,170,181
115,6,4,3,0.10526315789473684,0.15384615384615385,0.25,13,8
115,6,5,2,0.3793103448275862,0.55,0.55,40,40
116,5,0,2,0.6923076923076923,0.9174757281553398,0.73828125,206,256
116,5,1,0,0.509090909090909,0.7777777777777778,0.5957446808510638,36,47
116,5,2,3,0.2828282828282828,0.29473684210526313,0.875,95,32
116,5,3,4,0.21428571428571427,0.8,0.22641509433962265,15,53
116,5,4,1,0.35135135135135137,0.38235294117647056,0.8125,68,32
116,6,0,4,0.5641025641025641,0.7674418604651163,0.6804123711340206,86,97
116,6,1,3,0.7714285714285715,0.8181818181818182,0.9310344827586207,33,29
116,6,2,2,0.32558139534883723,0.358974358974359,0.7777777777777778,78,36
116,6,3,1,0.7252252252252253,0.9470588235294117,0.755868544600939,170,213
116,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
116,6,5,0,0.5272727272727272,0.725,0.6590909090909091,40,44
117,5,0,0,0.5166666666666667,0.6019417475728155,0.7848101265822784,206,158
117,5,1,4,0.0,0.0,0.0,36,133
117,5,2,2,0.5408163265306123,0.5578947368421052,0.9464285714285714,95,56
117,5,3,3,0.41379310344827586,0.8,0.46153846153846156,15,26
117,5,4,1,0.3372093023255814,0.4264705882352941,0.6170212765957447,68,47
117,6,0,4,0.7777777777777778,0.8953488372093024,0.8555555555555555,86,90
117,6,1,3,0.8529411764705882,0.8787878787878788,0.9666666666666667,33,30
117,6,2,1,0.8674698795180723,0.9230769230769231,0.935064935064935,78,77
117,6,3,5,0.9534883720930233,0.9647058823529412,0.9879518072289156,170,166
117,6,4,0,0.3793103448275862,0.8461538461538461,0.4074074074074074,13,27
117,6,5,2,0.48936170212765956,0.575,0.7666666666666667,40,30
118,5,0,1,0.326271186440678,0.3737864077669903,0.719626168224299,206,107
118,5,1,3,0.41025641025641024,0.4444444444444444,0.8421052631578947,36,19
118,5,2,4,0.8058252427184466,0.8736842105263158,0.9120879120879121,95,91
118,5,3,0,0.5,0.6,0.75,15,12
118,5,4,2,0.3147208121827411,0.9117647058823529,0.32460732984293195,68,191
118,6,0,4,0.46218487394957986,0.6395348837209303,0.625,86,88
118,6,1,2,0.1320754716981132,0.21212121212121213,0.25925925925925924,33,27
118,6,2,1,0.3902439024390244,0.8205128205128205,0.4266666666666667,78,150
118,6,3,0,0.36018957345971564,0.4470588235294118,0.6495726495726496,170,117
118,6,4,3,0.46153846153846156,0.46153846153846156,1.0,13,6
118,6,5,5,0.3090909090909091,0.425,0.53125,40,32
119,5,0,0,0.7783018867924528,0.8009708737864077,0.9649122807017544,206,171
119,5,1,1,0.45454545454545453,0.5555555555555556,0.7142857142857143,36,28
119,5,2,3,0.3424657534246575,0.5263157894736842,0.49504950495049505,95,101
119,5,3,2,0.07407407407407407,0.26666666666666666,0.09302325581395349,15,43
119,5,4,4,0.7682926829268293,0.9264705882352942,0.8181818181818182,68,77
119,6,0,0,0.23357664233576642,0.37209302325581395,0.3855421686746988,86,83
119,6,1,3,0.6153846153846154,0.7272727272727273,0.8,33,30
119,6,2,1,0.2781456953642384,0.5384615384615384,0.3652173913043478,78,115
119,6,3,2,0.3824884792626728,0.48823529411764705,0.6384615384615384,170,130
119,6,4,5,0.2631578947368421,0.7692307692307693,0.2857142857142857,13,35
119,6,5,4,0.45652173913043476,0.525,0.7777777777777778,40,27
120,5,0,1,0.4186991869918699,0.5,0.7202797202797203,206,143
120,5,1,3,0.0,0.0,0.0,36,118
120,5,2,0,0.5048543689320388,0.5473684210526316,0.8666666666666667,95,60
120,5,3,2,0.6666666666666666,0.8,0.8,15,15
120,5,4,4,0.2773109243697479,0.4852941176470588,0.39285714285714285,68,84
120,6,0,3,0.36764705882352944,0.5813953488372093,0.5,86,100
120,6,1,1,0.45454545454545453,0.6060606060606061,0.6451612903225806,33,31
120,6,2,2,0.5051546391752577,0.6282051282051282,0.7205882352941176,78,68
120,6,3,4,0.67,0.788235294117647,0.8170731707317073,170,164
120,6,4,0,0.18181818181818182,0.46153846153846156,0.23076923076923078,13,26
120,6,5,5,0.26785714285714285,0.375,0.4838709677419355,40,31
121,5,0,4,0.26296296296296295,0.3446601941747573,0.5259259259259259,206,135
121,5,1,1,0.25,0.2777777777777778,0.7142857142857143,36,14
121,5,2,2,0.38235294117647056,0.4105263157894737,0.8478260869565217,95,46
121,5,3,3,0.30303030303030304,0.6666666666666666,0.35714285714285715,15,28
121,5,4,0,0.3054187192118227,0.9117647058823529,0.3147208121827411,68,197
121,6,0,1,0.13,0.1511627906976744,0.48148148148148145,86,27
121,6,1,5,0.21774193548387097,0.8181818181818182,0.2288135593220339,33,118
121,6,2,0,0.27710843373493976,0.2948717948717949,0.8214285714285714,78,28
121,6,3,2,0.42063492063492064,0.6235294117647059,0.5638297872340425,170,188
121,6,4,4,0.21052631578947367,0.3076923076923077,0.4,13,10
121,6,5,3,0.43548387096774194,0.675,0.5510204081632653,40,49
122,5,0,1,0.7725321888412017,0.8737864077669902,0.8695652173913043,206,207
122,5,1,2,0.3333333333333333,0.4166666666666667,0.625,36,24
122,5,2,3,0.7731958762886598,0.7894736842105263,0.974025974025974,95,77
122,5,3,4,0.2777777777777778,0.3333333333333333,0.625,15,8
122,5,4,0,0.6538461538461539,1.0,0.6538461538461539,68,104
122,6,0,3,0.2608695652173913,0.4186046511627907,0.4090909090909091,86,88
122,6,1,1,0.45652173913043476,0.6363636363636364,0.6176470588235294,33,34
122,6,2,0,0.34210526315789475,0.5,0.52,78,75
122,6,3,5,0.6201923076923077,0.7588235294117647,0.7724550898203593,170,167
122,6,4,4,0.21052631578947367,0.3076923076923077,0.4,13,10
122,6,5,2,0.4576271186440678,0.675,0.5869565217391305,40,46
123,5,0,4,0.7162162162162162,0.7718446601941747,0.9085714285714286,206,175
123,5,1,0,0.5116279069767442,0.6111111111111112,0.7586206896551724,36,29
123,5,2,1,0.7043478260869566,0.8526315789473684,0.801980198019802,95,101
123,5,3,2,0.6190476190476191,0.8666666666666667,0.6842105263157895,15,19
123,5,4,3,0.4909090909090909,0.7941176470588235,0.5625,68,96
123,6,0,1,0.5517241379310345,0.7441860465116279,0.6808510638297872,86,94
123,6,1,2,0.5813953488372093,0.7575757575757576,0.7142857142857143,33,35
123,6,2,4,0.6666666666666666,0.7435897435897436,0.8656716417910447,78,67
123,6,3,0,0.8421052631578947,0.9411764705882353,0.8888888888888888,170,180
123,6,4,5,0.21739130434782608,0.38461538461538464,0.3333333333333333,13,15
123,6,5,3,0.3018867924528302,0.4,0.5517241379310345,40,29
124,5,0,0,0.5900383141762452,0.7475728155339806,0.7368421052631579,206,209
124,5,1,2,0.4492753623188406,0.8611111111111112,0.484375,36,64
124,5,2,1,0.29473684210526313,0.29473684210526313,1.0,95,28
124,5,3,3,0.4,0.8,0.4444444444444444,15,27
124,5,4,4,0.08843537414965986,0.19117647058823528,0.14130434782608695,68,92
124,6,0,0,0.2748091603053435,0.4186046511627907,0.4444444444444444,86,81
124,6,1,5,0.5,0.7878787878787878,0.5777777777777777,33,45
124,6,2,3,0.42016806722689076,0.6410256410256411,0.5494505494505495,78,91
124,6,3,4,0.5909090909090909,0.6882352941176471,0.8068965517241379,170,145
124,6,4,1,0.3125,0.7692307692307693,0.3448275862068966,13,29
124,6,5,2,0.23214285714285715,0.325,0.4482758620689655,40,29
125,5,0,2,0.5799256505576208,0.7572815533980582,0.7123287671232876,206,219
125,5,1,3,0.24545454545454545,0.75,0.26732673267326734,36,101
125,5,2,1,0.42592592592592593,0.4842105263157895,0.7796610169491526,95,59
125,5,3,0,0.14583333333333334,0.4666666666666667,0.175,15,40
125,5,4,4,0.0,0.0,0.0,68,1
125,6,0,4,0.18518518518518517,0.29069767441860467,0.33783783783783783,86,74
125,6,1,3,0.5384615384615384,0.6363636363636364,0.7777777777777778,33,27
125,6,2,5,0.4260869565217391,0.6282051282051282,0.5697674418604651,78,86
125,6,3,2,0.5441860465116279,0.6882352941176471,0.7222222222222222,170,162
125,6,4,1,0.375,0.46153846153846156,0.6666666666666666,13,9
125,6,5,0,0.5223880597014925,0.875,0.5645161290322581,40,62
126,5,0,4,0.38783269961977185,0.49514563106796117,0.6415094339622641,206,159
126,5,1,3,0.4230769230769231,0.9166666666666666,0.44,36,75
126,5,2,2,0.42424242424242425,0.4421052631578947,0.9130434782608695,95,46
126,5,3,1,0.5,0.6666666666666666,0.6666666666666666,15,15
126,5,4,0,0.3219178082191781,0.6911764705882353,0.376,68,125
126,6,0,2,0.3046875,0.45348837209302323,0.48148148148148145,86,81
126,6,1,4,0.3263157894736842,0.9393939393939394,0.3333333333333333,33,93
126,6,2,5,0.0,0.0,0.0,78,1
126,6,3,0,0.6199095022624435,0.8058823529411765,0.7287234042553191,170,188
126,6,4,3,0.3333333333333333,0.38461538461538464,0.7142857142857143,13,7
126,6,5,1,0.6666666666666666,0.9,0.72,40,50
127,5,0,3,0.47058823529411764,0.5436893203883495,0.7777777777777778,206,144
127,5,1,4,0.2619047619047619,0.3055555555555556,0.6470588235294118,36,17
127,5,2,0,0.6491228070175439,0.7789473684210526,0.7956989247311828,95,93
127,5,3,1,0.21428571428571427,0.4,0.3157894736842105,15,19
127,5,4,2,0.36075949367088606,0.8382352941176471,0.3877551020408163,68,147
127,6,0,5,0.5041322314049587,0.7093023255813954,0.6354166666666666,86,96
127,6,1,3,0.6808510638297872,0.9696969696969697,0.6956521739130435,33,46
127,6,2,2,0.41935483870967744,0.5,0.7222222222222222,78,54
127,6,3,4,0.7149321266968326,0.9294117647058824,0.7559808612440191,170,209
127,6,4,1,0.4,0.46153846153846156,0.75,13,8
127,6,5,0,0.14634146341463414,0.15,0.8571428571428571,40,7
128,5,0,3,0.45357142857142857,0.616504854368932,0.6318407960199005,206,201
128,5,1,2,0.47368421052631576,0.5,0.9,36,20
128,5,2,0,0.43157894736842106,0.43157894736842106,1.0,95,41
128,5,3,1,0.40625,0.8666666666666667,0.43333333333333335,15,30
128,5,4,4,0.32432432432432434,0.7058823529411765,0.375,68,128
128,6,0,4,0.6396396396396397,0.8255813953488372,0.7395833333333334,86,96
128,6,1,5,0.5833333333333334,0.6363636363636364,0.875,33,24
128,6,2,2,0.6,0.6153846153846154,0.96,78,50
128,6,3,3,0.8018867924528302,1.0,0.8018867924528302,170,212
128,6,4,1,0.3684210526315789,0.5384615384615384,0.5384615384615384,13,13
128,6,5,0,0.3,0.375,0.6,40,25
129,5,0,2,0.2616487455197133,0.35436893203883496,0.5,206,146
129,5,1,0,0.2542372881355932,0.8333333333333334,0.26785714285714285,36,112
129,5,2,3,0.46153846153846156,0.5052631578947369,0.8421052631578947,95,57
129,5,3,1,0.6875,0.7333333333333333,0.9166666666666666,15,12
129,5,4,4,0.29838709677419356,0.5441176470588235,0.3978494623655914,68,93
129,6,0,1,0.3709677419354839,0.5348837209302325,0.5476190476190477,86,84
129,6,1,0,0.6153846153846154,0.9696969696969697,0.6274509803921569,33,51
129,6,2,3,0.345679012345679,0.358974358974359,0.9032258064516129,78,31
129,6,3,4,0.7401960784313726,0.888235294117647,0.8162162162162162,170,185
129,6,4,5,0.2727272727272727,0.46153846153846156,0.4,13,15
129,6,5,2,0.46875,0.75,0.5555555555555556,40,54
130,5,0,4,0.5387596899224806,0.6747572815533981,0.7277486910994765,206,191
130,5,1,3,0.46153846153846156,0.5,0.8571428571428571,36,21
130,5,2,0,0.6036036036036037,0.7052631578947368,0.8072289156626506,95,83
130,5,3,1,0.6190476190476191,0.8666666666666667,0.6842105263157895,15,19
130,5,4,2,0.0,0.0,0.0,68,106
130,6,0,3,0.5083333333333333,0.7093023255813954,0.6421052631578947,86,95
130,6,1,5,0.6944444444444444,0.7575757575757576,0.8928571428571429,33,28
130,6,2,2,0.4636363636363636,0.6538461538461539,0.6144578313253012,78,83
130,6,3,0,0.6027397260273972,0.7764705882352941,0.7292817679558011,170,181
130,6,4,4,0.07692307692307693,0.07692307692307693,1.0,13,1
130,6,5,1,0.4117647058823529,0.525,0.65625,40,32
131,5,0,0,0.6024590163934426,0.7135922330097088,0.7945945945945946,206,185
131,5,1,3,0.26595744680851063,0.6944444444444444,0.30120481927710846,36,83
131,5,2,2,0.8679245283018868,0.968421052631579,0.8932038834951457,95,103
131,5,3,1,0.5909090909090909,0.8666666666666667,0.65,15,20
131,5,4,4,0.38571428571428573,0.39705882352941174,0.9310344827586207,68,29
131,6,0,3,0.3488372093023256,0.5232558139534884,0.5113636363636364,86,88
131,6,1,0,0.5306122448979592,0.7878787878787878,0.6190476190476191,33,42
131,6,2,2,0.6049382716049383,0.6282051282051282,0.9423076923076923,78,52
131,6,3,1,0.8522727272727273,0.8823529411764706,0.9615384615384616,170,156
131,6,4,5,0.391304347826087,0.6923076923076923,0.47368421052631576,13,19
131,6,5,4,0.4714285714285714,0.825,0.5238095238095238,40,63
132,5,0,2,0.5355648535564853,0.6213592233009708,0.7950310559006211,206,161
132,5,1,0,0.0,0.0,0.0,36,68
132,5,2,4,0.7676767676767676,0.8,0.95,95,80
132,5,3,3,0.5,0.7333333333333333,0.6111111111111112,15,18
132,5,4,1,0.29838709677419356,0.5441176470588235,0.3978494623655914,68,93
132,6,0,5,0.0,0.0,0.0,86,1
132,6,1,1,0.5208333333333334,0.7575757575757576,0.625,33,40
132,6,2,4,0.6311475409836066,0.9871794871794872,0.6363636363636364,78,121
132,6,3,0,0.7033492822966507,0.8647058823529412,0.7903225806451613,170,186
132,6,4,3,0.2,0.3076923076923077,0.36363636363636365,13,11
132,6,5,2,0.3835616438356164,0.7,0.45901639344262296,40,61
133,5,0,4,0.42083333333333334,0.49029126213592233,0.7481481481481481,206,135
133,5,1,3,0.08139534883720931,0.19444444444444445,0.12280701754385964,36,57
133,5,2,1,0.3898305084745763,0.4842105263157895,0.6666666666666666,95,69
133,5,3,2,0.3333333333333333,0.4,0.6666666666666666,15,9
133,5,4,0,0.3132530120481928,0.7647058823529411,0.3466666666666667,68,150
133,6,0,2,0.4519230769230769,0.5465116279069767,0.7230769230769231,86,65
133,6,1,1,0.5526315789473685,0.6363636363636364,0.8076923076923077,33,26
133,6,2,4,0.5514705882352942,0.9615384615384616,0.5639097744360902,78,133
133,6,3,0,0.6435643564356436,0.7647058823529411,0.8024691358024691,170,162
133,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
133,6,5,5,0.6222222222222222,0.7,0.8484848484848485,40,33
134,5,0,1,0.6071428571428571,0.6601941747572816,0.8831168831168831,206,154
134,5,1,4,0.4878048780487805,0.5555555555555556,0.8,36,25
134,5,2,2,0.7941176470588235,0.8526315789473684,0.9204545454545454,95,88
134,5,3,3,0.4166666666666667,0.6666666666666666,0.5263157894736842,15,19
134,5,4,0,0.4852941176470588,0.9705882352941176,0.4925373134328358,68,134
134,6,0,4,0.5046728971962616,0.627906976744186,0.72,86,75
134,6,1,5,0.2558139534883721,0.3333333333333333,0.5238095238095238,33,21
134,6,2,3,0.4161490683229814,0.8589743589743589,0.44666666666666666,78,150
134,6,3,0,0.4166666666666667,0.5,0.7142857142857143,170,119
134,6,4,1,0.14814814814814814,0.3076923076923077,0.2222222222222222,13,18
134,6,5,2,0.203125,0.325,0.35135135135135137,40,37
135,5,0,2,0.4230769230769231,0.48058252427184467,0.7795275590551181,206,127
135,5,1,1,0.1625,0.3611111111111111,0.22807017543859648,36,57
135,5,2,3,0.29473684210526313,0.29473684210526313,1.0,95,28
135,5,3,4,0.35294117647058826,0.8,0.3870967741935484,15,31
135,5,4,0,0.37640449438202245,0.9852941176470589,0.3785310734463277,68,177
135,6,0,3,0.34459459459459457,0.5930232558139535,0.45132743362831856,86,113
135,6,1,0,0.3333333333333333,0.42424242424242425,0.6086956521739131,33,23
135,6,2,5,0.1951219512195122,0.20512820512820512,0.8,78,20
135,6,3,4,0.5580357142857143,0.7352941176470589,0.6983240223463687,170,179
135,6,4,1,0.1276595744680851,0.46153846153846156,0.15,13,40
135,6,5,2,0.7346938775510204,0.9,0.8,40,45
136,5,0,2,0.5252100840336135,0.6067961165048543,0.7961783439490446,206,157
136,5,1,4,0.0,0.0,0.0,36,1
136,5,2,3,0.8058252427184466,0.8736842105263158,0.9120879120879121,95,91
136,5,3,1,0.3939393939393939,0.8666666666666667,0.41935483870967744,15,31
136,5,4,0,0.41496598639455784,0.8970588235294118,0.4357142857142857,68,140
136,6,0,0,0.3146853146853147,0.5232558139534884,0.4411764705882353,86,102
136,6,1,1,0.38095238095238093,0.48484848484848486,0.64,33,25
136,6,2,4,0.4803921568627451,0.6282051282051282,0.6712328767123288,78,73
136,6,3,5,0.6205128205128205,0.711764705882353,0.8287671232876712,170,146
136,6,4,2,0.016666666666666666,0.07692307692307693,0.020833333333333332,13,48
136,6,5,3,0.5,0.55,0.8461538461538461,40,26
137,5,0,2,0.37610619469026546,0.41262135922330095,0.8095238095238095,206,105
137,5,1,3,0.2127659574468085,0.8333333333333334,0.2222222222222222,36,135
137,5,2,0,0.3333333333333333,0.3473684210526316,0.8918918918918919,95,37
137,5,3,1,0.34146341463414637,0.9333333333333333,0.35,15,40
137,5,4,4,0.35714285714285715,0.6617647058823529,0.4368932038834951,68,103
137,6,0,2,0.2147239263803681,0.4069767441860465,0.3125,86,112
137,6,1,3,0.15714285714285714,0.3333333333333333,0.22916666666666666,33,48
137,6,2,0,0.25806451612903225,0.41025641025641024,0.41025641025641024,78,78
137,6,3,4,0.46226415094339623,0.5764705882352941,0.7,170,140
137,6,4,1,0.2222222222222222,0.46153846153846156,0.3,13,20
137,6,5,5,0.2653061224489796,0.325,0.5909090909090909,40,22
138,5,0,3,0.3858267716535433,0.47572815533980584,0.6712328767123288,206,146
138,5,1,1,0.13245033112582782,0.5555555555555556,0.14814814814814814,36,135
138,5,2,2,0.7745098039215687,0.8315789473684211,0.9186046511627907,95,86
138,5,3,0,0.42857142857142855,0.8,0.48,15,25
138,5,4,4,0.3333333333333333,0.35294117647058826,0.8571428571428571,68,28
138,6,0,0,0.4722222222222222,0.5930232558139535,0.6986301369863014,86,73
138,6,1,2,0.45614035087719296,0.7878787878787878,0.52,33,50
138,6,2,4,0.4878048780487805,0.5128205128205128,0.9090909090909091,78,44
138,6,3,5,0.7607655502392344,0.9352941176470588,0.803030303030303,170,198
138,6,4,1,0.3448275862068966,0.7692307692307693,0.38461538461538464,13,26
138,6,5,3,0.3018867924528302,0.4,0.5517241379310345,40,29
139,5,0,0,0.571969696969697,0.7330097087378641,0.722488038277512,206,209
139,5,1,1,0.2872340425531915,0.75,0.3176470588235294,36,85
139,5,2,4,0.7523809523809524,0.8315789473684211,0.8876404494382022,95,89
139,5,3,3,0.4166666666666667,0.6666666666666666,0.5263157894736842,15,19
139,5,4,2,0.11688311688311688,0.1323529411764706,0.5,68,18
139,6,0,3,0.45714285714285713,0.5581395348837209,0.7164179104477612,86,67
139,6,1,0,0.6857142857142857,0.7272727272727273,0.9230769230769231,33,26
139,6,2,1,0.6605504587155964,0.9230769230769231,0.6990291262135923,78,103
139,6,3,5,0.7643979057591623,0.8588235294117647,0.874251497005988,170,167
139,6,4,2,0.20689655172413793,0.46153846153846156,0.2727272727272727,13,22
139,6,5,4,0.22950819672131148,0.35,0.4,40,35
140,5,0,0,0.5042372881355932,0.5776699029126213,0.7986577181208053,206,149
140,5,1,3,0.29545454545454547,0.3611111111111111,0.6190476190476191,36,21
140,5,2,4,0.7916666666666666,0.8,0.987012987012987,95,77
140,5,3,2,0.38095238095238093,0.5333333333333333,0.5714285714285714,15,14
