iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
106,6,2,1,0.7,0.7433628318584071,0.9230769230769231,113,91
106,6,3,4,0.5454545454545454,0.8571428571428571,0.6,21,30
106,6,4,3,0.6842105263157895,0.6842105263157895,1.0,19,13
106,6,5,5,0.4375,0.8235294117647058,0.4827586206896552,17,29
107,5,0,4,0.8217054263565892,0.8907563025210085,0.9137931034482759,119,116
107,5,1,2,0.6521739130434783,1.0,0.6521739130434783,15,23
107,5,2,0,0.7096774193548387,1.0,0.7096774193548387,44,62
107,5,3,1,0.6578947368421053,0.6578947368421053,1.0,38,25
107,5,4,3,0.75,0.7777777777777778,0.9545454545454546,54,44
107,6,0,2,0.4915254237288136,0.5686274509803921,0.7837837837837838,51,37
107,6,1,5,0.7142857142857143,0.7142857142857143,1.0,49,35
107,6,2,4,0.706766917293233,0.831858407079646,0.8245614035087719,113,114
107,6,3,1,0.6190476190476191,0.6190476190476191,1.0,21,13
107,6,4,3,0.76,1.0,0.76,19,25
107,6,5,0,0.26,0.7647058823529411,0.2826086956521739,17,46
108,5,0,4,0.8357142857142857,0.9831932773109243,0.8478260869565217,119,138
108,5,1,2,0.5454545454545454,0.8,0.631578947368421,15,19
108,5,2,3,0.7735849056603774,0.9318181818181818,0.82,44,50
108,5,3,0,0.6842105263157895,0.6842105263157895,1.0,38,26
108,5,4,1,0.625,0.6481481481481481,0.9459459459459459,54,37
108,6,0,3,0.46551724137931033,0.5294117647058824,0.7941176470588235,51,34
108,6,1,0,0.7,0.7142857142857143,0.9722222222222222,49,36
108,6,2,1,0.781021897810219,0.9469026548672567,0.816793893129771,113,131
108,6,3,4,0.7692307692307693,0.9523809523809523,0.8,21,25
108,6,4,2,0.9473684210526315,0.9473684210526315,1.0,19,18
108,6,5,5,0.4827586206896552,0.8235294117647058,0.5384615384615384,17,26
109,5,0,1,0.8828125,0.9495798319327731,0.9262295081967213,119,122
109,5,1,2,0.625,0.6666666666666666,0.9090909090909091,15,11
109,5,2,0,0.5306122448979592,0.5909090909090909,0.8387096774193549,44,31
109,5,3,3,0.7708333333333334,0.9736842105263158,0.7872340425531915,38,47
109,5,4,4,0.8524590163934426,0.9629629629629629,0.8813559322033898,54,59
109,6,0,3,0.5277777777777778,0.7450980392156863,0.6440677966101694,51,59
109,6,1,1,0.5098039215686274,0.5306122448979592,0.9285714285714286,49,28
109,6,2,5,0.6642857142857143,0.8230088495575221,0.775,113,120
109,6,3,0,0.84,1.0,0.84,21,25
109,6,4,4,1.0,1.0,1.0,19,19
109,6,5,2,0.7142857142857143,0.8823529411764706,0.7894736842105263,17,19
110,5,0,2,0.6222222222222222,0.7058823529411765,0.84,119,100
110,5,1,3,0.8125,0.8666666666666667,0.9285714285714286,15,14
110,5,2,1,0.4576271186440678,0.6136363636363636,0.6428571428571429,44,42
110,5,3,0,0.7368421052631579,0.7368421052631579,1.0,38,28
110,5,4,4,0.5909090909090909,0.9629629629629629,0.6046511627906976,54,86
110,6,0,4,0.5238095238095238,0.6470588235294118,0.7333333333333333,51,45
110,6,1,5,0.4925373134328358,0.673469387755102,0.6470588235294118,49,51
110,6,2,3,0.3543307086614173,0.39823008849557523,0.7627118644067796,113,59
110,6,3,1,0.43333333333333335,0.6190476190476191,0.5909090909090909,21,22
110,6,4,0,0.3448275862068966,0.5263157894736842,0.5,19,20
110,6,5,2,0.1111111111111111,0.5294117647058824,0.1232876712328767,17,73
111,5,0,4,0.9435483870967742,0.9831932773109243,0.9590163934426229,119,122
111,5,1,2,0.4583333333333333,0.7333333333333333,0.55,15,20
111,5,2,0,0.7755102040816326,0.8636363636363636,0.8837209302325582,44,43
111,5,3,3,0.6341463414634146,0.6842105263157895,0.896551724137931,38,29
111,5,4,1,0.9298245614035088,0.9814814814814815,0.9464285714285714,54,56
111,6,0,0,0.3103448275862069,0.35294117647058826,0.72,51,25
111,6,1,1,0.9038461538461539,0.9591836734693877,0.94,49,50
111,6,2,5,0.9032258064516129,0.9911504424778761,0.9105691056910569,113,123
111,6,3,4,0.6896551724137931,0.9523809523809523,0.7142857142857143,21,28
111,6,4,2,0.7272727272727273,0.8421052631578947,0.8421052631578947,19,19
111,6,5,3,0.4,0.7058823529411765,0.48,17,25
112,5,0,3,0.7611940298507462,0.8571428571428571,0.8717948717948718,119,117
112,5,1,0,0.4583333333333333,0.7333333333333333,0.55,15,20
112,5,2,4,0.5192307692307693,0.6136363636363636,0.7714285714285715,44,35
112,5,3,2,0.5714285714285714,0.631578947368421,0.8571428571428571,38,28
112,5,4,1,0.6986301369863014,0.9444444444444444,0.7285714285714285,54,70
112,6,0,5,0.5901639344262295,0.7058823529411765,0.782608695652174,51,46
112,6,1,4,0.8,0.9795918367346939,0.8135593220338984,49,59
112,6,2,0,0.8225806451612904,0.9026548672566371,0.9026548672566371,113,113
112,6,3,3,0.8,0.9523809523809523,0.8333333333333334,21,24
112,6,4,1,0.8260869565217391,1.0,0.8260869565217391,19,23
112,6,5,2,0.1,0.11764705882352941,0.4,17,5
113,5,0,4,0.7954545454545454,0.8823529411764706,0.8898305084745762,119,118
113,5,1,3,0.4583333333333333,0.7333333333333333,0.55,15,20
113,5,2,0,0.5,0.5681818181818182,0.8064516129032258,44,31
113,5,3,1,0.5833333333333334,0.7368421052631579,0.7368421052631579,38,38
113,5,4,2,0.746268656716418,0.9259259259259259,0.7936507936507936,54,63
113,6,0,1,0.0,0.0,0.0,51,2
113,6,1,3,0.746031746031746,0.9591836734693877,0.7704918032786885,49,61
113,6,2,5,0.6923076923076923,0.8761061946902655,0.7674418604651163,113,129
113,6,3,2,0.425531914893617,0.9523809523809523,0.43478260869565216,21,46
113,6,4,4,0.65,0.6842105263157895,0.9285714285714286,19,14
113,6,5,0,0.8421052631578947,0.9411764705882353,0.8888888888888888,17,18
114,5,0,4,0.8031496062992126,0.8571428571428571,0.9272727272727272,119,110
114,5,1,0,0.5909090909090909,0.8666666666666667,0.65,15,20
114,5,2,2,0.7021276595744681,0.75,0.9166666666666666,44,36
114,5,3,1,0.6666666666666666,0.6842105263157895,0.9629629629629629,38,27
114,5,4,3,0.7012987012987013,1.0,0.7012987012987013,54,77
114,6,0,1,0.3287671232876712,0.47058823529411764,0.5217391304347826,51,46
114,6,1,3,0.7205882352941176,1.0,0.7205882352941176,49,68
114,6,2,5,0.6869565217391305,0.6991150442477876,0.9753086419753086,113,81
114,6,3,2,0.782608695652174,0.8571428571428571,0.9,21,20
114,6,4,4,1.0,1.0,1.0,19,19
114,6,5,0,0.43243243243243246,0.9411764705882353,0.4444444444444444,17,36
115,5,0,4,0.9180327868852459,0.9411764705882353,0.9739130434782609,119,115
115,5,1,3,0.6521739130434783,1.0,0.6521739130434783,15,23
115,5,2,2,0.8,1.0,0.8,44,55
115,5,3,1,0.6578947368421053,0.6578947368421053,1.0,38,25
115,5,4,0,0.8928571428571429,0.9259259259259259,0.9615384615384616,54,52
115,6,0,3,0.47619047619047616,0.5882352941176471,0.7142857142857143,51,42
115,6,1,5,0.58,0.5918367346938775,0.9666666666666667,49,30
115,6,2,2,0.6885245901639344,0.7433628318584071,0.9032258064516129,113,93
115,6,3,0,0.84,1.0,0.84,21,25
115,6,4,4,0.8636363636363636,1.0,0.8636363636363636,19,22
115,6,5,1,0.0,0.0,0.0,17,58
116,5,0,1,0.7777777777777778,0.8823529411764706,0.8677685950413223,119,121
116,5,1,3,0.5263157894736842,0.6666666666666666,0.7142857142857143,15,14
116,5,2,4,0.5882352941176471,0.6818181818181818,0.8108108108108109,44,37
116,5,3,0,0.8205128205128205,0.8421052631578947,0.9696969696969697,38,33
116,5,4,2,0.75,0.9444444444444444,0.7846153846153846,54,65
116,6,0,0,0.48333333333333334,0.5686274509803921,0.7631578947368421,51,38
116,6,1,3,0.76,0.7755102040816326,0.9743589743589743,49,39
116,6,2,1,0.7164179104477612,0.8495575221238938,0.8205128205128205,113,117
116,6,3,5,0.9090909090909091,0.9523809523809523,0.9523809523809523,21,21
116,6,4,2,0.9473684210526315,0.9473684210526315,1.0,19,18
116,6,5,4,0.22727272727272727,0.5882352941176471,0.2702702702702703,17,37
117,5,0,4,0.5068493150684932,0.6218487394957983,0.7326732673267327,119,101
117,5,1,3,0.4,0.4,1.0,15,6
117,5,2,1,0.29310344827586204,0.38636363636363635,0.5483870967741935,44,31
117,5,3,2,0.868421052631579,0.868421052631579,1.0,38,33
117,5,4,0,0.53,0.9814814814814815,0.5353535353535354,54,99
117,6,0,3,0.47058823529411764,0.6274509803921569,0.6530612244897959,51,49
117,6,1,4,0.6,0.9795918367346939,0.6075949367088608,49,79
117,6,2,2,0.6048387096774194,0.6637168141592921,0.872093023255814,113,86
117,6,3,5,0.6190476190476191,0.6190476190476191,1.0,21,13
117,6,4,0,0.95,1.0,0.95,19,20
117,6,5,1,0.3793103448275862,0.6470588235294118,0.4782608695652174,17,23
118,5,0,0,0.8602941176470589,0.9831932773109243,0.8731343283582089,119,134
118,5,1,4,0.6521739130434783,1.0,0.6521739130434783,15,23
118,5,2,3,0.7872340425531915,0.8409090909090909,0.925,44,40
118,5,3,2,0.6578947368421053,0.6578947368421053,1.0,38,25
118,5,4,1,0.7,0.7777777777777778,0.875,54,48
118,6,0,3,0.30985915492957744,0.43137254901960786,0.5238095238095238,51,42
118,6,1,2,0.7755102040816326,0.7755102040816326,1.0,49,38
118,6,2,1,0.7388059701492538,0.8761061946902655,0.825,113,120
118,6,3,0,0.5833333333333334,1.0,0.5833333333333334,21,36
118,6,4,5,0.15789473684210525,0.15789473684210525,1.0,19,3
118,6,5,4,0.2972972972972973,0.6470588235294118,0.3548387096774194,17,31
119,5,0,0,0.9024390243902439,0.9327731092436975,0.9652173913043478,119,115
119,5,1,1,0.9333333333333333,0.9333333333333333,1.0,15,14
119,5,2,3,0.8627450980392157,1.0,0.8627450980392157,44,51
119,5,3,2,0.95,1.0,0.95,38,40
119,5,4,4,0.8571428571428571,0.8888888888888888,0.96,54,50
119,6,0,5,0.4153846153846154,0.5294117647058824,0.6585365853658537,51,41
119,6,1,2,0.64,0.9795918367346939,0.6486486486486487,49,74
119,6,2,1,0.7054263565891473,0.8053097345132744,0.8504672897196262,113,107
119,6,3,3,0.5526315789473685,1.0,0.5526315789473685,21,38
119,6,4,0,0.3684210526315789,0.3684210526315789,1.0,19,7
119,6,5,4,0.0,0.0,0.0,17,3
120,5,0,3,0.7164179104477612,0.8067226890756303,0.8648648648648649,119,111
120,5,1,4,0.7333333333333333,0.7333333333333333,1.0,15,11
120,5,2,0,0.6078431372549019,0.7045454545454546,0.8157894736842105,44,38
120,5,3,2,0.9,0.9473684210526315,0.9473684210526315,38,38
120,5,4,1,0.6578947368421053,0.9259259259259259,0.6944444444444444,54,72
120,6,0,4,0.10101010101010101,0.19607843137254902,0.1724137931034483,51,58
120,6,1,5,0.8679245283018868,0.9387755102040817,0.92,49,50
120,6,2,0,0.5161290322580645,0.5663716814159292,0.8533333333333334,113,75
120,6,3,1,0.5135135135135135,0.9047619047619048,0.5428571428571428,21,35
120,6,4,2,0.5789473684210527,0.5789473684210527,1.0,19,11
120,6,5,3,0.3181818181818182,0.8235294117647058,0.34146341463414637,17,41
121,5,0,2,0.7019867549668874,0.8907563025210085,0.7681159420289855,119,138
121,5,1,1,0.5833333333333334,0.9333333333333333,0.6086956521739131,15,23
121,5,2,4,0.43103448275862066,0.5681818181818182,0.6410256410256411,44,39
121,5,3,3,0.5471698113207547,0.7631578947368421,0.6590909090909091,38,44
121,5,4,0,0.48148148148148145,0.48148148148148145,1.0,54,26
121,6,0,5,0.11965811965811966,0.27450980392156865,0.175,51,80
121,6,1,2,0.36,0.3673469387755102,0.9473684210526315,49,19
121,6,2,1,0.6015625,0.6814159292035398,0.8369565217391305,113,92
121,6,3,0,0.525,1.0,0.525,21,40
121,6,4,3,0.5,0.5789473684210527,0.7857142857142857,19,14
121,6,5,4,0.4482758620689655,0.7647058823529411,0.52,17,25
122,5,0,2,0.5539568345323741,0.6470588235294118,0.7938144329896907,119,97
122,5,1,4,0.7894736842105263,1.0,0.7894736842105263,15,19
122,5,2,1,0.31746031746031744,0.45454545454545453,0.5128205128205128,44,39
122,5,3,3,0.5526315789473685,0.5526315789473685,1.0,38,21
122,5,4,0,0.5416666666666666,0.9629629629629629,0.5531914893617021,54,94
122,6,0,2,0.16161616161616163,0.3137254901960784,0.25,51,64
122,6,1,1,0.6551724137931034,0.7755102040816326,0.8085106382978723,49,47
122,6,2,4,0.46825396825396826,0.5221238938053098,0.8194444444444444,113,72
122,6,3,3,0.7407407407407407,0.9523809523809523,0.7692307692307693,21,26
122,6,4,0,0.9047619047619048,1.0,0.9047619047619048,19,21
122,6,5,5,0.29545454545454547,0.7647058823529411,0.325,17,40
123,5,0,0,0.7681159420289855,0.8907563025210085,0.848,119,125
123,5,1,4,0.4583333333333333,0.7333333333333333,0.55,15,20
123,5,2,2,0.5961538461538461,0.7045454545454546,0.7948717948717948,44,39
123,5,3,1,0.6153846153846154,0.631578947368421,0.96,38,25
123,5,4,3,0.6911764705882353,0.8703703703703703,0.7704918032786885,54,61
123,6,0,1,0.6071428571428571,0.6666666666666666,0.8717948717948718,51,39
123,6,1,0,0.8421052631578947,0.9795918367346939,0.8571428571428571,49,56
123,6,2,4,0.8125,0.9203539823008849,0.8739495798319328,113,119
123,6,3,5,0.7619047619047619,0.7619047619047619,1.0,21,16
123,6,4,2,1.0,1.0,1.0,19,19
123,6,5,3,0.7272727272727273,0.9411764705882353,0.7619047619047619,17,21
124,5,0,1,0.5244755244755245,0.6302521008403361,0.7575757575757576,119,99
124,5,1,3,0.4583333333333333,0.7333333333333333,0.55,15,20
124,5,2,4,0.46,0.5227272727272727,0.7931034482758621,44,29
124,5,3,0,0.7368421052631579,0.7368421052631579,1.0,38,28
124,5,4,2,0.5102040816326531,0.9259259259259259,0.5319148936170213,54,94
124,6,0,2,0.625,0.8823529411764706,0.6818181818181818,51,66
124,6,1,0,0.4489795918367347,0.4489795918367347,1.0,49,22
124,6,2,4,0.6736111111111112,0.8584070796460177,0.7578125,113,128
124,6,3,1,0.8695652173913043,0.9523809523809523,0.9090909090909091,21,22
124,6,4,5,0.9,0.9473684210526315,0.9473684210526315,19,19
124,6,5,3,0.6666666666666666,0.7058823529411765,0.9230769230769231,17,13
125,5,0,0,0.7984496124031008,0.865546218487395,0.911504424778761,119,113
125,5,1,2,0.34782608695652173,0.5333333333333333,0.5,15,16
125,5,2,4,0.48484848484848486,0.7272727272727273,0.5925925925925926,44,54
125,5,3,1,0.6956521739130435,0.8421052631578947,0.8,38,40
125,5,4,3,0.8363636363636363,0.8518518518518519,0.9787234042553191,54,47
125,6,0,0,0.6551724137931034,0.7450980392156863,0.8444444444444444,51,45
125,6,1,3,0.6530612244897959,0.6530612244897959,1.0,49,32
125,6,2,1,0.6791044776119403,0.8053097345132744,0.8125,113,112
125,6,3,4,0.5405405405405406,0.9523809523809523,0.5555555555555556,21,36
125,6,4,2,0.44,0.5789473684210527,0.6470588235294118,19,17
125,6,5,5,0.3235294117647059,0.6470588235294118,0.39285714285714285,17,28
126,5,0,2,0.904,0.9495798319327731,0.9495798319327731,119,119
126,5,1,3,0.4583333333333333,0.7333333333333333,0.55,15,20
126,5,2,1,0.76,0.8636363636363636,0.8636363636363636,44,44
126,5,3,0,0.6578947368421053,0.6578947368421053,1.0,38,25
126,5,4,4,0.8709677419354839,1.0,0.8709677419354839,54,62
126,6,0,0,0.7037037037037037,0.7450980392156863,0.926829268292683,51,41
126,6,1,2,0.8135593220338984,0.9795918367346939,0.8275862068965517,49,58
126,6,2,5,0.8442622950819673,0.911504424778761,0.9196428571428571,113,112
126,6,3,1,0.9047619047619048,0.9047619047619048,1.0,21,19
126,6,4,4,0.95,1.0,0.95,19,20
126,6,5,3,0.7619047619047619,0.9411764705882353,0.8,17,20
127,5,0,4,0.9,0.9831932773109243,0.9140625,119,128
127,5,1,2,0.4583333333333333,0.7333333333333333,0.55,15,20
127,5,2,0,0.82,0.9318181818181818,0.8723404255319149,44,47
127,5,3,1,0.6046511627906976,0.6842105263157895,0.8387096774193549,38,31
127,5,4,3,0.75,0.7777777777777778,0.9545454545454546,54,44
127,6,0,0,0.4142857142857143,0.5686274509803921,0.6041666666666666,51,48
127,6,1,1,0.803921568627451,0.8367346938775511,0.9534883720930233,49,43
127,6,2,2,0.8682170542635659,0.9911504424778761,0.875,113,128
127,6,3,3,0.625,0.9523809523809523,0.6451612903225806,21,31
127,6,4,5,0.7142857142857143,0.7894736842105263,0.8823529411764706,19,17
127,6,5,4,0.0,0.0,0.0,17,3
128,5,0,1,0.8043478260869565,0.9327731092436975,0.8538461538461538,119,130
128,5,1,4,0.4583333333333333,0.7333333333333333,0.55,15,20
128,5,2,3,0.6730769230769231,0.7954545454545454,0.813953488372093,44,43
128,5,3,2,0.6222222222222222,0.7368421052631579,0.8,38,35
128,5,4,0,0.6271186440677966,0.6851851851851852,0.8809523809523809,54,42
128,6,0,2,0.0898876404494382,0.1568627450980392,0.17391304347826086,51,46
128,6,1,1,0.4375,0.5714285714285714,0.6511627906976745,49,43
128,6,2,4,0.6153846153846154,0.7079646017699115,0.8247422680412371,113,97
128,6,3,3,0.6451612903225806,0.9523809523809523,0.6666666666666666,21,30
128,6,4,5,0.9,0.9473684210526315,0.9473684210526315,19,19
128,6,5,0,0.4444444444444444,0.9411764705882353,0.45714285714285713,17,35
129,5,0,2,0.8455284552845529,0.8739495798319328,0.9629629629629629,119,108
129,5,1,3,0.5789473684210527,0.7333333333333333,0.7333333333333333,15,15
129,5,2,1,0.8,0.9090909090909091,0.8695652173913043,44,46
129,5,3,4,0.7894736842105263,0.7894736842105263,1.0,38,30
129,5,4,0,0.7605633802816901,1.0,0.7605633802816901,54,71
129,6,0,0,0.48484848484848486,0.6274509803921569,0.6808510638297872,51,47
129,6,1,4,0.46938775510204084,0.46938775510204084,1.0,49,23
129,6,2,3,0.678082191780822,0.8761061946902655,0.75,113,132
129,6,3,1,0.7272727272727273,0.7619047619047619,0.9411764705882353,21,17
129,6,4,5,0.6,0.631578947368421,0.9230769230769231,19,13
129,6,5,2,0.30952380952380953,0.7647058823529411,0.34210526315789475,17,38
130,5,0,3,0.8852459016393442,0.907563025210084,0.972972972972973,119,111
130,5,1,4,0.5833333333333334,0.9333333333333333,0.6086956521739131,15,23
130,5,2,0,0.82,0.9318181818181818,0.8723404255319149,44,47
130,5,3,1,0.6578947368421053,0.6578947368421053,1.0,38,25
130,5,4,2,0.8153846153846154,0.9814814814814815,0.828125,54,64
130,6,0,0,0.3220338983050847,0.37254901960784315,0.7037037037037037,51,27
130,6,1,2,0.7741935483870968,0.9795918367346939,0.7868852459016393,49,61
130,6,2,1,0.8166666666666667,0.8672566371681416,0.9333333333333333,113,105
130,6,3,5,0.75,1.0,0.75,21,28
130,6,4,3,0.4090909090909091,0.47368421052631576,0.75,19,12
130,6,5,4,0.35,0.8235294117647058,0.3783783783783784,17,37
131,5,0,0,0.43506493506493504,0.5630252100840336,0.6568627450980392,119,102
131,5,1,4,0.3333333333333333,0.4666666666666667,0.5384615384615384,15,13
131,5,2,3,0.16666666666666666,0.20454545454545456,0.47368421052631576,44,19
131,5,3,2,0.8157894736842105,0.8157894736842105,1.0,38,31
131,5,4,1,0.5,0.9814814814814815,0.5047619047619047,54,105
131,6,0,3,0.8035714285714286,0.8823529411764706,0.9,51,50
131,6,1,5,0.7121212121212122,0.9591836734693877,0.734375,49,64
131,6,2,1,0.8620689655172413,0.8849557522123894,0.970873786407767,113,103
131,6,3,0,0.8636363636363636,0.9047619047619048,0.95,21,20
131,6,4,4,0.75,0.7894736842105263,0.9375,19,16
131,6,5,2,0.6190476190476191,0.7647058823529411,0.7647058823529411,17,17
132,5,0,3,0.7557251908396947,0.8319327731092437,0.8918918918918919,119,111
132,5,1,2,0.4782608695652174,0.7333333333333333,0.5789473684210527,15,19
132,5,2,0,0.6153846153846154,0.7272727272727273,0.8,44,40
132,5,3,1,0.6842105263157895,0.6842105263157895,1.0,38,26
132,5,4,4,0.7066666666666667,0.9814814814814815,0.7162162162162162,54,74
132,6,0,5,0.41935483870967744,0.5098039215686274,0.7027027027027027,51,37
132,6,1,2,0.9411764705882353,0.9795918367346939,0.96,49,50
132,6,2,4,0.7704918032786885,0.831858407079646,0.912621359223301,113,103
132,6,3,3,0.6551724137931034,0.9047619047619048,0.7037037037037037,21,27
132,6,4,1,0.631578947368421,0.631578947368421,1.0,19,12
132,6,5,0,0.23404255319148937,0.6470588235294118,0.2682926829268293,17,41
133,5,0,1,0.7293233082706767,0.8151260504201681,0.8738738738738738,119,111
133,5,1,0,0.5652173913043478,0.8666666666666667,0.6190476190476191,15,21
133,5,2,2,0.68,0.7727272727272727,0.85,44,40
133,5,3,4,0.6578947368421053,0.6578947368421053,1.0,38,25
133,5,4,3,0.6493506493506493,0.9259259259259259,0.684931506849315,54,73
133,6,0,3,0.6491228070175439,0.7254901960784313,0.8604651162790697,51,43
133,6,1,4,0.5802469135802469,0.9591836734693877,0.5949367088607594,49,79
133,6,2,1,0.6538461538461539,0.7522123893805309,0.8333333333333334,113,102
133,6,3,0,0.9130434782608695,1.0,0.9130434782608695,21,23
133,6,4,2,0.9047619047619048,1.0,0.9047619047619048,19,21
133,6,5,5,0.11764705882352941,0.11764705882352941,1.0,17,2
134,5,0,0,0.6791044776119403,0.7647058823529411,0.8584905660377359,119,106
134,5,1,3,0.4166666666666667,0.6666666666666666,0.5263157894736842,15,19
134,5,2,4,0.45098039215686275,0.5227272727272727,0.7666666666666667,44,30
134,5,3,2,0.5957446808510638,0.7368421052631579,0.7567567567567568,38,37
134,5,4,1,0.65,0.9629629629629629,0.6666666666666666,54,78
134,6,0,4,0.0,0.0,0.0,51,3
134,6,1,3,0.6,0.9795918367346939,0.6075949367088608,49,79
134,6,2,5,0.5971223021582733,0.7345132743362832,0.7614678899082569,113,109
134,6,3,1,0.5263157894736842,0.9523809523809523,0.5405405405405406,21,37
134,6,4,2,0.7,0.7368421052631579,0.9333333333333333,19,15
134,6,5,0,0.3333333333333333,0.6470588235294118,0.4074074074074074,17,27
135,5,0,1,0.9212598425196851,0.9831932773109243,0.936,119,125
135,5,1,2,0.55,0.7333333333333333,0.6875,15,16
135,5,2,4,0.7884615384615384,0.9318181818181818,0.8367346938775511,44,49
135,5,3,0,0.7368421052631579,0.7368421052631579,1.0,38,28
135,5,4,3,0.8596491228070176,0.9074074074074074,0.9423076923076923,54,52
135,6,0,1,0.453125,0.5686274509803921,0.6904761904761905,51,42
135,6,1,0,0.5217391304347826,0.9795918367346939,0.5274725274725275,49,91
135,6,2,4,0.524822695035461,0.6548672566371682,0.7254901960784313,113,102
135,6,3,2,0.8,0.9523809523809523,0.8333333333333334,21,24
135,6,4,3,0.42105263157894735,0.42105263157894735,1.0,19,8
135,6,5,5,0.0,0.0,0.0,17,3
136,5,0,1,0.7132352941176471,0.8151260504201681,0.8508771929824561,119,114
136,5,1,3,0.5,0.8,0.5714285714285714,15,21
136,5,2,0,0.54,0.6136363636363636,0.8181818181818182,44,33
136,5,3,4,0.675,0.7105263157894737,0.9310344827586207,38,29
136,5,4,2,0.6933333333333334,0.9629629629629629,0.7123287671232876,54,73
136,6,0,1,0.265625,0.3333333333333333,0.5666666666666667,51,30
136,6,1,0,0.9183673469387755,0.9183673469387755,1.0,49,45
136,6,2,5,0.808,0.8938053097345132,0.8938053097345132,113,113
136,6,3,2,0.7142857142857143,0.9523809523809523,0.7407407407407407,21,27
136,6,4,4,0.6,0.631578947368421,0.9230769230769231,19,13
136,6,5,3,0.2553191489361702,0.7058823529411765,0.2857142857142857,17,42
137,5,0,2,0.7846153846153846,0.8571428571428571,0.9026548672566371,119,113
137,5,1,4,0.6363636363636364,0.9333333333333333,0.6666666666666666,15,21
137,5,2,0,0.673469387755102,0.75,0.868421052631579,44,38
137,5,3,3,0.8461538461538461,0.868421052631579,0.9705882352941176,38,34
137,5,4,1,0.7352941176470589,0.9259259259259259,0.78125,54,64
137,6,0,2,0.4098360655737705,0.49019607843137253,0.7142857142857143,51,35
137,6,1,5,0.673469387755102,0.673469387755102,1.0,49,33
137,6,2,0,0.7642857142857142,0.9469026548672567,0.7985074626865671,113,134
137,6,3,3,0.8695652173913043,0.9523809523809523,0.9090909090909091,21,22
137,6,4,4,0.4782608695652174,0.5789473684210527,0.7333333333333333,19,15
137,6,5,1,0.37142857142857144,0.7647058823529411,0.41935483870967744,17,31
138,5,0,4,0.9365079365079365,0.9915966386554622,0.944,119,125
138,5,1,1,0.6086956521739131,0.9333333333333333,0.6363636363636364,15,22
138,5,2,2,0.82,0.9318181818181818,0.8723404255319149,44,47
138,5,3,3,0.6578947368421053,0.6578947368421053,1.0,38,25
138,5,4,0,0.8421052631578947,0.8888888888888888,0.9411764705882353,54,51
138,6,0,3,0.5254237288135594,0.6078431372549019,0.7948717948717948,51,39
138,6,1,4,0.7254901960784313,0.7551020408163265,0.9487179487179487,49,39
138,6,2,1,0.706766917293233,0.831858407079646,0.8245614035087719,113,114
138,6,3,2,0.5909090909090909,0.6190476190476191,0.9285714285714286,21,14
138,6,4,0,0.782608695652174,0.9473684210526315,0.8181818181818182,19,22
138,6,5,5,0.2553191489361702,0.7058823529411765,0.2857142857142857,17,42
139,5,0,4,0.7463768115942029,0.865546218487395,0.8442622950819673,119,122
139,5,1,2,0.75,1.0,0.75,15,20
139,5,2,1,0.711864406779661,0.9545454545454546,0.7368421052631579,44,57
139,5,3,3,0.8157894736842105,0.8157894736842105,1.0,38,31
139,5,4,0,0.5932203389830508,0.6481481481481481,0.875,54,40
139,6,0,3,0.711864406779661,0.8235294117647058,0.84,51,50
139,6,1,0,0.6140350877192983,0.7142857142857143,0.813953488372093,49,43
139,6,2,1,0.7578125,0.8584070796460177,0.8660714285714286,113,112
139,6,3,2,0.7777777777777778,1.0,0.7777777777777778,21,27
139,6,4,5,0.7272727272727273,0.8421052631578947,0.8421052631578947,19,19
139,6,5,4,0.5,0.7058823529411765,0.631578947368421,17,19
140,5,0,4,0.425531914893617,0.5042016806722689,0.7317073170731707,119,82
140,5,1,3,0.625,1.0,0.625,15,24
140,5,2,1,0.45977011494252873,0.9090909090909091,0.4819277108433735,44,83
140,5,3,2,0.8157894736842105,0.8157894736842105,1.0,38,31
140,5,4,0,0.4246575342465753,0.5740740740740741,0.62,54,50
140,6,0,4,0.65625,0.8235294117647058,0.7636363636363637,51,55
140,6,1,0,0.8275862068965517,0.9795918367346939,0.8421052631578947,49,57
140,6,2,5,0.8290598290598291,0.8584070796460177,0.9603960396039604,113,101
140,6,3,2,0.8,0.9523809523809523,0.8333333333333334,21,24
140,6,4,1,0.8181818181818182,0.9473684210526315,0.8571428571428571,19,21
140,6,5,3,0.6111111111111112,0.6470588235294118,0.9166666666666666,17,12
141,5,0,4,0.6081081081081081,0.7563025210084033,0.7563025210084033,119,119
141,5,1,0,0.2727272727272727,0.6,0.3333333333333333,15,27
141,5,2,1,0.2465753424657534,0.4090909090909091,0.3829787234042553,44,47
141,5,3,3,0.2638888888888889,0.5,0.3584905660377358,38,53
141,5,4,2,0.4444444444444444,0.4444444444444444,1.0,54,24
141,6,0,0,0.5645161290322581,0.6862745098039216,0.7608695652173914,51,46
141,6,1,4,0.49056603773584906,0.5306122448979592,0.8666666666666667,49,30
141,6,2,1,0.819672131147541,0.8849557522123894,0.9174311926605505,113,109
141,6,3,5,0.7,1.0,0.7,21,30
141,6,4,3,0.5652173913043478,0.6842105263157895,0.7647058823529411,19,17
141,6,5,2,0.0,0.0,0.0,17,38
142,5,0,2,0.8592592592592593,0.9747899159663865,0.8787878787878788,119,132
142,5,1,4,0.9333333333333333,0.9333333333333333,1.0,15,14
