stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
STOP::4579,Worple Road,singleton_bus_stop_fallback,1,0,1,4579,504797.0,171011.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::4580,Worple Road,singleton_bus_stop_fallback,1,0,1,4580,504874.0,170996.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::4583,Sunbury Cross,singleton_bus_stop_fallback,1,0,1,4583,509848.0,170113.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::4584,Sunbury Cross,singleton_bus_stop_fallback,1,0,1,4584,509897.0,170128.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::4586,Windmill Road,singleton_bus_stop_fallback,1,0,1,4586,509366.0,170200.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::4588,Chertsey Road,singleton_bus_stop_fallback,1,0,1,4588,508432.0,170373.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::470,Tooting Bec Station,singleton_bus_stop_fallback,1,0,1,470,528071.0,172316.0,bus_stop_point_medoid_fallback,E01004481,1,True,False
STOP::4904,Westminster Abbey,singleton_bus_stop_fallback,1,0,1,4904,529860.0,179462.0,bus_stop_point_medoid_fallback,E01004731,1,True,False
STOP::60001,Chastilian Road / North Road,singleton_bus_stop_fallback,1,0,1,60001,551911.0,173939.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::60002,North Road,singleton_bus_stop_fallback,1,0,1,60002,551953.0,173942.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::60003,Seaton Road,singleton_bus_stop_fallback,1,0,1,60003,552221.0,173830.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::60004,Seaton Road,singleton_bus_stop_fallback,1,0,1,60004,552247.0,173848.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::60005,Princes Road,singleton_bus_stop_fallback,1,0,1,60005,552601.0,173888.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::60006,Princes Road,singleton_bus_stop_fallback,1,0,1,60006,552556.0,173939.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6131,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::6132,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::6133,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::6146,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::6350,Maiden Lane,singleton_bus_stop_fallback,1,0,1,6350,552397.0,174464.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6351,Maiden Lane,singleton_bus_stop_fallback,1,0,1,6351,552367.0,174454.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6352,Bird In Hand,singleton_bus_stop_fallback,1,0,1,6352,552567.0,174423.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6354,Havelock Road,singleton_bus_stop_fallback,1,0,1,6354,552781.0,174374.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6355,Havelock Road,singleton_bus_stop_fallback,1,0,1,6355,552870.0,174343.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6356,West Hill School,singleton_bus_stop_fallback,1,0,1,6356,553162.0,174282.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6357,West Hill School,singleton_bus_stop_fallback,1,0,1,6357,553133.0,174281.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6360,Priory Hill,singleton_bus_stop_fallback,1,0,1,6360,553711.0,174152.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::6405,Silverhall Park,singleton_bus_stop_fallback,1,0,1,6405,516215.0,176109.0,bus_stop_point_medoid_fallback,E01002681,1,True,False
STOP::6417,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::70,Westmoreland Terrace,singleton_bus_stop_fallback,1,0,1,70,528878.0,178050.0,bus_stop_point_medoid_fallback,E01004668,1,True,False
STOP::7700,Southall Broadway,singleton_bus_stop_fallback,1,0,1,7700,512781.0,180281.0,bus_stop_point_medoid_fallback,E01001361,1,True,False
STOP::8389,Percival Street,singleton_bus_stop_fallback,1,0,1,8389,531880.0,182623.0,bus_stop_point_medoid_fallback,E01002703,1,True,False
STOP::8456,Esher High Street,singleton_bus_stop_fallback,1,0,1,8456,513922.0,164692.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::8499,Caterham Valley,singleton_bus_stop_fallback,1,0,1,8499,534159.0,155485.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::8500,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::8501,Beechwood Gardens,singleton_bus_stop_fallback,1,0,1,8501,534301.0,156403.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::8502,Beechwood Gardens,singleton_bus_stop_fallback,1,0,1,8502,534257.0,156319.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::8503,Marden Lodge School,singleton_bus_stop_fallback,1,0,1,8503,534572.0,156996.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::8504,Marden Lodge School,singleton_bus_stop_fallback,1,0,1,8504,534561.0,156851.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::899,Sloane Street / Sloane Square Station,singleton_bus_stop_fallback,1,0,1,899,527973.0,178762.0,bus_stop_point_medoid_fallback,E01002859,1,True,False
STOP::9277,Langley Road,singleton_bus_stop_fallback,1,0,1,9277,499113.0,179412.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::9427,High Street,singleton_bus_stop_fallback,1,0,1,9427,503799.0,171735.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1037,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1084,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1085,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1094,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1121,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1122,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1124,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1125,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1127,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1128,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1130,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1131,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1134,Hooley / Star Lane,singleton_bus_stop_fallback,1,0,1,BP1134,528838.0,156611.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1135,Netherne Drive,singleton_bus_stop_fallback,1,0,1,BP1135,528905.0,156878.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1136,Netherne Drive,singleton_bus_stop_fallback,1,0,1,BP1136,528888.0,156925.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1324,Upton Court Road,singleton_bus_stop_fallback,1,0,1,BP1324,499649.0,179009.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1332,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1362,Ashford Hospital,singleton_bus_stop_fallback,1,0,1,BP1362,506082.0,172794.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1363,Ashford Hospital,singleton_bus_stop_fallback,1,0,1,BP1363,506088.0,172771.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1385,Hampton Court Station,singleton_bus_stop_fallback,1,0,1,BP1385,515362.0,168403.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1404,Sussex Place,singleton_bus_stop_fallback,1,0,1,BP1404,498728.0,179604.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1640,Jenkins Lane,singleton_bus_stop_fallback,1,0,1,BP1640,544337.0,182794.0,bus_stop_point_medoid_fallback,E01034205,1,True,False
STOP::BP1641,Jenkins Lane,singleton_bus_stop_fallback,1,0,1,BP1641,544323.0,182798.0,bus_stop_point_medoid_fallback,E01034205,1,True,False
STOP::BP1693,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP1696,Challenge Road,singleton_bus_stop_fallback,1,0,1,BP1696,508491.0,171717.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1697,Challenge Road,singleton_bus_stop_fallback,1,0,1,BP1697,508517.0,171727.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1811,Langley Road,singleton_bus_stop_fallback,1,0,1,BP1811,499127.0,179390.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1828,Kings Avenue,singleton_bus_stop_fallback,1,0,1,BP1828,509921.0,171018.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP1837,Lee Valley Campsite,singleton_bus_stop_fallback,1,0,1,BP1837,538018.0,197015.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2082,Yorke Gate,singleton_bus_stop_fallback,1,0,1,BP2082,532641.0,156166.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2142,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP2200,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP2406,Waltham Cross Bus Station,singleton_bus_stop_fallback,1,0,1,BP2406,536185.0,200386.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2426,South Street,singleton_bus_stop_fallback,1,0,1,BP2426,503759.0,171669.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2475,Poyle Road,singleton_bus_stop_fallback,1,0,1,BP2475,503393.0,176679.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2494,Sunbury Tesco,singleton_bus_stop_fallback,1,0,1,BP2494,509568.0,169916.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2499,Batchworth Heath,singleton_bus_stop_fallback,1,0,1,BP2499,507719.0,192416.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2509,Batchworth Heath,singleton_bus_stop_fallback,1,0,1,BP2509,507771.0,192438.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2552,Tranquil Vale,singleton_bus_stop_fallback,1,0,1,BP2552,539525.0,176104.0,bus_stop_point_medoid_fallback,E01003200,1,True,False
STOP::BP2617,,singleton_bus_stop_fallback,1,0,0,,,,missing,,0,False,False
STOP::BP2792,Worcester Park Road,singleton_bus_stop_fallback,1,0,1,BP2792,520498.0,165053.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2793,Ruxley Lane,singleton_bus_stop_fallback,1,0,1,BP2793,520936.0,164654.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2794,Ewell Court Avenue,singleton_bus_stop_fallback,1,0,1,BP2794,521382.0,164200.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2795,Stoneleigh Park Road,singleton_bus_stop_fallback,1,0,1,BP2795,521772.0,163820.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2796,Beggars Hill,singleton_bus_stop_fallback,1,0,1,BP2796,521944.0,163635.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2797,Shortcroft Road,singleton_bus_stop_fallback,1,0,1,BP2797,521865.0,163309.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2798,Grange Mansions,singleton_bus_stop_fallback,1,0,1,BP2798,521901.0,163057.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2799,Eight Bells,singleton_bus_stop_fallback,1,0,1,BP2799,521859.0,163146.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2800,Shortcroft Road,singleton_bus_stop_fallback,1,0,1,BP2800,521860.0,163325.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2801,Beggars Hill,singleton_bus_stop_fallback,1,0,1,BP2801,521929.0,163602.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2802,Bradford Drive,singleton_bus_stop_fallback,1,0,1,BP2802,521634.0,163924.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2803,Ewell Court Avenue,singleton_bus_stop_fallback,1,0,1,BP2803,521350.0,164207.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2804,Court Farm Avenue,singleton_bus_stop_fallback,1,0,1,BP2804,521068.0,164489.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2805,Kingston Road / Ruxley Lane,singleton_bus_stop_fallback,1,0,1,BP2805,520776.0,164783.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2806,Worcester Park Road,singleton_bus_stop_fallback,1,0,1,BP2806,520456.0,165051.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2807,Leatherhead Golf Club,singleton_bus_stop_fallback,1,0,1,BP2807,516490.0,159287.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2808,Regent Park,singleton_bus_stop_fallback,1,0,1,BP2808,516275.0,158156.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2809,All Saints Church,singleton_bus_stop_fallback,1,0,1,BP2809,516524.0,157211.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2810,All Saints School,singleton_bus_stop_fallback,1,0,1,BP2810,516369.0,157807.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2811,Regent Park,singleton_bus_stop_fallback,1,0,1,BP2811,516232.0,158243.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2812,Oak Road,singleton_bus_stop_fallback,1,0,1,BP2812,516326.0,157966.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2813,All Saints School,singleton_bus_stop_fallback,1,0,1,BP2813,516401.0,157730.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2814,Oxshott Road,singleton_bus_stop_fallback,1,0,1,BP2814,516110.0,158506.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2815,All Saints Church,singleton_bus_stop_fallback,1,0,1,BP2815,516540.0,157242.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2816,Waltham Cross Bus Station,singleton_bus_stop_fallback,1,0,1,BP2816,536209.0,200371.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2817,Waltham Cross Bus Station,singleton_bus_stop_fallback,1,0,1,BP2817,536195.0,200372.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2830,Leatherhead Golf Club,singleton_bus_stop_fallback,1,0,1,BP2830,516500.0,159406.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP2836,The Spring,singleton_bus_stop_fallback,1,0,1,BP2836,521970.0,162684.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP287,Clare Hill,singleton_bus_stop_fallback,1,0,1,BP287,513973.0,164073.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3013,Church Lane,singleton_bus_stop_fallback,1,0,1,BP3013,528743.0,156027.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3014,Dean Lane,singleton_bus_stop_fallback,1,0,1,BP3014,528774.0,155641.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3015,Harps Oak Lane,singleton_bus_stop_fallback,1,0,1,BP3015,528620.0,154661.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3016,London Road North / Shepherds Hill,singleton_bus_stop_fallback,1,0,1,BP3016,529043.0,154208.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3017,Church Hill,singleton_bus_stop_fallback,1,0,1,BP3017,529106.0,153714.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3018,Merstham Station,singleton_bus_stop_fallback,1,0,1,BP3018,529025.0,153252.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3019,Merstham / The Grove,singleton_bus_stop_fallback,1,0,1,BP3019,528820.0,152806.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3020,Rocky Lane,singleton_bus_stop_fallback,1,0,1,BP3020,528539.0,152378.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3021,Gatton Point / East Surrey College,singleton_bus_stop_fallback,1,0,1,BP3021,528168.0,151993.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3022,Monson Road,singleton_bus_stop_fallback,1,0,1,BP3022,528106.0,151578.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3023,Carlton Road,singleton_bus_stop_fallback,1,0,1,BP3023,528068.0,151412.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3024,Monson Road,singleton_bus_stop_fallback,1,0,1,BP3024,528100.0,151620.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3025,Gatton Point / East Surrey College,singleton_bus_stop_fallback,1,0,1,BP3025,528163.0,152037.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3026,Rocky Lane,singleton_bus_stop_fallback,1,0,1,BP3026,528562.0,152419.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3027,Merstham / The Grove,singleton_bus_stop_fallback,1,0,1,BP3027,528765.0,152738.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3028,Merstham Station,singleton_bus_stop_fallback,1,0,1,BP3028,528982.0,153315.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3029,Church Hill,singleton_bus_stop_fallback,1,0,1,BP3029,529082.0,153871.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3030,London Road North / Shepherds Hill,singleton_bus_stop_fallback,1,0,1,BP3030,529027.0,154205.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3031,Harps Oak Lane,singleton_bus_stop_fallback,1,0,1,BP3031,528715.0,154437.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3032,Glebe Road,singleton_bus_stop_fallback,1,0,1,BP3032,528627.0,155281.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3034,Church Lane,singleton_bus_stop_fallback,1,0,1,BP3034,528727.0,156051.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3035,Hooley / Star Lane,singleton_bus_stop_fallback,1,0,1,BP3035,528779.0,156404.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3089,Park Rise,singleton_bus_stop_fallback,1,0,1,BP3089,516497.0,156841.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3090,Leatherhead Leisure Centre,singleton_bus_stop_fallback,1,0,1,BP3090,516080.0,156089.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3091,The Mount,singleton_bus_stop_fallback,1,0,1,BP3091,515479.0,155215.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3092,The Ridgeway,singleton_bus_stop_fallback,1,0,1,BP3092,515180.0,155027.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3093,Givons Roundabout,singleton_bus_stop_fallback,1,0,1,BP3093,516780.0,154952.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3094,Byttom Hill,singleton_bus_stop_fallback,1,0,1,BP3094,517295.0,153834.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3095,Mickleham Church,singleton_bus_stop_fallback,1,0,1,BP3095,517031.0,153410.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3096,Juniper Hall,singleton_bus_stop_fallback,1,0,1,BP3096,517189.0,152665.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3097,Westhumble Street,singleton_bus_stop_fallback,1,0,1,BP3097,517118.0,151688.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3098,North Downs Way,singleton_bus_stop_fallback,1,0,1,BP3098,517066.0,151355.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3099,Pixham Lane,singleton_bus_stop_fallback,1,0,1,BP3099,517045.0,150729.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3100,Pixham Lane,singleton_bus_stop_fallback,1,0,1,BP3100,517019.0,150803.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3101,Westhumble Street,singleton_bus_stop_fallback,1,0,1,BP3101,517090.0,151682.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3102,Mickleham Church,singleton_bus_stop_fallback,1,0,1,BP3102,517020.0,153391.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3103,Byttom Hill,singleton_bus_stop_fallback,1,0,1,BP3103,517232.0,153815.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3104,The Ridgeway,singleton_bus_stop_fallback,1,0,1,BP3104,515168.0,155032.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3105,The Mount,singleton_bus_stop_fallback,1,0,1,BP3105,515526.0,155286.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3106,Leatherhead Leisure Centre,singleton_bus_stop_fallback,1,0,1,BP3106,516061.0,156094.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3107,Zig Zag Road,singleton_bus_stop_fallback,1,0,1,BP3107,517134.0,152335.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3108,Juniper Hall,singleton_bus_stop_fallback,1,0,1,BP3108,517178.0,152728.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP311,Red Barracks Road,singleton_bus_stop_fallback,1,0,1,BP311,542718.0,178684.0,bus_stop_point_medoid_fallback,E01001710,1,True,False
STOP::BP312,Red Barracks Road,singleton_bus_stop_fallback,1,0,1,BP312,542697.0,178690.0,bus_stop_point_medoid_fallback,E01001710,1,True,False
STOP::BP3123,Upper High Street / The Odeon,singleton_bus_stop_fallback,1,0,1,BP3123,521192.0,160917.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3124,Pikes Hill,singleton_bus_stop_fallback,1,0,1,BP3124,521431.0,160971.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3125,Bridge Road,singleton_bus_stop_fallback,1,0,1,BP3125,521765.0,160857.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3126,Ashdown Road,singleton_bus_stop_fallback,1,0,1,BP3126,521902.0,160655.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3127,Longdown Road,singleton_bus_stop_fallback,1,0,1,BP3127,522061.0,160419.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3128,Longdown Lodge,singleton_bus_stop_fallback,1,0,1,BP3128,522200.0,160289.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3129,Epsom College,singleton_bus_stop_fallback,1,0,1,BP3129,522434.0,160070.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3130,Bunbury Way,singleton_bus_stop_fallback,1,0,1,BP3130,522547.0,159291.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3131,Reigate Road / Nork Way,singleton_bus_stop_fallback,1,0,1,BP3131,523205.0,159432.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3133,High Beeches,singleton_bus_stop_fallback,1,0,1,BP3133,523569.0,160179.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3134,Sycamore Rise,singleton_bus_stop_fallback,1,0,1,BP3134,523886.0,160240.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3135,Banstead Station,singleton_bus_stop_fallback,1,0,1,BP3135,524493.0,160345.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3136,Castleton Drive,singleton_bus_stop_fallback,1,0,1,BP3136,525020.0,159947.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3138,The Readens,singleton_bus_stop_fallback,1,0,1,BP3138,527592.0,159398.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3139,Manor Way,singleton_bus_stop_fallback,1,0,1,BP3139,527568.0,159111.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP314,Samuel Street,singleton_bus_stop_fallback,1,0,1,BP314,542519.0,178959.0,bus_stop_point_medoid_fallback,E01034173,1,True,False
STOP::BP3140,Woodmansterne Post Office,singleton_bus_stop_fallback,1,0,1,BP3140,527580.0,159933.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3141,Castleton Drive,singleton_bus_stop_fallback,1,0,1,BP3141,525019.0,159918.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3142,Banstead Crossroads,singleton_bus_stop_fallback,1,0,1,BP3142,524741.0,160271.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3143,Poplar Drive,singleton_bus_stop_fallback,1,0,1,BP3143,524086.0,160241.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3144,High Beeches,singleton_bus_stop_fallback,1,0,1,BP3144,523540.0,160165.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3145,Drift Bridge,singleton_bus_stop_fallback,1,0,1,BP3145,523271.0,160066.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3146,Reigate Road / Nork Way,singleton_bus_stop_fallback,1,0,1,BP3146,523225.0,159444.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3147,Rose Bushes,singleton_bus_stop_fallback,1,0,1,BP3147,523041.0,159219.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3149,Bunbury Way,singleton_bus_stop_fallback,1,0,1,BP3149,522531.0,159306.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP315,Woolwich Dockyard Station,singleton_bus_stop_fallback,1,0,1,BP315,542627.0,178931.0,bus_stop_point_medoid_fallback,E01001710,1,True,False
STOP::BP3150,Epsom Golf Club,singleton_bus_stop_fallback,1,0,1,BP3150,522448.0,159694.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3151,Epsom College,singleton_bus_stop_fallback,1,0,1,BP3151,522295.0,160227.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3152,Longdown Lodge,singleton_bus_stop_fallback,1,0,1,BP3152,522190.0,160284.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3153,Longdown Road,singleton_bus_stop_fallback,1,0,1,BP3153,522060.0,160404.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3154,Ashdown Road,singleton_bus_stop_fallback,1,0,1,BP3154,521875.0,160679.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3155,Bridge Road,singleton_bus_stop_fallback,1,0,1,BP3155,521795.0,160798.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3156,Pikes Hill,singleton_bus_stop_fallback,1,0,1,BP3156,521461.0,160967.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3158,Banstead Crossroads,singleton_bus_stop_fallback,1,0,1,BP3158,524872.0,160275.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3159,Banstead Station,singleton_bus_stop_fallback,1,0,1,BP3159,524408.0,160321.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP316,Woolwich Dockyard Station,singleton_bus_stop_fallback,1,0,1,BP316,542624.0,178896.0,bus_stop_point_medoid_fallback,E01001710,1,True,False
STOP::BP3160,Sycamore Rise,singleton_bus_stop_fallback,1,0,1,BP3160,523808.0,160220.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP3161,Drift Bridge,singleton_bus_stop_fallback,1,0,1,BP3161,523215.0,160062.0,bus_stop_point_medoid_fallback,,0,False,False
STOP::BP319,St Thomas Church,singleton_bus_stop_fallback,1,0,1,BP319,542219.0,178693.0,bus_stop_point_medoid_fallback,E01034173,1,True,False
STOP::BP3192,Grosvenor Road,singleton_bus_stop_fallback,1,0,1,BP3192,529002.0,177918.0,bus_stop_point_medoid_fallback,E01004668,1,True,False
STOP::BP320,Morris Walk Estate,singleton_bus_stop_fallback,1,0,1,BP320,542322.0,178841.0,bus_stop_point_medoid_fallback,E01034173,1,True,False
