lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01003875,438.95452,983.34722,True,retained
E01003876,9579.34045,24143.45724,True,retained
E01003877,70.84172,165.89238,True,retained
E01003878,184.17408,439.59445,True,retained
E01003880,225.47542,625.68748,True,retained
E01003881,261.89329,583.81998,True,retained
E01003882,1258.0804600000001,2885.5332900000003,True,retained
E01003884,121.89926,263.72380999999996,True,retained
E01003885,817.4351899999999,2264.3188099999998,True,retained
E01003886,589.32624,1298.58315,True,retained
E01003887,359.02341,906.42507,True,retained
E01003888,1698.07959,3502.5466800000004,True,retained
E01003889,15.27037,38.425439999999995,False,at_least_one_direction_below_36
E01003890,126.43742999999999,327.51786,True,retained
E01003891,486.46667,1010.18173,True,retained
E01003893,851.3403,2146.34429,True,retained
E01003894,514.3686299999999,1077.75057,True,retained
E01003895,334.4932,699.84712,True,retained
E01003896,1581.4012699999998,3527.5465299999996,True,retained
E01003897,1175.81656,2999.17408,True,retained
E01003898,285.27885,600.36275,True,retained
E01003899,175.79377,485.98518,True,retained
E01003900,489.12482,1060.03081,True,retained
E01003903,204.28005,478.38553,True,retained
E01003904,70.86593,168.26386000000002,True,retained
E01003905,569.49053,1605.6168,True,retained
E01003906,58.50038,118.75901999999999,True,retained
E01003907,8.376249999999999,28.46921,False,at_least_one_direction_below_36
E01003908,6.714639999999999,23.91321,False,at_least_one_direction_below_36
E01003909,235.79224,572.82722,True,retained
E01003911,913.90193,3241.82277,True,retained
E01003912,466.67991,2065.43455,True,retained
E01003913,283.97442,842.09392,True,retained
E01003914,230.69221,1030.75188,True,retained
E01003916,1002.1345600000001,2128.80195,True,retained
E01003919,1121.65439,3166.70482,True,retained
E01003920,2594.24555,5900.6565,True,retained
E01003921,8686.4802,17436.37068,True,retained
E01003922,5756.09714,12480.44472,True,retained
E01003924,421.12593999999996,1068.1719,True,retained
E01003926,367.98537,1242.53648,True,retained
E01003929,4666.00177,14665.76379,True,retained
E01003930,479.35114999999996,1133.83365,True,retained
E01003932,17288.34922,36106.693029999995,True,retained
E01003933,4426.62413,11828.42399,True,retained
E01003934,820.13437,2198.6063,True,retained
E01003936,63.82542,143.35874,True,retained
E01003937,2453.99426,5108.14656,True,retained
E01003938,138.88829,300.46952,True,retained
E01003939,2098.31467,4735.54287,True,retained
E01003941,1685.17446,3490.65739,True,retained
E01003942,658.89059,1884.71212,True,retained
E01003945,193.66743,631.22021,True,retained
E01003946,671.54648,1975.69167,True,retained
E01003947,86.93918,180.72427,True,retained
E01003948,2307.33732,4628.088970000001,True,retained
E01003949,930.20105,2312.78337,True,retained
E01003950,876.64492,2222.25824,True,retained
E01003951,279.29041,1034.95825,True,retained
E01003952,1481.67466,3208.80447,True,retained
E01003953,1103.86554,2352.0731100000003,True,retained
E01003954,79.06739,165.82844,True,retained
E01003955,329.44594,678.34771,True,retained
E01003956,166.45069999999998,365.32217,True,retained
E01003957,13.16113,27.07448,False,at_least_one_direction_below_36
E01003958,376.15355999999997,1418.31074,True,retained
E01003960,981.06493,2258.39434,True,retained
E01003961,1775.42375,4256.18593,True,retained
E01003966,1760.09065,4214.6215,True,retained
E01003969,4358.29817,10391.13501,True,retained
E01003971,40.36096,99.58319,True,retained
E01003972,176.99777,355.05035,True,retained
E01003975,125.43613,255.21749,True,retained
E01003976,591.3379199999999,1216.31662,True,retained
E01003977,234.66343,570.31224,True,retained
E01003979,1003.83427,2748.22591,True,retained
E01003980,1532.67723,4346.64777,True,retained
E01003981,1008.93518,3406.68593,True,retained
E01003983,293.96547,595.1606099999999,True,retained
E01003984,2323.66636,5054.25338,True,retained
E01003986,0.10966,9.8124,False,at_least_one_direction_below_36
E01003987,0.0,25.94222,False,at_least_one_direction_below_36
E01003988,243.21396,1151.5313,True,retained
E01003989,1995.33162,4891.226909999999,True,retained
E01003990,420.75414,1368.52578,True,retained
E01003991,10.65411,41.665620000000004,False,at_least_one_direction_below_36
E01003993,218.90887,441.06591000000003,True,retained
E01003994,2526.19253,5226.01915,True,retained
E01003995,149.88435,412.84067000000005,True,retained
E01003997,21.28067,60.92834,False,at_least_one_direction_below_36
E01003998,382.78496,840.96858,True,retained
E01003999,45.48591,109.01468,True,retained
E01004000,182.84574,499.85567000000003,True,retained
E01004001,274.54774,551.7273299999999,True,retained
E01004002,177.94593,646.62094,True,retained
E01004003,49.68326,129.72767,True,retained
E01004004,1092.81165,3011.12973,True,retained
E01004005,969.95077,1961.93318,True,retained
E01004008,1195.97572,3005.70828,True,retained
E01004010,3066.6660699999998,6464.05175,True,retained
E01004011,190.30368,559.55367,True,retained
E01004012,160.04906,769.05484,True,retained
E01004013,53.472429999999996,353.39856,True,retained
E01004014,721.77074,1732.54969,True,retained
E01004015,1132.52717,2567.16893,True,retained
E01004016,271.30357,684.08534,True,retained
E01004017,421.86617,1269.9272500000002,True,retained
E01004018,155.43051,848.04201,True,retained
E01004019,92.455,232.21523000000002,True,retained
E01004020,484.37766,1317.94937,True,retained
E01004021,190.29855,580.83089,True,retained
E01004023,887.90025,2409.95635,True,retained
E01004024,32.79147,199.1896,False,at_least_one_direction_below_36
E01004028,700.4324,1655.19631,True,retained
E01004029,86.48673,206.01154,True,retained
E01004031,6562.6545399999995,13365.1322,True,retained
E01004033,353.82888,1129.89707,True,retained
E01004034,441.97359,890.26908,True,retained
E01004035,293.11615,936.2389800000001,True,retained
E01004036,250.42202,722.85955,True,retained
E01004037,591.95623,1408.4087,True,retained
E01004038,89.03864999999999,299.40878,True,retained
E01004039,17.20149,140.80878,False,at_least_one_direction_below_36
E01004040,2343.94229,6148.58162,True,retained
E01004041,599.2448899999999,2247.92631,True,retained
E01004042,1068.5106,2615.17642,True,retained
E01004044,49.21531,123.87736,True,retained
E01004045,2.8041599999999995,27.342039999999997,False,at_least_one_direction_below_36
E01004046,3.37743,9.484679999999999,False,at_least_one_direction_below_36
E01004047,378.9353,1132.47325,True,retained
E01004048,123.33891,275.82640000000004,True,retained
E01004049,73.73416999999999,549.18959,True,retained
E01004050,103.67859,245.97877,True,retained
E01004051,2006.32612,4080.5405199999996,True,retained
E01004052,1679.0195899999999,4224.96716,True,retained
E01004053,259.50754,604.42845,True,retained
E01004054,38.81301,119.93681000000001,True,retained
E01004055,59.70373,206.23784,True,retained
E01004056,279.94711,925.5583899999999,True,retained
E01004057,181.10292,543.0883,True,retained
E01004058,43.29432,198.83919,True,retained
E01004059,186.42525,409.79015,True,retained
E01004060,1092.38435,2633.72598,True,retained
E01004061,1481.81869,3087.98192,True,retained
E01004062,4628.33409,10902.76717,True,retained
E01004063,46.635909999999996,179.99661,True,retained
E01004064,1196.22747,3081.57274,True,retained
E01004065,83.55525,227.94522,True,retained
E01004066,900.72509,3120.7736999999997,True,retained
E01004067,9966.79222,22218.6708,True,retained
E01004068,40.2117,278.26852,True,retained
E01004069,419.7683,1014.0938900000001,True,retained
E01004070,416.89005,1154.0096899999999,True,retained
E01004071,253.9553,574.17826,True,retained
E01004072,690.07664,1695.31232,True,retained
E01004073,157.67993,443.66837,True,retained
E01004074,568.07016,1650.7662,True,retained
E01004075,335.76679,685.56275,True,retained
E01004076,451.64959,950.7815499999999,True,retained
E01004077,338.81924,949.63706,True,retained
E01004078,19.80227,41.65886,False,at_least_one_direction_below_36
E01004080,64.79406,197.63541,True,retained
E01004081,3.27138,10.28957,False,at_least_one_direction_below_36
E01004083,189.29592,556.02728,True,retained
E01004084,38.3008,104.76203000000001,True,retained
E01004085,50.94635,106.61198,True,retained
E01004086,559.8243,1439.74539,True,retained
E01004087,37.42497,107.04917,True,retained
E01004088,217.19004999999999,610.17602,True,retained
E01004090,417.4827,1123.95517,True,retained
E01004091,96.98611,213.39583,True,retained
E01004092,0.11473,0.8353700000000001,False,at_least_one_direction_below_36
E01004093,13.47493,27.029020000000003,False,at_least_one_direction_below_36
E01004094,214.78448,852.5882300000001,True,retained
E01004095,24.60613,83.00914,False,at_least_one_direction_below_36
E01004096,166.31127,560.06966,True,retained
E01004097,76.72036,187.94069000000002,True,retained
E01004098,122.88078,287.54582,True,retained
E01004099,1636.76439,3276.7091600000003,True,retained
E01004100,76.68884,229.30283,True,retained
E01004101,66.61195000000001,230.50591,True,retained
E01004102,40.31128,81.1619,True,retained
E01004103,204.46753999999999,417.13545999999997,True,retained
E01004105,178.14981,451.34385,True,retained
E01004106,0.77627,21.77352,False,at_least_one_direction_below_36
E01004107,122.78789,272.76364,True,retained
E01004108,0.0,0.2450199999999999,False,at_least_one_direction_below_36
E01004109,49.4919,185.17460999999997,True,retained
E01004110,957.77399,2027.16361,True,retained
E01004111,111.70012999999999,256.13277999999997,True,retained
E01004112,20.29935,47.11898,False,at_least_one_direction_below_36
E01004115,2.3832799999999996,5.49836,False,at_least_one_direction_below_36
E01004116,14.0665,28.88195,False,at_least_one_direction_below_36
E01004118,2201.36717,5588.21576,True,retained
E01004119,108.04805999999999,741.13942,True,retained
E01004120,111.51705,356.32324,True,retained
E01004121,461.72719,942.24236,True,retained
E01004123,2370.6033899999998,5053.77182,True,retained
E01004124,5.90643,28.27948,False,at_least_one_direction_below_36
E01004125,196.47853,610.3845,True,retained
E01004126,85.29796,246.96152999999998,True,retained
E01004127,107.46647999999999,369.13389,True,retained
E01004128,61.820589999999996,198.35336,True,retained
E01004129,569.7043,1288.26127,True,retained
E01004130,196.70038,483.26836,True,retained
E01004131,226.85821,1208.08067,True,retained
E01004132,6.102759999999999,12.41486,False,at_least_one_direction_below_36
E01004133,3.7770699999999997,8.94725,False,at_least_one_direction_below_36
E01004134,286.11294,1398.07148,True,retained
E01004135,128.74133,360.32101,True,retained
E01004137,1349.68895,3076.10235,True,retained
E01004138,224.38529,606.40384,True,retained
E01004139,77.83404,155.7418,True,retained
E01004140,930.7332,2004.312,True,retained
E01004141,36.22186,99.09996,True,retained
E01004143,0.11043,213.25702,False,at_least_one_direction_below_36
E01004144,309.53374,823.37212,True,retained
E01004145,47.13278,203.19723,True,retained
E01004146,805.08484,1811.40102,True,retained
E01004147,26.86237,86.10439,False,at_least_one_direction_below_36
E01004148,197.27487,704.33352,True,retained
E01004150,2.18239,7.58896,False,at_least_one_direction_below_36
E01004152,1836.55406,3899.4210199999998,True,retained
E01004156,79.57079,164.13422,True,retained
E01004157,86.41378999999999,185.66602,True,retained
E01004158,73.94838,170.35678000000001,True,retained
E01004159,112.59499,280.70338,True,retained
E01004160,55.76489,210.87726,True,retained
E01004162,32.62768,71.29115999999999,False,at_least_one_direction_below_36
E01004163,115.12446,453.09584,True,retained
E01004164,204.92193,426.76007000000004,True,retained
E01004165,374.73658,838.7924,True,retained
E01004166,51.9548,175.3734,True,retained
E01004167,182.29167,502.17505,True,retained
E01004169,114.47057000000001,443.79949,True,retained
E01004170,628.46787,1434.51803,True,retained
E01004171,687.73687,1656.9862699999999,True,retained
E01004172,63.0855,172.41675,True,retained
E01004175,39.52946,118.26955,True,retained
E01004176,61.940639999999995,166.86153,True,retained
E01004177,219.2774,630.8386499999999,True,retained
E01004178,1689.64073,3565.77484,True,retained
E01004180,53.634009999999996,117.4994,True,retained
E01004181,212.07544000000001,585.44858,True,retained
E01004182,223.98504,515.45409,True,retained
E01004183,130.07572,442.51801,True,retained
E01004185,108.77112,233.41821,True,retained
E01004186,133.82095,328.48075,True,retained
E01004189,94.2949,303.19208,True,retained
E01004190,194.53016,397.74166,True,retained
E01004191,227.34703,537.81767,True,retained
E01004192,27.63253,58.56592,False,at_least_one_direction_below_36
E01004193,1.6912099999999997,10.83451,False,at_least_one_direction_below_36
E01004196,144.35452,420.71043,True,retained
E01004198,433.99649,1034.0741600000001,True,retained
E01004200,94.4241,437.72339,True,retained
E01004201,58.00202,173.32179000000002,True,retained
E01004202,349.84469,1197.56074,True,retained
E01004203,1143.6752,3328.45301,True,retained
E01004204,109.99207,386.02209,True,retained
E01004205,13.02586,28.80905,False,at_least_one_direction_below_36
E01004207,442.89207,1566.3085500000002,True,retained
E01004208,4592.71035,9307.72808,True,retained
E01004209,743.40674,2213.62698,True,retained
E01004211,191.13148,829.33256,True,retained
E01004212,430.43669,1813.62355,True,retained
E01004216,155.02519999999998,492.91351999999995,True,retained
E01004217,870.80283,2065.95183,True,retained
E01004218,146.60877,379.51957,True,retained
E01004219,2649.03368,6513.01382,True,retained
E01004221,462.23275,1303.57197,True,retained
E01004222,178.34869,539.47802,True,retained
E01004223,171.77967,811.19005,True,retained
E01004226,47.68653,129.76927,True,retained
E01004228,747.4371199999999,2078.46367,True,retained
E01004229,98.90503,390.56814,True,retained
E01004230,1226.80067,2519.2877399999998,True,retained
E01004231,234.40662,1116.89185,True,retained
E01004232,3197.74677,7065.67556,True,retained
E01004233,220.19047,576.58847,True,retained
E01004234,544.31225,1413.2295199999999,True,retained
E01004235,1249.88433,2569.62562,True,retained
E01004236,73.14175,208.07775999999998,True,retained
E01004237,2.2983299999999995,7.03708,False,at_least_one_direction_below_36
E01004239,144.95726,418.68565,True,retained
E01004241,101.51239,261.40829,True,retained
E01004243,150.09213,316.55057,True,retained
E01004244,461.18592,1681.15263,True,retained
E01004245,31.461830000000003,70.35504,False,at_least_one_direction_below_36
E01004247,995.65071,2197.64481,True,retained
E01004248,45.54782,114.26248,True,retained
E01004249,401.42349,1135.37163,True,retained
E01004255,591.38443,1210.11766,True,retained
E01004257,334.73755,922.90985,True,retained
E01004259,1787.29029,4148.79672,True,retained
E01004260,179.64139,504.78138,True,retained
E01004263,5.9988399999999995,50.46808,False,at_least_one_direction_below_36
E01004266,0.10958,37.72905,False,at_least_one_direction_below_36
E01004267,624.48144,1507.18845,True,retained
E01004270,1943.06514,4695.29756,True,retained
E01004271,7.897309999999999,17.278209999999998,False,at_least_one_direction_below_36
E01004272,199.11464,455.87231,True,retained
E01004274,326.81858,1033.2991499999998,True,retained
E01004276,292.9296,1219.7741,True,retained
E01004277,3046.2475,7857.851629999999,True,retained
E01004280,362.83257,1011.9682599999999,True,retained
E01004281,77.55418999999999,305.26734999999996,True,retained
E01004283,28.33034,74.20967999999999,False,at_least_one_direction_below_36
E01004286,451.75645,1566.4724999999999,True,retained
E01004287,232.4766,513.6263299999999,True,retained
E01004289,203.09167,1051.53849,True,retained
E01004290,702.36115,1422.54892,True,retained
E01004291,206.78101,424.44893,True,retained
E01004293,1209.64257,3246.34274,True,retained
E01004296,158.81463,340.53409,True,retained
E01004297,74.53088,244.33813999999998,True,retained
E01004298,199.66234,415.29522,True,retained
E01004301,169.29089,545.26394,True,retained
E01004303,51.25011,162.87908,True,retained
E01004304,591.38612,2084.51444,True,retained
E01004305,706.87894,1475.10885,True,retained
E01004307,253.28664999999998,782.20059,True,retained
E01004308,48.909710000000004,100.22924,True,retained
E01004309,3104.7212600000003,7559.917890000001,True,retained
E01004310,509.26426000000004,1025.88429,True,retained
E01004311,218.07800999999998,460.19453999999996,True,retained
E01004313,650.8416,1404.05366,True,retained
E01004319,42.58381,111.06448999999999,True,retained
E01004321,1200.11222,2617.718,True,retained
E01004322,593.71748,1565.59951,True,retained
E01004323,3.5500599999999998,50.753190000000004,False,at_least_one_direction_below_36
E01004326,857.89097,1919.3743600000003,True,retained
E01004327,79.19982,246.87977999999998,True,retained
E01004328,364.39935,822.56754,True,retained
E01004329,226.28955,461.38082999999995,True,retained
E01004330,70.08400999999999,184.83605999999997,True,retained
E01004331,157.97415999999998,444.28918999999996,True,retained
E01004332,357.75831,885.75936,True,retained
E01004334,211.55997,430.05051000000003,True,retained
E01004335,795.12931,2082.61517,True,retained
E01004336,2571.0999899999997,6555.768599999999,True,retained
E01004337,160.20609,394.58794,True,retained
E01004339,208.18006,495.08941000000004,True,retained
E01004340,38.79813,111.94156,True,retained
E01004341,595.92972,1736.81387,True,retained
E01004342,1559.38606,4007.9022699999996,True,retained
E01004343,226.51145,701.0207,True,retained
E01004344,1256.83241,2628.17069,True,retained
E01004345,165.08498,487.00028,True,retained
E01004346,34.71139,142.24259,False,at_least_one_direction_below_36
E01004348,1182.66348,2674.77155,True,retained
E01004349,79.39811,195.37324,True,retained
E01004350,280.52619,613.80081,True,retained
E01004352,739.3039200000001,1724.7616400000002,True,retained
E01004353,49.01245,133.30557,True,retained
E01004354,1241.56851,2743.06442,True,retained
E01004356,197.02194,550.64475,True,retained
E01004357,34.01826,102.98550999999999,False,at_least_one_direction_below_36
E01004358,187.7972,542.92406,True,retained
E01004359,122.66494,348.13422,True,retained
E01004360,37.68684,76.91609,True,retained
E01004361,113.07628,370.3815,True,retained
E01004362,317.30958999999996,637.7578699999999,True,retained
E01004363,1240.97758,2553.08377,True,retained
E01004364,919.83697,1965.8597099999997,True,retained
E01004365,2687.83002,5378.89018,True,retained
E01004366,483.92596,1170.3043599999999,True,retained
E01004368,18.01758,41.48211,False,at_least_one_direction_below_36
E01004369,242.59119,506.98314000000005,True,retained
E01004370,636.8667399999999,1360.44041,True,retained
E01004371,149.44376,317.13788999999997,True,retained
E01004373,624.87058,1308.74939,True,retained
E01004374,193.09555,444.26368,True,retained
E01004375,470.45423,1038.28791,True,retained
E01004376,482.87498,1137.19019,True,retained
E01004377,150.76479,447.21074,True,retained
E01004378,133.18004,436.20413999999994,True,retained
E01004379,91.22957,357.19515,True,retained
E01004381,876.39625,1825.97452,True,retained
E01004383,65.51375,139.38252,True,retained
E01004384,169.55516,449.72032,True,retained
E01004385,69.88325,183.2434,True,retained
E01004386,45.77885,136.09739,True,retained
E01004387,28.10667,64.02762,False,at_least_one_direction_below_36
E01004388,6.880519999999999,15.423419999999998,False,at_least_one_direction_below_36
E01004389,176.63642,416.89567,True,retained
E01004390,105.90977,240.57103999999998,True,retained
E01004391,1911.70423,4651.24717,True,retained
E01004392,752.95523,1963.20565,True,retained
E01004393,777.6834299999999,2775.2295599999998,True,retained
E01004394,418.17309,877.6222,True,retained
E01004395,29.91239,116.06973,False,at_least_one_direction_below_36
E01004396,226.25949,452.79133,True,retained
E01004397,10194.11554,20898.67351,True,retained
E01004398,617.90967,1742.47085,True,retained
E01004399,129.87375,399.33348,True,retained
E01004400,230.60496,651.15249,True,retained
E01004401,567.52415,1197.45473,True,retained
E01004403,966.64839,3559.22638,True,retained
E01004404,228.87519,593.478,True,retained
E01004406,629.45939,1744.81367,True,retained
E01004407,109.70626,290.08079,True,retained
E01004408,1191.29388,2591.43639,True,retained
E01004409,1596.71847,5426.0600699999995,True,retained
E01004410,161.03829,452.79148,True,retained
E01004411,1109.8991800000001,2565.90442,True,retained
E01004413,357.07817,1026.03066,True,retained
E01004414,374.34091,806.94943,True,retained
E01004415,184.27763,420.06182,True,retained
E01004416,28.979059999999997,59.865339999999996,False,at_least_one_direction_below_36
E01004417,278.59024,1259.13386,True,retained
E01004418,137.36339,558.06374,True,retained
E01004419,458.95700999999997,1153.38365,True,retained
E01004420,2644.65317,6649.2744999999995,True,retained
E01004421,458.25372,1369.07008,True,retained
E01004422,250.56354,670.21501,True,retained
E01004423,566.78225,1205.09496,True,retained
E01004424,2067.95503,4702.60328,True,retained
E01004425,867.4146,3115.5596800000003,True,retained
E01004426,105.42792,314.19362,True,retained
E01004427,1003.80365,2045.93181,True,retained
E01004428,302.03427,737.2161,True,retained
E01004429,605.69123,1385.2843,True,retained
E01004430,3073.09647,8608.33474,True,retained
E01004432,92.53998,323.98989,True,retained
E01004434,298.05867,776.72771,True,retained
E01004435,659.53255,1626.63552,True,retained
E01004436,8.328109999999999,19.800639999999998,False,at_least_one_direction_below_36
E01004437,199.0649,569.02423,True,retained
E01004438,1785.01001,3651.50556,True,retained
E01004439,12.34402,26.75909,False,at_least_one_direction_below_36
E01004440,2815.12435,6185.9622500000005,True,retained
E01004443,174.99616,607.29093,True,retained
E01004444,1090.97973,3111.95514,True,retained
E01004448,371.14337,774.03252,True,retained
E01004449,124.39436,367.41772000000003,True,retained
E01004450,30.321709999999996,62.03308,False,at_least_one_direction_below_36
E01004451,58.39047,198.3829,True,retained
E01004452,1027.90387,3370.93912,True,retained
E01004453,364.89543000000003,735.61175,True,retained
E01004454,260.59199,1105.5324500000002,True,retained
E01004455,652.7755999999999,2850.5882699999997,True,retained
E01004457,62.96743,218.9967,True,retained
E01004458,565.51321,1379.07512,True,retained
E01004460,434.81768,1159.30078,True,retained
E01004462,209.96615,561.69901,True,retained
E01004464,267.80334999999997,692.56463,True,retained
E01004466,75.96959,158.94607,True,retained
E01004467,738.09304,1788.30995,True,retained
E01004468,128.093,257.40770999999995,True,retained
E01004469,254.42887,695.30714,True,retained
E01004470,72.16363,177.13763,True,retained
E01004474,435.99486,1114.48215,True,retained
E01004476,1103.51542,2482.14763,True,retained
E01004477,12.90501,47.17251,False,at_least_one_direction_below_36
E01004479,48.603809999999996,140.77746,True,retained
E01004481,1606.31176,4110.545819999999,True,retained
E01004482,241.30411,589.65942,True,retained
E01004483,182.78436,893.67778,True,retained
E01004484,4.02905,28.12511,False,at_least_one_direction_below_36
E01004485,216.06373,580.38515,True,retained
E01004486,45.07021,109.3841,True,retained
E01004491,87.24194,255.9161,True,retained
E01004492,942.35463,2096.05407,True,retained
E01004493,333.84445,724.8803,True,retained
E01004494,542.10426,1159.49645,True,retained
E01004495,152.99394,417.90419,True,retained
E01004496,1687.11148,3491.2207,True,retained
E01004497,44.29648,92.63066,True,retained
E01004498,277.39929,603.37505,True,retained
E01004499,274.07896999999997,631.93809,True,retained
E01004500,370.68529,2122.56507,True,retained
E01004502,66.0448,208.34861999999998,True,retained
E01004503,282.59533,694.23215,True,retained
E01004505,28.762379999999997,132.82816,False,at_least_one_direction_below_36
E01004506,1826.98742,3773.24398,True,retained
E01004507,963.81953,2208.02703,True,retained
E01004508,844.86783,2077.75294,True,retained
E01004510,1153.03753,2644.45917,True,retained
E01004511,76.18576,206.57852000000003,True,retained
E01004513,141.35802999999999,805.82685,True,retained
E01004514,2069.44104,4384.561030000001,True,retained
E01004517,885.51148,2361.47215,True,retained
E01004519,862.75375,2504.50584,True,retained
E01004522,1145.47774,3203.78997,True,retained
E01004523,275.36635,777.01495,True,retained
E01004524,111.62597000000001,289.37966,True,retained
E01004525,8130.35206,21362.71188,True,retained
E01004526,221.94025,575.70359,True,retained
E01004528,1135.11156,2411.4349199999997,True,retained
E01004529,338.18561,1220.07973,True,retained
E01004534,750.95397,1587.6384,True,retained
E01004536,1420.28568,3490.46259,True,retained
E01004537,993.88912,2215.37941,True,retained
E01004538,558.2564,1328.91397,True,retained
E01004540,795.60746,1790.83918,True,retained
E01004541,338.86222,678.11203,True,retained
E01004543,154.13095,352.24522,True,retained
E01004545,1640.35705,4054.13069,True,retained
E01004547,214.59295,435.10141,True,retained
E01004548,942.91449,2614.54255,True,retained
E01004549,245.04863,585.60268,True,retained
E01004550,16.07526,122.67466,False,at_least_one_direction_below_36
E01004551,16382.64132,32883.7141,True,retained
E01004552,2109.10995,5066.25548,True,retained
E01004553,136.25101,327.74754,True,retained
E01004554,46.17691,272.6167,True,retained
E01004555,11.029959999999999,73.65974,False,at_least_one_direction_below_36
E01004557,199.20566,488.847,True,retained
E01004558,374.95166,768.91854,True,retained
E01004559,116.13663,289.24078,True,retained
E01004560,235.50137999999998,594.7467300000001,True,retained
E01004563,188.68519,394.24861,True,retained
E01004564,861.77703,1902.57259,True,retained
E01004565,192.43986999999998,532.0183400000001,True,retained
E01004567,0.77076,64.24194,False,at_least_one_direction_below_36
E01004568,669.8037,1658.5707000000002,True,retained
E01004569,1877.71351,5871.71144,True,retained
E01004570,243.69472,541.19555,True,retained
E01004571,790.03876,2221.51597,True,retained
E01004572,2156.62412,4847.11636,True,retained
E01004573,1163.8044300000001,2849.49735,True,retained
E01004574,413.75393,1483.9526600000002,True,retained
E01004575,554.86972,1435.05838,True,retained
E01004577,31.2873,75.72328,False,at_least_one_direction_below_36
E01004579,305.43266,725.06257,True,retained
E01004580,394.92476999999997,1320.2883499999998,True,retained
E01004581,89.44053,200.69465,True,retained
E01004582,1111.06415,2379.7828099999997,True,retained
E01004583,988.91994,2175.06835,True,retained
E01004585,339.81329999999997,817.57105,True,retained
E01004586,163.8412,386.8488,True,retained
E01004587,151.43683,373.62653,True,retained
E01004588,905.83725,1915.48487,True,retained
E01004590,400.52198,1123.3078500000001,True,retained
E01004591,1125.19966,2520.49872,True,retained
E01004593,196.81774,468.73031000000003,True,retained
E01004594,271.66918,576.30709,True,retained
E01004595,18.02478,58.718579999999996,False,at_least_one_direction_below_36
E01004597,144.15947,478.23662,True,retained
E01004601,1126.12693,2839.54171,True,retained
E01004602,97.77569,233.16101999999998,True,retained
E01004605,263.7366,661.1442999999999,True,retained
E01004606,256.11647,546.3824500000001,True,retained
E01004607,90.21079,213.98068999999998,True,retained
E01004608,518.43218,1121.23947,True,retained
E01004609,5583.98014,12637.45164,True,retained
E01004611,149.98619,383.38778,True,retained
E01004612,210.14985,574.03343,True,retained
E01004613,1292.12075,2660.16877,True,retained
E01004614,617.68573,1422.38458,True,retained
E01004615,757.46832,1951.16633,True,retained
E01004616,2681.65458,6280.71939,True,retained
E01004617,2539.02441,5713.7205300000005,True,retained
E01004619,131.18033,293.26832,True,retained
E01004621,528.3895699999999,1354.80895,True,retained
E01004622,145.72648,327.54138,True,retained
E01004623,75.18519,212.05645,True,retained
E01004626,154.97422,324.83812,True,retained
E01004628,99.88467,328.20907,True,retained
E01004629,940.00841,1945.41545,True,retained
E01004630,188.30453,565.80278,True,retained
E01004631,296.46273,1194.19195,True,retained
E01004632,179.09598,511.68406,True,retained
E01004633,31.20535,221.93885,False,at_least_one_direction_below_36
E01004634,106.32611,243.97293,True,retained
E01004635,275.30738,998.32969,True,retained
E01004636,66.72024,163.98996,True,retained
E01004637,63.85502,143.51183,True,retained
E01004639,524.24325,1483.24965,True,retained
E01004640,47.02404,189.10829999999999,True,retained
E01004641,364.36227,842.8269,True,retained
E01004642,299.83652,1130.10869,True,retained
E01004643,412.09656,1058.70297,True,retained
E01004644,305.38677,826.5155400000001,True,retained
E01004645,123.01516,268.4224,True,retained
E01004646,135.57263,356.64782,True,retained
E01004647,487.02738,1156.84951,True,retained
E01004648,703.54533,1511.8343300000001,True,retained
E01004649,358.34299,772.9041199999999,True,retained
E01004650,103.37263999999999,253.65311,True,retained
E01004651,239.03845,689.93962,True,retained
E01004652,704.89105,1702.41798,True,retained
E01004653,676.90816,1353.9355799999998,True,retained
E01004654,358.03213999999997,1297.27688,True,retained
E01004656,510.25704,1077.37298,True,retained
E01004657,3228.82569,6707.475780000001,True,retained
E01004658,1396.95342,3292.94455,True,retained
E01004659,0.0,216.66832,False,at_least_one_direction_below_36
E01004660,1466.66304,3009.7927499999996,True,retained
E01004661,2276.48737,5652.47901,True,retained
E01004662,970.4084799999999,1958.61748,True,retained
E01004665,104.2665,458.26053,True,retained
E01004668,99.81412,375.43646,True,retained
E01004669,126.89385,345.60657,True,retained
E01004670,59.17179,142.87117999999998,True,retained
E01004675,2355.51078,5567.77017,True,retained
E01004676,62.687020000000004,349.6197,True,retained
E01004678,50.452659999999995,161.18675,True,retained
E01004679,1798.58778,3928.6287700000003,True,retained
E01004680,1600.35132,3996.09058,True,retained
E01004681,2251.46561,4905.52531,True,retained
E01004682,1220.7861,4173.80413,True,retained
E01004683,31.133689999999998,118.06246,False,at_least_one_direction_below_36
E01004684,1342.96634,3134.44987,True,retained
E01004686,335.92734,1006.9522099999999,True,retained
E01004687,0.92774,6.8995,False,at_least_one_direction_below_36
E01004690,787.6681,1683.72246,True,retained
E01004691,3165.36687,6436.62511,True,retained
E01004694,139.30653999999998,518.24531,True,retained
E01004695,320.54938,906.1188,True,retained
E01004696,142.36685,315.48857,True,retained
E01004698,34.59184,98.84792999999999,False,at_least_one_direction_below_36
E01004699,589.04259,1744.50097,True,retained
E01004701,285.33411,588.57281,True,retained
E01004702,2568.33675,5532.85139,True,retained
