lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01004140,2004.3120000000001,7.603554938607107,0.07126914372612646,0.09620860424923863,0.04963893844870459,0.14532573103665108,0.759051415500008
E01004141,99.09996,4.606169286720696,-0.2689833578136661,0.12765767009391327,0.05776874178354866,0.21161840649083533,0.7468716217440405
E01004144,823.37212,6.714622029909752,-0.24813159814058316,0.08427354814977217,0.050344903589885935,0.12370786956952484,0.6336039481042386
E01004145,203.19723000000002,5.319086340506335,-0.5360883610470477,0.10520635542128207,0.039524849822017746,0.17282189651013213,0.5699663819562454
E01004146,1811.40102,7.502407775582496,-0.1110915461447626,0.140485539750883,0.09818883175852468,0.23596214942196908,0.7520840545104861
E01004148,704.33352,6.5586707689603285,-0.4398254111205725,0.09611943500857376,0.05146010940953087,0.1598468250307049,0.6986702694158493
E01004152,3899.4210199999998,8.268839780137295,-0.058037564766473954,0.09409070426562968,0.05375284662131713,0.14385129490025797,0.7007784108633
E01004156,164.13422,5.1067585977712,-0.030418032266519405,0.0803683107642026,0.027647860391330943,0.12533141182172391,0.7085710393679335
E01004157,185.66602,5.229321030769371,-0.06914803258022123,0.12167493007067205,0.07709703692684314,0.19304242653977244,0.752710621084394
E01004158,170.35678,5.1437478156732155,-0.13184106907867127,0.08381902968581585,0.06203903360934622,0.12120901903741339,0.7005876196751811
E01004159,280.70338,5.640854673390394,-0.19776534219146202,0.12753312767377437,0.09036528167206252,0.19962147789789916,0.681021138887844
E01004160,210.87726,5.356007144744493,-0.4711151880482513,0.016275391666223275,0.0005512211226568469,0.021760960718159694,0.8382172212162475
E01004163,453.09584,6.118308277084186,-0.49183175020984526,0.09369015614886246,0.05315316953693506,0.14023155012499422,0.6178839838444913
E01004164,426.76007,6.058562454283627,-0.03963868972090104,0.10062426880752925,0.08118744567644297,0.16002705474953396,0.7197216636548042
E01004165,838.7924,6.7331547184353875,-0.10648551417490189,0.11776818674084315,0.09496292527209355,0.17615226502451764,0.7421779694038783
E01004166,175.3734,5.172603338551392,-0.40749509332658196,0.03591662133482044,0.015862382778688212,0.04954580014388278,0.5581801344032269
E01004167,502.17505,6.220938121486063,-0.2739915294477493,0.09799451406436858,0.06345705546303028,0.14597089925737575,0.6347024477981567
E01004169,443.79949,6.097623596352982,-0.4841338371073837,0.16017429402634062,0.09788654781915139,0.26616716470085267,0.7509963585759959
E01004170,1434.51803,7.269281059565836,-0.12379230256171828,0.08855542233930654,0.0582058212262414,0.13692501922360148,0.6453234838295292
E01004171,1656.9862699999999,7.413359054599432,-0.169894304555704,0.07468053431728194,0.041762512612732755,0.10970359247411808,0.8000712997333961
E01004172,172.41675,5.155697657143722,-0.2682207500141372,0.038240600173707014,0.0170293199471629,0.0519644738822821,0.7423169727532459
E01004175,118.26955,4.781386057631335,0.331536139268307,0.04467126153773308,0.016494862794354075,0.0607549937080216,0.5515009840244502
E01004176,166.86153,5.123139413351615,0.25758034221548853,0.06483939108073622,0.040831460672810564,0.09941486990712659,0.8925379643795294
E01004177,630.83865,6.448634060919192,-0.30480670453530384,0.04955454140294035,0.026442498410647476,0.07146207747632814,0.7099361239665875
E01004178,3565.77484,8.179417060293936,0.052300941132895504,0.06407010264282419,0.045877016171890425,0.09096782160213031,0.7552449176197557
E01004180,117.4994,4.774907897271228,0.08707601911158697,0.077701673370247,0.055473730078621684,0.10111392663013383,0.6577988348247173
E01004181,585.44858,6.374084991615789,-0.27551130109496547,0.05161905081399292,0.029838675157432274,0.07055100323487845,0.6578723008031573
E01004182,515.45409,6.2469863978713756,-0.13092147547029842,0.10366965950352632,0.07558409324097128,0.16267740277034973,0.7401785948869969
E01004183,442.51801,6.094738409718806,-0.4121110686545843,0.15507402738252396,0.0922723574572705,0.2706720323769632,0.630995919328335
E01004185,233.41821,5.457106742398634,-0.06801513043905184,0.06600153432759166,0.05487523873994235,0.09059106501404676,0.875320485361875
E01004186,328.48075,5.797517930384649,-0.18521283210659978,0.04881269298124776,0.03622190950306829,0.06856004170549905,0.7778353950415526
E01004189,303.19208,5.717659343983304,-0.3779857310256917,0.16213507292142987,0.11878308298818359,0.24223696386521298,0.6995909572851375
E01004190,397.74166,5.988313738519824,-0.021826579594403074,0.05172329697623327,0.024068864196926214,0.0731214314555112,0.8409338597433673
E01004191,537.81767,6.289377239098684,0.15455723126389656,0.08971176049310539,0.05732730945786886,0.1421029880475917,0.8026243554849221
E01004196,420.71043,6.044318893669323,0.31375830164229584,0.15805282032109352,0.1441635996521408,0.23179216141996042,0.6643231611594743
E01004198,1034.07416,6.942228355306488,0.16060857762851363,0.09072045664500504,0.02313307006917183,0.1537942203950567,0.8674864093633252
E01004200,437.72339,6.083869123368166,0.5685672634491842,0.16638921214605415,0.11543184841001985,0.28486278801394965,0.909690947974717
E01004201,173.32179,5.16090295905542,-0.3307013503610827,0.08846366057031838,0.025637976621404615,0.15792401546746246,0.8265079190143594
E01004202,1197.56074,7.088876732606938,-0.4157378773121771,0.10485047297058185,0.02994054397608258,0.19246658895132043,0.7886339384666592
E01004203,3328.45301,8.11056330822087,-0.3127887360500847,0.1412956315102072,0.03286640360291582,0.26838192049374576,0.7930871621659631
E01004204,386.02209,5.958481771504134,0.43012551431965973,0.22260293445900983,0.16825985269392224,0.4212133887090921,1.0524101477415775
E01004207,1566.30855,7.357115127886641,-0.4344765978580658,0.20062843939656716,0.047108144816038956,0.43799691846991257,0.9470466145834968
E01004208,9307.72808,9.138707742248348,0.013140411811428873,0.19280619551575898,0.07155749440415538,0.39473617076644557,0.8636494890862043
E01004209,2213.62698,7.702839261976758,-0.32833603247824533,0.13254041112202203,0.07543050003844821,0.22915365809710675,0.9212813563327618
E01004211,829.33256,6.721826295240767,0.5390715637644806,0.16167925445975498,0.09569243247847402,0.2756250265941429,0.95179908183659
E01004212,1813.62355,7.503633314718106,0.5253296198100207,0.09299202692863136,0.03675209775479592,0.17317521726797477,0.8438940401029491
E01004216,492.91352,6.202360441134259,-0.3709841840004713,0.15295037961222893,0.09025709012810199,0.26189541734406047,0.9942789390904471
E01004217,2065.95183,7.633830255104462,0.15699599830456837,0.09905443923152844,0.04235653451803859,0.1518699654205559,1.233791936189061
E01004218,379.51957,5.941537608305031,-0.2273981022902192,0.1879713343899499,0.12034797046170767,0.3217044290164418,1.0805454837127668
E01004219,6513.01382,8.781711107418209,-0.1865413606630425,0.154177179375308,0.07289105829043058,0.2861687289253635,1.1960122126786157
E01004221,1303.57197,7.173630273618378,-0.2908212808534077,0.13125266877286415,0.054265772529613385,0.21779456243809112,1.154332936560704
E01004222,539.47802,6.292453970202423,0.3388101706164043,0.1606315675289236,0.11582023304675138,0.2684804876600943,0.9195621476211117
E01004223,811.19005,6.699734364499984,-0.5764749086850856,0.12337783235876722,0.0384479444736779,0.22405572165107587,0.7442287294710477
E01004226,129.76927,4.873434472582725,-0.2650566655726737,0.007041882874119578,0.0010350678554329525,0.009908530800240017,1.1153994479453055
E01004228,2078.46367,7.63986528848455,-0.28077923055542275,0.1417561125809815,0.06380273175522957,0.2550181951134994,0.7841593564275169
E01004229,390.56813999999997,5.97015954881746,-0.4935325241838723,0.1907034198949254,0.04237718929147677,0.4828472858515148,0.970033375415499
E01004230,2519.2877399999998,7.832128356526821,-0.026073401206644156,0.10034839450296378,0.06364236504401835,0.16364422198261674,0.8729302483951522
E01004231,1116.89185,7.019199913794386,-0.5802518927862175,0.22887781838501195,0.05872051980681925,0.5362118471645512,0.8706293307245084
E01004232,7065.675560000001,8.863145430481769,-0.09485038115732555,0.1879460369674828,0.07422244561707557,0.3760393959687496,0.8679153647351583
E01004233,576.58847,6.358861625468018,-0.23623006197123575,0.15303171081447395,0.0842836486133689,0.26812613101437094,0.7539401605875812
E01004234,1413.22952,7.2543401529446445,-0.22969023460534568,0.10401813570947767,0.04098872771918888,0.17720928173688205,0.8841876030626226
E01004235,2569.62562,7.851904580171142,0.027185656718351,0.23054536637130824,0.16997596716053914,0.46021238704423373,1.0818638191103571
E01004236,208.07775999999998,5.3427062401848815,-0.2969767648402212,0.08282961139143365,0.051232721843987555,0.13081106427077363,1.001857059605341
E01004239,418.68565,6.039505978666144,-0.3075604095817471,0.14488946540202655,0.09547516137703788,0.25126554071069757,1.8690145252104717
E01004241,261.40829,5.569901649558691,-0.22334222835855747,0.08355339457673663,0.06813223100154933,0.14213879232510196,0.8633508390235171
E01004243,316.55057,5.760637081240287,-0.051702039266585426,0.21839079297819616,0.10114649296003478,0.4011570186069412,0.6942204962802485
E01004244,1681.15263,7.427829579578883,-0.45134556878395976,0.22305828947845144,0.07567596643500477,0.46779167356460616,1.1403487257969784
E01004247,2197.64481,7.6955964540887125,0.09389296626145874,0.25885750846152433,0.1181091315661697,0.5615713225083565,1.1226624752186483
E01004248,114.26248,4.747211962348272,0.2027510692923871,0.15997097209862768,0.13940044010947428,0.2590217792396907,0.9972719212703134
E01004249,1135.37163,7.035595684867281,-0.2928773638636716,0.07634168206228649,0.028448473738946597,0.12438270496778119,1.1268994353569302
E01004255,1210.11766,7.099298898205846,-0.022600116421737027,0.18003874102622386,0.07854138745483642,0.34557773618887,1.1864984619096481
E01004257,922.90985,6.828614501946851,0.2746040146824741,0.19980956969957575,0.14782803542512846,0.36856698176148645,1.0294572239790878
E01004259,4148.79672,8.330814628892501,-0.1384054651875062,0.11581985872761681,0.04458219394272949,0.20624713990093238,0.9371023570866598
E01004260,504.78138,6.226104520588698,0.2882408221951452,0.16830997213090546,0.12743689159057334,0.2785290461016485,0.8578154225008752
E01004267,1507.18845,7.318664507603697,0.17132931850691924,0.21714593155222225,0.12961660501047495,0.416092901761585,1.1770145853986942
E01004270,4695.29756,8.45452972406607,0.17233567620792065,0.11411952770891054,0.050383492627887896,0.20238969466127346,1.019931434880698
E01004272,455.87231,6.124403942661813,-0.1264455610387918,0.09450280057588932,0.0340958853149032,0.16611974267278462,1.1450837264596918
E01004274,1033.29915,6.941479326571567,-0.36742698375393024,0.10860178293962595,0.04974247777132111,0.18914316012753943,1.1325388662432458
E01004276,1219.7741,7.1072404447088084,-0.5196986064878734,0.12102531116212419,0.05135865731203834,0.2195786354010371,1.1609646899296533
E01004277,7857.85163,8.969395771695726,0.2246614867682351,0.11846774078120383,0.06154514526001555,0.1949581767095072,1.1088549671104158
E01004280,1011.96826,6.9206401710825824,-0.2829170946527512,0.11582772368769748,0.04861696946898315,0.2022426238989487,0.8048690264974603
E01004281,305.26735,5.724458413315437,-0.4918933190857129,0.10143213809141396,0.03460016277535084,0.1696271605756623,1.1242490835552437
E01004286,1566.4725,7.357219728493531,-0.42321815416485126,0.1481728788727539,0.04571615524690027,0.3046473362763354,1.2646902367330985
E01004287,513.62633,6.24344106449285,-0.09476369718039958,0.16025847039422605,0.053144919576066124,0.32687328845457375,1.2352040391965742
E01004289,1051.53849,6.958960134959127,-0.6137247054075976,0.09413239832999362,0.0303945602599863,0.17824259832116318,1.5481347015995477
E01004290,1422.54892,7.260908272126892,0.01253146359283029,0.19547665186797233,0.10404369784344569,0.3431457919111604,0.9251481907792345
E01004291,424.44893,6.053144917308269,0.025649516892409175,0.03961602636152245,0.010763320807523298,0.05793893776558177,0.8062357689339577
E01004293,3246.34274,8.085592322429966,0.25476595240834,0.11943208436457327,0.05819840513820792,0.20294383004113206,1.1614264959394591
E01004296,340.53409,5.833447498333269,0.06726148915076316,0.2735618921441903,0.15691956126918158,0.6527336650960454,1.1500935201669211
E01004297,244.33813999999998,5.502637422260142,0.3899365854221531,0.050573275216059185,0.032148235228442026,0.08216839261354361,1.414916825016462
E01004298,415.29522,6.031394672030758,-0.03845587242733013,0.24321394789952075,0.13338150147743094,0.49205794231587846,1.3078525346488743
E01004301,545.26394,6.303102265534985,-0.3790497497413821,0.12901051186330054,0.05799094288171706,0.23048579953036386,1.1425460020111902
E01004303,162.87908,5.09912883879911,-0.37069745236773194,0.18781908640446643,0.05610425844743229,0.35272865508983786,1.098103693261259
E01004304,2084.51444,7.64277083761207,-0.4325910066614842,0.18900947023422876,0.1165069117966868,0.3465468797501243,1.1263363836103126
E01004305,1475.10885,7.297164749053736,-0.041590808705405075,0.15327243138701255,0.08386784473566136,0.2854785909226444,1.0921304714976896
E01004307,782.20059,6.6633888445357305,0.3523741780864676,0.04047783957820845,0.017491191102272118,0.06244500131174423,1.1040098287873572
E01004308,100.22924,4.617387647926645,0.024043083635074916,0.029185894256007525,0.0034526850647575496,0.05388806135392907,1.0329401871966175
E01004309,7559.91789,8.930747875824657,0.17863624838920045,0.2207831810194436,0.07810450041805944,0.5108028193515369,0.9321679365783382
E01004310,1025.88429,6.9342845356161,0.0071701751081498745,0.059472935295656004,0.035503779865856025,0.10373607376447418,1.1112270177146277
E01004311,460.19454,6.133819949643127,0.0522355610738016,0.11919085350295551,0.07540482770612619,0.19692564529244821,0.9837022944719085
E01004313,1404.05366,7.247830773209362,-0.07291064644922472,0.09863368754724089,0.04042058478021417,0.16573531821118767,0.8531662987267982
E01004319,111.06448999999999,4.719074509155255,0.23316966566001424,0.04655844545812977,0.003277915380514509,0.08249528375257748,0.9743714527772844
E01004321,2617.718,7.870440164025383,0.0830851757141144,0.18089959269867878,0.06267164759534832,0.3924074289602598,1.0049541148239496
E01004322,1565.59951,7.356662632153822,-0.24154616016710426,0.21268072573681376,0.11426158404967819,0.43616401675850025,0.9817666082086716
E01004326,1919.37436,7.560275425182526,0.10607228284533303,0.20270209819829,0.059096741294387196,0.46789386301008423,1.0799057341598342
E01004327,246.87978,5.51294387056729,-0.3583936278621116,0.09445046491859316,0.019547327853257156,0.16955667208952463,0.7758670017026391
E01004328,822.56754,6.713645562040862,0.11399530791112904,0.2125755168991959,0.17103970574866106,0.3677165785517708,0.7289966992979711
E01004329,461.38083,6.1363888588863205,-0.019076930439437617,0.12457138715537877,0.09661120944275035,0.20532308864604118,0.8384465333664739
E01004330,184.83606,5.224864887204262,-0.24166301748695576,0.0957388401375792,0.0266374429318608,0.15332132419585318,0.7173948380673596
E01004331,444.28919,6.098723936263851,-0.2888678655449618,0.10480644374894647,0.07839051857192383,0.16470000795480144,0.7776771798600277
E01004332,885.75936,6.787573648996952,0.1921997640532977,0.21808294523695462,0.16196684616462872,0.3878342535233528,0.8189839325256795
E01004334,430.05051,6.0662252758126405,0.016115711617223794,0.1618456399458752,0.10829620920575121,0.277846006635797,0.9047764564122277
E01004335,2082.61517,7.641859726512607,-0.23641263978692711,0.13804379423587892,0.07807488985110964,0.23901336959475014,0.7710363931821436
E01004336,6555.7686,8.78825316911169,-0.21562210417249938,0.13843332267706948,0.08746462009046506,0.2346358018549086,0.8379524308794499
E01004337,394.58794,5.980373113945143,-0.18798283596807341,0.14424480383257532,0.08647727550923122,0.2557778605246107,0.779456744090973
E01004339,495.08941,6.206756172576442,-0.15902034745602825,0.14299299999165807,0.07544283768865102,0.2269736622740533,0.8830170753605391
E01004340,111.94156,4.726870516793179,-0.3068145557378332,0.03585620925775914,0.027254042198447116,0.052462617868685564,0.5193758854759811
E01004341,1736.81387,7.460383205728992,-0.31376674231649254,0.15361572970395496,0.08544909881448609,0.26420753878871345,0.7809215442999579
E01004342,4007.90227,8.29627273469508,-0.22184426917176295,0.10826623773937481,0.06095423579278045,0.17476908733441926,0.7916814447156948
E01004343,701.0207,6.55396289077056,-0.3537667289995859,0.09427052582042156,0.05187002323897139,0.14448241694089695,0.736421764909792
E01004344,2628.17069,7.874423748449602,0.04356865801589164,0.14130134751635937,0.10304745465371581,0.22417426707478622,0.7460948345355646
E01004345,487.00028000000003,6.190315979623475,-0.32203332614100344,0.12109611107410449,0.08393276488465264,0.19909692786131628,0.6916714011311916
E01004348,2674.77155,7.89199304764874,-0.11569010071159164,0.1053099207668782,0.06492422502400251,0.1652594666801825,0.7457335918495556
E01004349,195.37324,5.280017134091319,-0.18721612028341242,0.10452844002587049,0.08929288371324548,0.14942220340690696,0.6265763706009787
E01004350,613.80081,6.421298329165199,-0.08593737437394396,0.0821054146213981,0.04879051886555836,0.11917928932858704,0.7318010762290802
E01004352,1724.76164,7.453423762454363,0.14271757574571287,0.0772873694013742,0.04006080515566197,0.11772789905976679,0.8652365801494176
E01004353,133.30557,4.9001175769804,-0.26466013385637227,0.08825812754860882,0.06788778593422616,0.12637708844494944,0.681048394027352
E01004354,2743.06442,7.9171954652465875,-0.09475803707154644,0.05399693456707078,0.025814049237677036,0.07980108921051444,0.7565732607105101
E01004356,550.6447499999999,6.312904270257195,-0.28439546549749184,0.11456867608380904,0.07993300580819122,0.17747909213638816,0.6958638158628846
E01004358,542.9240599999999,6.298809641523336,-0.30820085593554286,0.17101535341793475,0.12935901201357702,0.2934200405751666,0.878184896443222
E01004359,348.13421999999997,5.8554564327959735,-0.29530087562205176,0.06186677081040755,0.038771712818119405,0.08753704422937517,0.7744878973258374
E01004360,76.91609,4.35563247840378,-0.020053151427744234,0.10059689721617415,0.05156411356843542,0.14935342439734722,0.6982143953180647
E01004361,370.3815,5.917229836154007,-0.3894064363365881,0.13177380619712376,0.09746882606177684,0.20557523209705345,0.6338956397759354
E01004362,637.75787,6.459525462381347,0.004921444560143262,0.09141334469145788,0.057740816275618834,0.13334763037609537,0.8901751631787198
E01004363,2553.08377,7.84544883558474,0.02785988099403412,0.09275270666109009,0.06807764870167185,0.13320121028749432,0.6506675951629018
E01004364,1965.85971,7.584193494035675,0.06418859360009975,0.14465100869278205,0.1067657925600398,0.23507479290908764,0.7934812682321661
E01004365,5378.89018,8.590423240308084,-0.0006005216488729501,0.13240591760882536,0.07613804638041521,0.22101971599748652,0.8060211548182142
E01004366,1170.30436,7.065873244428673,-0.17299127211659704,0.03523924323412757,0.012907462807367476,0.04672821672890427,0.6627140464334776
E01004369,506.98314,6.230448258051338,-0.043000956599858524,0.15610538843559965,0.11467604228416749,0.2625180769177952,0.9274165783816286
E01004370,1360.44041,7.216298543252924,0.06373445640298207,0.13747562820483994,0.0920265372005526,0.22705982778809017,0.7929267243284974
E01004371,317.13789,5.762484905147976,-0.057547113023927864,0.07864667321839089,0.04443701129499222,0.11492105749983125,0.7736217974306997
E01004373,1308.74939,7.177591092550484,-0.04508749379436198,0.15954874294153443,0.10226421576402797,0.2529024162172782,0.7129657090750138
E01004374,444.26367999999997,6.098666646009973,-0.13071647000267947,0.06182053864947952,0.03444022252730631,0.09316951329221516,0.7526866870052922
E01004375,1038.28791,6.946291055696925,-0.0937884849299651,0.23132702180843076,0.13588007588376907,0.41547381552346463,0.771662152946277
E01004376,1137.19019,7.037194727259978,-0.15075774616029705,0.08694757558539966,0.03514409493806836,0.13237522552442924,0.82466681348556
E01004377,447.21074,6.105263523596464,-0.3257550567770353,0.08602749567239822,0.052326985707006946,0.12602166283231578,0.7232840174614676
E01004378,436.20414,6.080400225607961,-0.3893682898103626,0.12717827483251307,0.07183576937165247,0.1997319970171806,0.8023313540194456
E01004379,357.19515,5.881077949613115,0.4891892009172017,0.06453861425610062,0.02798601828720238,0.09256483999425807,0.5229405552924347
E01004381,1825.97452,7.510416609920602,0.04007833581379874,0.06550198192250788,0.04992909758675056,0.09460419240111251,0.6997687213117563
E01004383,139.38252,4.944370982416264,-0.059943097599325916,0.08879793535086035,0.05108947664312569,0.12462409516511821,0.9088064477655388
E01004384,449.72032,6.110847014102961,-0.24595286243681408,0.10028786335471787,0.06222213841704995,0.14880856285470986,0.7124558587064497
E01004385,183.2434,5.21625770953234,-0.2372631156156238,0.052487074568579276,0.04333100128026439,0.07677647849388333,0.7857103565261151
E01004386,136.09739,4.920691549187934,-0.3272633663290678,0.05589387129319674,0.04315409722405405,0.07759701526793479,0.7626467959421595
E01004389,416.89567,6.035231808069729,-0.15261091581977812,0.12201753018926774,0.08060174863413669,0.18466367312216178,0.6935980963158063
E01004390,240.57104,5.487163591326302,-0.11951355408365033,0.15521481721158123,0.1307748430567536,0.24262842834369058,0.6970258040369205
E01004391,4651.24717,8.445105644213344,0.17798209377894655,0.14775616407416164,0.08589204473517584,0.2596871962504858,0.7906161613549965
E01004392,1963.20565,7.582843193208693,0.2329329023681243,0.07830066096233984,0.03932172872464991,0.11453408727690531,0.81522391823747
E01004393,2775.2295599999998,7.928849012732187,0.4395538003710224,0.11378702668474028,0.06973303138209584,0.19374105669265415,0.813414579155443
E01004394,877.6222,6.778354998693438,0.04703164983748134,0.11325849551207796,0.07256084679717537,0.1745670941748329,0.8398587199298944
E01004396,452.79133,6.1176374668304865,0.0006014911990474481,0.14860830042836728,0.08886095500105975,0.23630961208742865,0.9339805878128191
E01004397,20898.67351,9.947488816299785,0.024424632968008845,0.16423753298780538,0.09825242396449113,0.2910616280344591,0.9012727342418654
E01004398,1742.47085,7.463633146733035,-0.29076613247217303,0.13835548525818955,0.0891814402519273,0.2261722239335842,0.7392520203417395
E01004399,399.33348,5.992297899773172,-0.34954740083400965,0.10859452605877172,0.06431516836504668,0.19097430854025643,0.8762343801188749
E01004400,651.15249,6.480278414949002,-0.2917021326294859,0.10579703073852947,0.06645275978288895,0.16449497011678688,0.8130859408084135
E01004401,1197.45473,7.088788280945781,-0.05211589919562137,0.11637469585175884,0.06877800716524791,0.1936082749543844,0.9865148208337436
E01004403,3559.22638,8.177579411711966,-0.4568210690773764,0.11295131780856266,0.0782896057316815,0.1800645678733641,0.7583424423895064
E01004404,593.478,6.387683709558801,-0.22869865437303485,0.10748229925961872,0.06923003043078262,0.18001499476351612,0.7793156289318589
E01004406,1744.81367,7.464976012491696,0.2784795295648962,0.15813052404615788,0.09814252544227259,0.26996456310455896,0.8425395290462397
E01004407,290.08079,5.6736008575057095,-0.24361582164747964,0.09907905311482364,0.06499196310103816,0.1584531525313092,0.4579670955314629
E01004408,2591.43639,7.86035340364066,-0.080591841191209,0.14893635108674227,0.10943872714545003,0.26694761570758757,0.8011725542065272
E01004409,5426.0600699999995,8.599152842732568,0.4114630323287225,0.10067394443718351,0.05522313356917924,0.1640558904302455,0.7821734652606696
E01004410,452.79148,6.117637797378836,-0.28868674825771906,0.057059642553344864,0.026925064932758893,0.08724633430164068,0.633262005895476
E01004411,2565.90442,7.850455946052495,-0.13488657539317067,0.14405441883139203,0.12060381812663154,0.23343066698155365,0.705335792848592
E01004413,1026.03066,6.934427063426463,-0.3039619888162017,0.06455524438226827,0.03777117147746833,0.08987965202625607,0.715385654509209
E01004414,806.94943,6.6944994699288065,-0.07220726334734506,0.08083276048661438,0.06698313176824476,0.11917660864016458,0.733163859206712
E01004415,420.06182,6.042779663757425,-0.12261661866817605,0.09950732965923918,0.06965705666846846,0.15437180321221136,0.6520979358540452
E01004417,1259.13386,7.138973232397895,0.5574890822171997,0.21000983962102332,0.16567064601058384,0.36672286235840673,0.8408314439274812
E01004418,558.06374,6.326263491699461,0.5077143338501081,0.2150677806087168,0.18048192846215022,0.37981833383333774,0.8045088963422848
E01004419,1153.38365,7.051321844157699,0.20415551234838472,0.14485361397311294,0.10864730048843678,0.2283161932895136,0.68470823614185
E01004420,6649.2745,8.802413410993468,-0.20452880385672148,0.15708386381100672,0.09698769091274544,0.2707240960772071,0.8187873935365608
E01004421,1369.07008,7.222617170798557,-0.3305620702776589,0.11475352671500935,0.06486315879461774,0.1887198255181255,0.8159050423861212
E01004422,670.21501,6.509089517835012,0.25228908257366545,0.05939043352669763,0.04730689335053835,0.08667973935600652,0.9287566718585666
E01004423,1205.09496,7.095143113822486,-0.05935669998984982,0.19681474727933476,0.1520040960091643,0.3544896547824781,0.8377218994749127
E01004424,4702.60328,8.456084149287227,-0.12050627838629842,0.19881831069534742,0.1431756922518882,0.36987807098513137,0.8518948584501296
E01004425,3115.55968,8.044485005752701,-0.4431725345733067,0.1553907964298729,0.06583744850620227,0.2820783792031286,0.8129030457182727
E01004426,314.19362,5.753187116662119,0.3288984034749019,0.09918259957029045,0.07446039165276494,0.13935834647537312,0.8062971453127511
E01004427,2045.93181,7.624097272942285,-0.018732056372885678,0.21524233009505825,0.16038258870416605,0.4121263822171193,0.8494635505727661
E01004428,737.2161,6.604236600165708,-0.1806085895302612,0.12080859330120436,0.08160934087033639,0.2026929921493199,0.8250402697760457
E01004429,1385.2843,7.234382281370196,-0.12553512661624763,0.12287028012950121,0.0741598024318907,0.2107757204141342,0.7947158210028783
E01004430,8608.33474,9.060602328466805,0.28601836178131707,0.13766308650771633,0.06314030952750799,0.24684774340301266,0.7310569947728903
E01004432,323.98989,5.783794074153575,-0.42874773036899383,0.141890847273043,0.0788774304037697,0.24792197516120706,0.7317001847836029
E01004434,776.72771,6.656376475772067,-0.23252726492788572,0.14475098358471078,0.10098222194235866,0.2405978716548709,0.739141324681765
E01004435,1626.63552,7.3948836394332735,-0.1890837967192552,0.11058231410070277,0.07439836921795485,0.18737730902375566,0.8196518726315986
E01004437,569.02423,6.345678868697053,-0.3003289156948553,0.08292736497354428,0.05324289969163528,0.12361167752148787,0.7444635866432796
E01004438,3651.50556,8.203168665868734,0.022315600691567926,0.12378815876703744,0.06646094220927326,0.20732428797358948,0.8053164623859345
E01004440,6185.96225,8.730199494009224,0.08983461707998622,0.10542201740723524,0.05811727997531831,0.16644281989788465,0.7466895163046119
E01004443,607.29093,6.410653270809449,-0.4236826161721202,0.12380726647769956,0.07397517035204197,0.20304088350118418,0.8081815148024684
E01004444,3111.95514,8.043327759801315,-0.2988461074024351,0.11448192662571609,0.059849297827603,0.18418830368721015,0.8031042920887733
E01004448,774.03252,6.652904989763319,-0.0410134964355244,0.16987014964177474,0.13331875255060344,0.2903079699345335,0.7295487612197171
E01004449,367.41772,5.909217403115812,-0.322872288250006,0.129121725538986,0.0909974075284121,0.20286734537972684,0.7352821249647151
E01004451,198.3829,5.295227096578557,-0.4113356544339256,0.09023439016165202,0.014755051972725471,0.14392782575472024,0.6214784576171232
E01004452,3370.93912,8.123243264391737,-0.39013798030265223,0.08014321243511512,0.03722597636233786,0.11856609236593683,0.690646673114524
E01004453,735.61175,6.602060955553573,-0.00791299214565287,0.10960860807348441,0.08824222832220936,0.16225564897194467,0.6922890891147625
E01004454,1105.53245,7.008986485766914,-0.5285674518192569,0.10507007731885211,0.06290410561897121,0.16334597637010564,0.7154343850378273
E01004455,2850.58827,7.955631405754861,-0.5420063943503142,0.09519769756156331,0.049859199764405115,0.14825926102453596,0.6989552340339881
E01004457,218.9967,5.3936125462398605,0.42494631197639043,0.26950931224077807,0.21659531855959474,0.46268573643720773,0.7665655095481393
E01004458,1379.07512,7.22989321145234,-0.1798659814847505,0.109469460952932,0.0631821347048883,0.17949413310781032,0.8108404228922969
E01004460,1159.30078,7.056434543593212,-0.24986217985637862,0.18985092031077558,0.08703950841816908,0.33925206015012555,0.8566355489108973
E01004462,561.6990099999999,6.332744867063241,0.25238910426422156,0.11167833462978688,0.045179285610633356,0.19776949429619206,0.9798905000294555
E01004464,692.56463,6.541844429356364,-0.22663289922848073,0.05931738096414193,0.04483630646861073,0.0934900518873848,0.8274477270158875
E01004466,158.94607,5.0748366959154945,-0.04408344289355502,0.040682981340778045,0.029678242437828125,0.057011495225736925,0.9214404667769983
E01004467,1788.30995,7.4895853217162,-0.17453566704138737,0.08644236419978538,0.044609280399071756,0.1330763019284664,0.7652016496502014
E01004468,257.40771,5.554538608924619,0.004746205931438501,0.07033561659827516,0.017732957571472897,0.1032332693746446,0.6294389041874866
E01004469,695.30714,6.545790856096702,-0.26815401320343124,0.15305559784701764,0.1074774379564116,0.2521343987071995,0.6907851881202064
E01004470,177.13763,5.182556453772413,0.18522529628515413,0.133853207813608,0.11935103794716007,0.22140085781669192,0.7584310109284766
E01004474,1114.48215,7.017042011951639,0.21758305415658744,0.0882578962794514,0.032911186599085505,0.14813261686044574,0.9610889843007441
E01004476,2482.14763,7.81728224004357,0.11083820586449165,0.09140015575947028,0.050234711462347634,0.13690700740028106,0.6980920240198819
