k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
4,E01002085,1,0.9999999999696456,7.659046082288071e-10,6245.839930000002,1466.5335,7712.3734300000015,8.950710910423869,531703,189615,E09000014,9.382010906395708,Outer,,
4,E01002086,2,0.999998303412742,2.423923064437708e-05,148.11883000000003,388.65845999999993,536.77729,6.287444515349253,532680,189730,E09000014,9.712323232570462,Outer,,
4,E01002087,0,0.9408108424908066,0.2247306074103695,24.78495,71.74740000000001,96.53235,4.58018411784385,532076,189382,E09000014,9.22706220906351,Outer,,
4,E01002088,1,1.0,9.4423659655712e-14,1233.14111,1660.1552800000004,2893.2963900000004,7.970497317289423,532316,190236,E09000014,10.112989523811835,Outer,,
4,E01002089,2,0.9999998955284524,1.854549006777664e-06,182.08404,460.61605,642.70009,6.467232918875245,532979,190154,E09000014,10.20277940568784,Outer,,
4,E01002090,2,0.9999999994504948,1.251239184321064e-08,268.51182000000006,461.3595399999999,729.8713599999999,6.594237466151639,532051,191516,E09000014,11.314582847844102,Outer,,
4,E01002091,1,0.9999998400927111,2.6622439548704395e-06,1087.77327,1658.8630200000002,2746.6362900000004,7.918496290143026,532804,191407,E09000014,11.365411795431255,Outer,,
4,E01002092,1,0.6258196862141462,0.6611430876620258,339.91572,457.0186300000001,796.9343500000001,6.682026325895171,533234,191415,E09000014,11.484590800604428,Outer,,
4,E01002094,0,1.0,1.4525173949308012e-15,19.78036,53.67062,73.45098,4.31014092224016,532912,191046,E09000014,11.042875938102714,Outer,,
4,E01002095,0,0.9996415304035576,0.0032023836422072,31.87399999999999,53.005460000000014,84.87946000000001,4.452944685147309,533415,190876,E09000014,11.021408913343516,Outer,,
4,E01002096,2,0.9346576747749554,0.2414208326262537,377.4182,757.5665799999998,1134.9847799999998,7.03525520130402,532486,190991,E09000014,10.88688696146552,Outer,,
4,E01002098,1,0.999999951334986,8.681013735253466e-07,1486.70481,936.1425899999996,2422.8474,7.793111391412152,530700,190552,E09000014,10.19387343272066,Outer,,
4,E01002099,0,0.999903214537998,0.0009913701351582,48.956030000000005,86.05730999999999,135.01334,4.9127529691610095,531285,190815,E09000014,10.508532943228946,Outer,,
4,E01002100,1,0.9999980463893832,2.7635444197814e-05,567.8091900000002,827.3616699999998,1395.17086,7.241488668383104,532029,190698,E09000014,10.506214569193224,Outer,,
4,E01002102,2,0.9998469488879416,0.0014975534152621,70.05599999999998,177.49732999999998,247.55333,5.515657430157632,531284,191251,E09000014,10.941555556708014,Outer,,
4,E01002103,1,0.999999999954241,1.1357988876784628e-09,501.94007,763.4695500000001,1265.40962,7.143941104874021,531620,190862,E09000014,10.59938829632767,Outer,,
4,E01002104,2,0.9999999998981934,2.443684737635773e-09,335.8641999999999,578.0189899999999,913.8831899999998,6.81879639592395,531808,191094,E09000014,10.857625161863343,Outer,,
4,E01002105,1,1.0,3.3912146518315243e-13,6808.520819999999,10571.39881,17379.91963,9.763128310538061,531078,190643,E09000014,10.31520229861383,Outer,,
4,E01002106,2,0.999912241962752,0.0009074956154599,90.10424000000002,122.97169,213.07593000000003,5.366330765174687,516259,190645,E09000015,17.199056567827462,Outer,,
4,E01002108,2,0.9924700849956288,0.0443142808173777,71.36946999999999,194.22703,265.5965,5.585736279376361,517041,190565,E09000015,16.52881261248154,Outer,,
4,E01002109,2,0.9999999720538432,5.251622164498282e-07,176.84905999999995,266.54044,443.3895,6.096701430123608,517307,191402,E09000015,16.85528065929277,Outer,,
4,E01002110,3,1.0,2.2012862888862066e-65,141.93971000000002,93.44821,235.38792,5.465474184395507,517499,190844,E09000015,16.347785409991438,Outer,,
4,E01002111,1,0.7055588638249907,0.6060808046197038,429.99805,721.7814,1151.77945,7.049931218364037,516787,190651,E09000015,16.782077937053234,Outer,,
4,E01002112,1,0.9999999999878356,3.180924341319678e-10,1657.5686600000004,1362.2041000000002,3019.7727600000007,8.01326795843171,517764,192932,E09000015,17.570667813738012,Outer,,
4,E01002113,0,1.0,5.198696585620055e-29,76.39264000000001,81.92532,158.31796000000003,5.070901953812687,518279,191890,E09000015,16.469824107267474,Outer,,
4,E01002114,2,0.999937465858393,0.0006678693288269,222.02837,198.43272,420.46109,6.043727460013527,516622,194005,E09000015,19.136424269861102,Outer,,
4,E01002116,0,1.0,1.731790495111512e-27,6.78988,56.48872,63.2786,4.163226760918378,518736,191789,E09000015,16.074298684525207,Outer,,
4,E01002118,1,0.999995116616831,6.46055474010925e-05,2247.02076,688.2204600000001,2935.24122,7.9848855457600525,519012,191477,E09000015,15.65844163850697,Outer,,
4,E01002119,2,0.9955527453487656,0.0285213175322164,123.15861,884.12128,1007.27989,6.916001078739303,519313,191256,E09000015,15.289576070902973,Outer,,
4,E01002121,2,0.9995039685611524,0.0042701477483716,97.74529,227.19822000000005,324.94351000000006,5.786724084143023,518886,190832,E09000015,15.299836417293122,Outer,,
4,E01002122,2,0.9999999896303392,2.0100947299031486e-07,334.18895,479.07042999999993,813.25938,6.702278963893491,519408,190776,E09000015,14.883768178923265,Outer,,
4,E01002123,1,0.999622539781314,0.0033525475429488,420.30612,510.97889000000015,931.2850100000002,6.837638572657888,519784,190630,E09000015,14.513599447426154,Outer,,
4,E01002125,1,0.8363651248110616,0.4456484763217668,445.6939,680.2381300000001,1125.9320300000002,7.027254201662015,519629,190268,E09000015,14.372275852067714,Outer,,
4,E01002128,3,1.0,6.161266865713751e-200,34.6285,30.651830000000004,65.28033,4.193893171423457,515120,188486,E09000015,16.996126871882577,Outer,,
4,E01002129,1,0.9999999999980104,5.4951415085693466e-11,17228.230249999997,13366.61307,30594.84332,10.328619439497803,515228,187942,E09000015,16.647170844474715,Outer,,
4,E01002130,1,0.9999927278249277,9.331256149149412e-05,4902.155989999998,4977.684540000001,9879.84053,9.198352861009976,515678,188862,E09000015,16.69573374096296,Outer,,
4,E01002132,2,0.9976741784289586,0.0164261570012624,253.78707,481.89467,735.68174,6.602155967172816,514883,186835,E09000015,16.49119198541237,Outer,,
4,E01002133,1,0.9946693798422468,0.0332183865890324,827.62659,1151.32074,1978.94733,7.590825522324667,514570,186384,E09000015,16.611329726205824,Outer,,
4,E01002135,2,0.9989039284490328,0.0091196242647169,756.9844000000003,1026.13496,1783.1193600000004,7.486680216731457,515386,185865,E09000015,15.664026799981194,Outer,,
4,E01002136,1,0.999992318143772,9.814835412294396e-05,786.17516,1344.1315600000005,2130.3067200000005,7.664490554167431,514298,187208,E09000015,17.175907611137447,Outer,,
4,E01002137,0,1.0,1.576389480949501e-32,39.52823,43.1365,82.66472999999999,4.42681750278541,515502,187438,E09000015,16.177347956903475,Outer,,
4,E01002139,0,0.9829881186215244,0.0861700902605567,41.97693,78.03354999999999,120.01048,4.7958771534164235,514260,191008,E09000015,19.04090546600999,Outer,,
4,E01002140,0,0.999999999680881,7.296696764309733e-09,31.853910000000003,47.08659,78.9405,4.381282607954636,514686,191045,E09000015,18.710047514277697,Outer,,
4,E01002141,2,0.9948577718126652,0.0322299089584399,109.9677,149.80026,259.76796,5.563630969744743,515610,191051,E09000015,17.962204466104073,Outer,,
4,E01002142,1,0.9999995647312782,6.810781270529604e-06,1880.7065900000007,3214.9577900000018,5095.664380000002,8.536341561595643,515047,191270,E09000015,18.545846847990763,Outer,,
4,E01002144,2,0.9999999999999432,2.0812520401088923e-12,180.22683000000004,355.93913,536.16596,6.286307097041994,514079,192422,E09000015,20.009187016536405,Outer,,
4,E01002145,0,1.0,2.3360226633354012e-14,95.78649,89.84576999999997,185.63226,5.229140156643232,515454,191582,E09000015,18.406224187886256,Outer,,
4,E01002148,2,0.9999999999999148,2.2500107197263654e-12,57.65521,165.53067000000004,223.18588000000003,5.412475529172164,513597,191387,E09000015,19.802633426504897,Outer,,
4,E01002150,2,0.7598555249849116,0.5512628136514443,414.2579400000001,380.39567,794.6536100000001,6.6791639278167665,513096,191164,E09000015,20.100467595315518,Outer,,
4,E01002151,1,0.9988857036599232,0.0086903701478598,394.50455,682.8534399999999,1077.3579899999995,6.983194783538709,513903,190785,E09000015,19.216451454983282,Outer,,
4,E01002152,0,0.8847098265303516,0.3574347512872552,442.3097000000001,342.60010000000005,784.9098000000001,6.666842027574252,512291,190757,E09000015,20.57598877645809,Outer,,
4,E01002153,2,1.0,2.2901756960034418e-15,95.90317,160.49397000000002,256.39714000000004,5.550620183989187,513131,188245,E09000015,18.66539113274965,Outer,,
4,E01002155,2,0.9999999999999432,2.6178864607555333e-12,72.34844999999999,111.6327,183.98115,5.220253927995102,513223,189632,E09000015,19.21032391957848,Outer,,
4,E01002156,0,1.0,2.0533076655378684e-30,17.806340000000002,15.53727,33.34361,3.536415975162465,513708,189491,E09000015,18.717704788967293,Outer,,
4,E01002157,2,0.8304067714467391,0.4552406384804922,337.20359999999994,270.09451000000007,607.29811,6.41066507430227,513423,188776,E09000015,18.634194568800908,Outer,,
4,E01002159,2,1.0,6.866206627898881e-16,58.31108,377.44432,435.7554,6.079373312990393,514312,188653,E09000015,17.787533499553252,Outer,,
4,E01002160,2,0.9960951845209066,0.0255571449762157,402.3424499999999,483.07033000000007,885.4127799999999,6.787182733759119,514543,188331,E09000015,17.434162609971526,Outer,,
4,E01002161,1,0.999282509655921,0.0059116844756843,788.27563,923.56491,1711.84054,7.4459084058417035,513782,188803,E09000015,18.326826636920238,Outer,,
4,E01002162,2,0.9999999999960778,1.0699806251891808e-10,105.52282,16.93691,122.45973,4.815915030020219,514476,189606,E09000015,18.10906639666245,Outer,,
4,E01002163,2,0.9999940502606464,7.75380356986597e-05,99.49314,162.61735,262.11049,5.572574058022999,514200,189165,E09000015,18.129293465354053,Outer,,
4,E01002165,3,1.0,3.5135338809083234e-24,62.40696000000001,33.89206000000001,96.29902,4.577788917198791,518827,189023,E09000015,14.17243897907939,Outer,,
4,E01002166,2,0.9758470523945164,0.1137887378049015,152.86174,241.06271,393.92445,5.9786944807846965,518433,188955,E09000015,14.446176294221555,Outer,,
4,E01002169,2,0.9999999293222028,1.2450964374064717e-06,30.71322,83.98221,114.69543,4.750961134715993,518661,189421,E09000015,14.548322747235465,Outer,,
4,E01002172,2,0.9999999999998864,3.445870281794701e-12,96.61077999999998,155.88714999999996,252.49792999999997,5.535355657317425,516136,189312,E09000015,16.541561019804902,Outer,,
4,E01002174,1,0.999927706181102,0.0007615962804287,726.1633099999999,1313.1475499999997,2039.31086,7.620857457582192,517090,189115,E09000015,15.636166997283219,Outer,,
4,E01002175,1,0.9906477166161652,0.0530035426630656,1034.89253,635.19379,1670.08632,7.421229184951187,517544,189137,E09000015,15.274359518150963,Outer,,
4,E01002176,1,0.9999405030987054,0.0006383753863627,924.91777,825.9489,1750.86667,7.46843716700229,516621,188889,E09000015,15.90520373448039,Outer,,
4,E01002177,0,0.9999999999972716,7.576899375687906e-11,62.90189999999999,62.79603,125.69793,4.841805749387789,516665,190198,E09000015,16.60690493413896,Outer,,
4,E01002179,1,0.9999999999747616,6.41174909375575e-10,3674.76665,3930.3208799999993,7605.087529999999,8.936704196441973,515176,189518,E09000015,17.464180201003686,Outer,,
4,E01002181,2,0.9949112791725128,0.0319479058521273,398.18573,434.11248,832.2982099999999,6.72539157329993,514824,189501,E09000015,17.756344001920247,Outer,,
4,E01002184,2,0.9999551816427532,0.0004935787567452,113.73153999999997,225.15586,338.8874,5.828614386288581,516044,189799,E09000015,16.885846459509484,Outer,,
4,E01002185,2,0.7165559287729294,0.596176764932791,47.71745,112.91185,160.6293,5.085305441533171,511017,190330,E09000015,21.484481116218035,Outer,,
4,E01002186,2,0.9020501658510918,0.3206041800007868,389.67755000000005,576.18862,965.86617,6.874060088771085,511325,190128,E09000015,21.117979837416485,Outer,,
4,E01002187,0,0.9999999893501011,2.061575269275473e-07,47.77989999999999,74.70706999999999,122.48697,4.816135644429,511770,190327,E09000015,20.818620130290316,Outer,,
4,E01002189,1,0.9969673213487564,0.0206124833635068,588.17437,498.49383,1086.6682,6.99179141766985,512496,189528,E09000015,19.802242048998625,Outer,,
4,E01002190,0,1.0,2.47286007006992e-24,13.872149999999998,15.61808,29.49023,3.417406304428583,511240,191301,E09000015,21.7579730062368,Outer,,
4,E01002191,2,0.998626185233512,0.0104265351629304,95.60227999999996,193.1093,288.71158,5.6688858763616565,512069,187642,E09000015,19.399831102634096,Outer,,
4,E01002192,1,0.9985322968486068,0.0110421724269126,705.0369300000001,557.5855699999998,1262.6225,7.141737875037206,511671,189519,E09000015,20.533426570383458,Outer,,
4,E01002193,2,0.8133218162480502,0.4813702867152616,460.6205100000001,485.8169300000001,946.4374400000002,6.85376090839152,512378,189049,E09000015,19.69140375997936,Outer,,
4,E01002194,0,1.0,1.251512243950552e-33,9.73926,18.56816,28.30742,3.377840726283417,511768,188953,E09000015,20.199930009466105,Outer,,
4,E01002195,2,0.9998774868822936,0.0012263359532495,123.47473,167.9343,291.40903000000003,5.678153609751715,512502,188480,E09000015,19.33491117743056,Outer,,
4,E01002196,0,0.9999999973242096,5.549313757989576e-08,17.60403,43.46098999999999,61.06501999999999,4.128182545210669,511917,188258,E09000015,19.77810276206313,Outer,,
4,E01002198,2,0.999941087013164,0.000632691282086,70.44324,136.05517,206.49841,5.335123676990793,519066,190126,E09000015,14.691273257506607,Outer,,
4,E01002199,2,0.9999467880272814,0.0005768816706477,139.07745,302.56527,441.64272,6.092762943519465,517363,189850,E09000015,15.83877953665398,Outer,,
4,E01002200,2,0.9974938582030318,0.017512309188285,101.18276000000002,233.74611,334.92887,5.816899441123781,518625,190307,E09000015,15.142128924736072,Outer,,
4,E01002201,2,0.9999998386949316,2.696007961056448e-06,223.87766,315.57719000000003,539.4548500000001,6.292411099825092,517746,190160,E09000015,15.724439253770829,Outer,,
4,E01002202,1,0.9999717064199922,0.0003246083243884,1163.57677,1721.44423,2885.021,7.967634015814619,518365,189963,E09000015,15.118998601247664,Outer,,
4,E01002203,3,0.9998861999955538,0.0011472192371143,161.14714999999998,279.11583,440.26298,6.089641024245447,518135,190461,E09000015,15.614414621244334,Outer,,
4,E01002204,2,0.9859358777685168,0.0739359764064491,519.16853,629.0394500000001,1148.20798,7.046828271042042,512848,187079,E09000015,18.46813551706098,Outer,,
4,E01002207,2,0.9999999990013748,2.169531683552493e-08,83.23932999999998,144.30355000000006,227.54288000000005,5.431723851371905,512382,186494,E09000015,18.703773067323322,Outer,,
4,E01002208,0,0.9999999855332362,2.756121335335655e-07,18.65668,43.33447,61.991150000000005,4.142994240333352,512618,188085,E09000015,19.066595677407367,Outer,,
4,E01002209,1,0.99999971408276,4.593993034477365e-06,1638.1960799999997,1284.96571,2923.16179,7.980763151076271,512863,187831,E09000015,18.740309419081886,Outer,,
4,E01002211,2,0.8197603338825176,0.4717567094137817,64.56421999999999,158.50306,223.06728,5.4119463638997205,513520,186665,E09000015,17.692288206021548,Outer,,
4,E01002212,1,0.9962402640285668,0.0247447937180149,805.2643400000002,1614.2719599999996,2419.5363,7.791744406168763,513277,186367,E09000015,17.817278478727587,Outer,,
4,E01002214,1,0.8907384899735945,0.3449685547705935,321.83881,519.4371100000002,841.2759200000002,6.7361076565237274,512486,186044,E09000015,18.462498239142214,Outer,,
4,E01002215,0,0.9999999999999432,1.8050432457194637e-12,27.11949,53.30845,80.42794,4.3997184573572525,512829,186204,E09000015,18.186970676039735,Outer,,
4,E01002216,2,0.9999999999436682,1.386014974506299e-09,171.07632999999998,378.81595,549.89228,6.311539290947917,512833,186566,E09000015,18.302373624257847,Outer,,
4,E01002217,2,0.6351658920027605,0.6561489522675191,70.44947,117.60771999999996,188.05719,5.2420495618803296,513601,186949,E09000015,17.71993145515324,Outer,,
4,E01002218,1,0.9839386049769396,0.0822867455520944,250.51239,444.7829300000001,695.2953200000001,6.545773880685069,513733,186197,E09000015,17.330669939853138,Outer,,
4,E01002219,1,0.9999999989335038,2.3098948446959216e-08,5564.169110000001,5677.15303,11241.32214,9.327440698195058,514277,186076,E09000015,16.777762641494522,Outer,,
4,E01002221,1,0.9999999433945292,1.0011903276943512e-06,1183.03731,1458.5998599999996,2641.6371699999995,7.879532625574074,514024,185708,E09000015,16.896281813698813,Outer,,
4,E01002225,2,0.993165960429283,0.040884057452309,249.87915,316.39689,566.27604,6.340846028291641,515710,193120,E09000015,19.188676456179277,Outer,,
4,E01002226,1,0.9999524664628922,0.0005206848050177,1437.107,1382.11766,2819.22466,7.944571827425605,516839,192382,E09000015,17.85555532686477,Outer,,
4,E01002227,2,0.9999999999364492,1.5605001270994702e-09,301.78622,474.66564,776.4518599999999,6.656021725737776,515705,192032,E09000015,18.488017447696468,Outer,,
4,E01002228,2,0.9999999368211568,1.1105131381434656e-06,195.42355999999992,360.6125699999999,556.0361299999998,6.322630103173708,516235,191936,E09000015,18.01792300236431,Outer,,
4,E01002229,0,1.0,2.1289363936824494e-43,26.43293,13.78893,40.22186,3.7189686981706145,516722,191235,E09000015,17.196134150503973,Outer,,
4,E01002232,1,0.99999983499039,2.742008309331104e-06,927.30538,969.7715,1897.07688,7.54859648414511,514922,190525,E09000015,18.222053922105736,Outer,,
4,E01002233,1,0.9999999774656204,4.1932492646618804e-07,1234.5306299999995,1620.305,2854.83563,7.957119769282257,515327,190251,E09000015,17.733078894239686,Outer,,
4,E01002235,2,0.9922032749032308,0.0456119564290242,102.30565999999996,152.78615000000002,255.09181,5.545536012998687,515581,190363,E09000015,17.586000634883675,Outer,,
4,E01002240,1,0.9999999464453154,9.501976968372816e-07,319.34013,570.61407,889.9541999999999,6.792293023231564,514615,187685,E09000015,17.08401670102582,Outer,,
4,E01002242,2,0.9999965463367696,4.688718533122212e-05,75.22897999999996,113.73019,188.95917,5.246809154330462,513553,188250,E09000015,18.285717573962724,Outer,,
4,E01002243,1,0.989552093607502,0.0580497320631475,364.8632999999999,473.4493599999999,838.3126599999998,6.7325832949735895,550730,189272,E09000016,22.504232119188757,Outer,,
4,E01002244,2,1.0,1.993491522756419e-20,42.79738,76.38033000000001,119.17771000000002,4.788971563973031,550110,188903,E09000016,21.789077105846562,Outer,,
4,E01002245,2,0.9999999936330256,1.2653126267082914e-07,155.65339,240.97762,396.63101,5.985524464698873,550468,189428,E09000016,22.326575342007263,Outer,,
4,E01002246,2,0.999974529439132,0.0002948975046381,352.5221599999998,512.4752399999999,864.9973999999997,6.763881906248459,549851,188552,E09000016,21.414546210553397,Outer,,
4,E01002247,1,0.9702906114067904,0.1337599902511727,134.19458999999998,164.68510999999998,298.8797,5.703381394234201,550478,188398,E09000016,21.938617988203514,Outer,,
4,E01002248,1,0.9997925449816856,0.0019667757007351,893.6141500000001,1131.1086500000004,2024.7228000000005,7.613681854124934,550391,187663,E09000016,21.598814372231796,Outer,,
4,E01002250,3,1.0,3.363211992509014e-55,53.18346999999999,73.46206999999997,126.64553999999995,4.849257203789988,549448,187959,E09000016,20.819450902762227,Outer,,
4,E01002251,1,0.999981952734399,0.0002151686570086,217.08025,327.48904,544.5692899999999,6.3018298182882075,550055,187286,E09000016,21.156730066367224,Outer,,
4,E01002253,2,0.9650974574447684,0.1513910933981037,96.84802000000002,205.22664,302.07466,5.713979177797488,556471,188276,E09000016,27.568729219982675,Outer,,
4,E01002254,2,0.9643930697639072,0.1537221100377374,137.11858,195.36196,332.48054,5.809584512828615,556953,187517,E09000016,27.826553388807003,Outer,,
4,E01002257,0,1.0,1.7493728571811184e-34,17.572829999999993,15.80948,33.38230999999999,3.5375421879244167,556140,187275,E09000016,26.97869078066848,Outer,,
4,E01002258,2,1.0,7.493579669711122e-17,208.7819,651.05134,859.8332399999999,6.757900803903606,557361,187952,E09000016,28.33425357583867,Outer,,
4,E01002259,2,0.9894439934464164,0.058541116547597,58.85118000000001,78.64086999999999,137.49205,4.9308129232578874,557422,189302,E09000016,28.782562746696588,Outer,,
4,E01002260,2,1.0,1.944559589265907e-15,60.42296999999999,85.50621999999998,145.92918999999998,4.9899507700434205,551681,184976,E09000016,22.1066783954697,Outer,,
4,E01002261,1,1.0,1.3829341436107345e-18,1495.9826400000004,1151.75161,2647.7342500000004,7.881837163363792,552345,185828,E09000016,22.94389056776393,Outer,,
4,E01002262,2,0.9999999999999432,2.1968427891595858e-12,133.51193999999998,119.73179999999998,253.24373999999997,5.538293413189962,552279,185345,E09000016,22.769574097802682,Outer,,
4,E01002263,2,0.9999999999995453,1.3103949587602924e-11,99.05714,203.57358,302.63072,5.715812226173291,553120,184223,E09000016,23.380564717827642,Outer,,
4,E01002265,2,0.9991412454772872,0.0069212326203311,129.91969999999998,222.4912,352.4109,5.867631402647079,553442,184726,E09000016,23.78502274643282,Outer,,
4,E01002266,1,0.99399833705037,0.0366864361538792,224.61149,386.25727000000006,610.8687600000001,6.416517815071384,552021,184721,E09000016,22.38849959228458,Outer,,
4,E01002269,2,0.7477345176798817,0.5648103723246678,55.48908,141.56256000000002,197.05164,5.288527804770828,555454,188964,E09000016,26.808299693996382,Outer,,
4,E01002271,0,1.0,2.0833620176668883e-30,11.5103,33.73140000000001,45.24170000000001,3.8338819883941992,554738,188568,E09000016,26.003597678058448,Outer,,
4,E01002272,2,0.9999671111410032,0.0003723795064103,61.856100000000005,132.64247,194.49857,5.275553064820664,553003,188461,E09000016,24.327259281573966,Outer,,
4,E01002273,0,1.0,1.022786736052375e-15,79.54916,80.59655,160.14571,5.082308986746688,555343,187944,E09000016,26.392897032753464,Outer,,
4,E01002274,2,0.9999547904797556,0.0004976005059783,230.50019,276.4380699999999,506.9382599999999,6.230359904759382,553554,188228,E09000016,24.772820905176037,Outer,,
4,E01002276,2,0.9999906289858952,0.0001178675338246,92.77475,257.79258,350.56733,5.862401243405132,554408,193699,E09000016,27.755648355182167,Outer,,
4,E01002277,2,0.9999999994193444,1.2929719032998318e-08,171.6645,467.8620300000001,639.5265300000001,6.462290541244,555949,192525,E09000016,28.598947329986228,Outer,,
4,E01002278,2,0.9999999999986358,3.894069448180762e-11,170.63095,247.06358999999992,417.69454,6.037141632577043,554295,192547,E09000016,27.120509149596117,Outer,,
4,E01002279,2,0.9999999999988632,3.187549764490453e-11,199.51076,344.0706,543.58136,6.30001735269834,554861,192490,E09000016,27.602445970883203,Outer,,
4,E01002281,2,0.953898255971064,0.1868730044811892,325.15829,501.17692,826.33521,6.71820994542586,554627,192140,E09000016,27.239423674724225,Outer,,
4,E01002282,1,0.9740338070409365,0.1204276431196836,773.77776,1300.3020800000002,2074.0798400000003,7.637754909033007,553886,192020,E09000016,26.52009032792925,Outer,,
4,E01002283,2,0.9999994740001872,8.130886895438394e-06,82.77071000000001,115.25464,198.02535,5.293432203546139,555168,191631,E09000016,27.516333701474956,Outer,,
4,E01002284,0,0.980597824632766,0.0957032796954676,31.8736,154.45139000000003,186.32499,5.232845022867216,554126,191752,E09000016,26.620336062565524,Outer,,
4,E01002285,3,1.0,1.4361419075688254e-29,46.60697,43.08539,89.69236000000001,4.507473119835634,553907,185702,E09000016,24.436244767220817,Outer,,
4,E01002288,2,0.9999999999664624,8.439839176540622e-10,89.31814,170.13695999999996,259.4551,5.562430485493055,553577,185273,E09000016,24.023213699788936,Outer,,
4,E01002291,1,0.9999999999227498,1.8754199071705228e-09,667.2175800000001,544.4657900000001,1211.6833700000002,7.100590844366773,553700,186175,E09000016,24.34253825127788,Outer,,
4,E01002292,2,0.999943029797164,0.0006137373574948,71.37421,120.69612000000002,192.07033,5.263054526670898,554981,186070,E09000016,25.56492596045462,Outer,,
4,E01002294,0,1.0,4.974621644705627e-20,136.17907,89.11214999999999,225.29122,5.421822753831149,555417,190280,E09000016,27.223816375797252,Outer,,
4,E01002295,2,0.9987534337153992,0.0095820296279655,125.9002,178.16796999999997,304.06817,5.720535259829897,554359,190197,E09000016,26.20989282629226,Outer,,
4,E01002296,0,0.9999999999977832,6.235047693629618e-11,44.04162,91.18756999999998,135.22919,4.914338687933382,556401,190291,E09000016,28.14657163200745,Outer,,
4,E01002297,0,1.0,7.467859469812071e-21,95.20649999999998,20.677980000000005,115.88447999999998,4.761186096618891,554196,191446,E09000016,26.554655635476173,Outer,,
4,E01002298,0,0.9999999999931788,1.8249120245770278e-10,23.80767,53.399650000000015,77.20732000000001,4.359363249308592,555259,191144,E09000016,27.40445392791337,Outer,,
4,E01002299,2,0.9999999226237748,1.344590561894886e-06,185.30688999999995,316.27003,501.57692,6.219748702845371,554530,191566,E09000016,26.90829435689164,Outer,,
4,E01002300,2,0.9999061720171156,0.0009657330291709,115.22061,208.78657000000004,324.00718000000006,5.783847274393398,554607,190993,E09000016,26.745808777782855,Outer,,
4,E01002301,2,1.0,2.8264644319814977e-15,101.84416000000002,217.4717100000001,319.3158700000001,5.769307602687093,550235,191620,E09000016,23.097563617834822,Outer,,
4,E01002302,2,0.999687369435811,0.002835663026374,106.00452000000004,299.8972999999999,405.90181999999993,6.008571927841092,549831,191532,E09000016,22.70212812156444,Outer,,
4,E01002303,2,0.999999999690658,7.0829505264595064e-09,209.60479999999995,552.1721000000001,761.7769000000001,6.636965590100441,550785,191329,E09000016,23.442206278968854,Outer,,
4,E01002304,2,1.0,2.403089528352481e-19,156.74826000000002,243.96424,400.7125,5.995736658630654,551688,192793,E09000016,24.93978057777026,Outer,,
4,E01002305,2,0.9999973479253224,3.670515642262402e-05,33.604350000000004,88.27506,121.87941,4.8112034679555435,549369,192890,E09000016,23.010148327821074,Outer,,
4,E01002306,2,1.0,2.6363485521503442e-23,137.88495999999995,422.22462,560.1095799999999,6.329916216216592,550468,191953,E09000016,23.463847998726184,Outer,,
4,E01002307,3,0.9999999960820388,7.976099402928591e-08,66.08962,228.14794,294.23756,5.687780320404891,550096,192141,E09000016,23.235590879461764,Outer,,
4,E01002308,2,0.999925959863336,0.0007782259703182,50.80237,135.05995,185.86232,5.230372089000033,549230,191665,E09000016,22.247805871611853,Outer,,
4,E01002309,0,1.0,6.6423203471007985e-50,12.86169,2.61878,15.48047,2.8021760434921306,552989,191147,E09000016,25.333923741965567,Outer,,
4,E01002310,2,0.9699895427734836,0.1347785166525221,648.0031200000001,1078.65836,1726.6614800000002,7.4545240273947675,553653,190875,E09000016,25.824740296462355,Outer,,
4,E01002311,0,1.0,7.222495379954397e-17,12.251099999999996,18.96626,31.21736,3.472505437706546,552682,190916,E09000016,24.957972311674812,Outer,,
4,E01002312,0,0.999999999998522,4.2262709382341896e-11,38.43115,58.69654,97.12769,4.586269589739554,553345,193168,E09000016,26.568265086255188,Outer,,
4,E01002313,2,0.9999998668693112,2.240847267378708e-06,138.28375999999997,235.55782,373.84158,5.926503483378529,552861,192262,E09000016,25.71402159371277,Outer,,
4,E01002314,2,1.0,1.443398198839493e-17,303.00256,606.4818000000001,909.4843600000002,6.813976721645061,553394,191785,E09000016,25.974869999815716,Outer,,
4,E01002315,2,1.0,1.0213304770145625e-17,174.35399,350.79668000000004,525.15067,6.265587616587132,553056,191476,E09000016,25.53583691952795,Outer,,
4,E01002316,2,0.9999999979925748,4.2209114486038425e-08,293.07591999999994,475.77142,768.8473399999999,6.64619223545141,553579,191300,E09000016,25.933247641711336,Outer,,
4,E01002317,0,0.9999999999218404,1.896657133477724e-09,49.31929000000001,35.466719999999995,84.78601,4.451855939586178,552774,188033,E09000016,23.97130576945959,Outer,,
4,E01002319,1,0.9999657911067656,0.0003859792094879,630.91219,886.2500699999997,1517.1622599999996,7.3252558428887635,551957,187435,E09000016,23.008155826535223,Outer,,
4,E01002321,2,0.9986435614684908,0.0103119362856202,352.1442399999999,461.71018,813.8544199999999,6.703009471518509,552841,187355,E09000016,23.827546987814895,Outer,,
4,E01002322,2,0.9999999999995453,1.3680801054316374e-11,105.82501,205.75438,311.57939,5.7448584849117275,551908,186462,E09000016,22.681403268694083,Outer,,
